bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,002-048-augA1,rewr,rewr,100.0,0.5138489246368408,2.398824448636841,-99.48615107536315,-97.60117555136316,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA2,rewr,rewr,100.0,0.5351111412048339,2.320478013204834,-99.46488885879516,-97.67952198679517,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA3,rewr,rewr,100.0,0.4483035087585449,2.3349037177585448,-99.55169649124146,-97.66509628224145,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA4,rewr,rewr,100.0,0.4701704978942871,2.2822366338942874,-99.52982950210571,-97.71776336610571,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF1,rewr,rewr,100.0,0.5114998340606689,2.3802435620606692,-99.48850016593933,-97.61975643793933,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA1,rewr,rewr,100.0,0.4768237113952637,2.311893805395264,-99.52317628860473,-97.68810619460474,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA2,rewr,rewr,100.0,0.5105331897735595,2.3408052427735595,-99.48946681022645,-97.65919475722644,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA3,rewr,rewr,100.0,0.4645691871643066,2.3389862061643067,-99.5354308128357,-97.66101379383569,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA4,rewr,rewr,100.0,0.42293491363525393,2.205609327635254,-99.57706508636474,-97.79439067236474,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF2,rewr,rewr,21.20955353975296,0.5548967361450196,2.3907814031450196,-20.654656803607942,-18.81877213660794,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA1,rewr,rewr,19.02651252746582,0.5087526798248291,2.388943599824829,-18.51775984764099,-16.63756892764099,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA2,rewr,rewr,18.02662000656128,0.41996302604675295,2.233165075046753,-17.60665698051453,-15.793454931514528,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA3,rewr,rewr,24.165321922302248,0.4977690577507019,2.3069733417507017,-23.667552864551546,-21.858348580551546,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA4,rewr,rewr,22.472883641719818,0.6946715354919434,2.5323283784919433,-21.778212106227876,-19.940555263227875,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,003-067,orig,orig,0.29857921600341797,0.5747236251831055,2.4698187501831055,0.2761444091796875,2.1712395341796875,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA1,orig,orig,0.36188268661499023,0.6379695415496827,2.5651947135496824,0.2760868549346924,2.203312026934692,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA2,orig,orig,0.3101031303405762,0.6804097175598145,2.5291447335598143,0.3703065872192383,2.219041603219238,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA3,orig,orig,0.3248236656188965,0.618741226196289,2.486734483196289,0.29391756057739254,2.1619108175773927,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA4,orig,orig,0.32640914916992186,0.586471700668335,2.435007959668335,0.2600625514984131,2.1085988104984135,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA5,orig,orig,0.31448898315429685,0.6234410762786865,2.5777251542786863,0.30895209312438965,2.2632361711243894,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1,orig,orig,0.32483248710632323,0.5893588542938233,2.536613274293823,0.26452636718750006,2.2117807871875,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
