bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,002-048-augA2,0.0737687587738037,0.10049567222595215,1.8858625442259522,orig,equal 0.05,orig,1.785366872,0.07085728645324707,0.06513690948486328,0.06685209274291992,0.07102322578430176,0.09497427940368652,0.07085728645324707,0.010844702105488742,0.09612131118774414,0.09128618240356445,0.10360836982727051,0.10479283332824707,0.10666966438293457,0.10360836982727051,0.005834764713886325,1.8889752418272705
STATS,002-048-augA3,0.07202949523925781,0.11910543441772461,2.0057056434177247,orig,equal 0.05,orig,1.886600209,0.07562422752380371,0.07546830177307129,0.07333898544311523,0.06819367408752441,0.06752228736877441,0.07333898544311523,0.00350687045282218,0.12427306175231934,0.12355804443359375,0.1158294677734375,0.12189555168151855,0.1099710464477539,0.12189555168151855,0.005449474536298285,2.0084957606815186
STATS,002-048-augA4,0.07895851135253906,0.15757322311401367,1.9696393591140138,orig,orig,orig,1.812066136,0.06567907333374023,0.06530427932739258,0.08367276191711426,0.09519624710083008,0.08494019508361816,0.08367276191711426,0.011700002454420577,0.13454079627990723,0.16018080711364746,0.16104507446289062,0.16337323188781738,0.16872620582580566,0.16104507446289062,0.011894326858784759,1.9731112104628907
STATS,002-048-augF1-augA1,0.045388078689575194,0.15735416412353515,1.9924242581235352,orig,orig,orig,1.835070094,0.04625272750854492,0.06893157958984375,0.03802847862243652,0.0349271297454834,0.03880047798156738,0.03880047798156738,0.012345328681475918,0.17654204368591309,0.21758198738098145,0.12490081787109375,0.13814043998718262,0.12960553169250488,0.13814043998718262,0.03517936581688658,1.9732105339871826
STATS,002-048-augF1-augA2,0.03846454620361328,0.11462302207946777,1.9448950750794678,orig,orig,orig,1.830272053,0.036905765533447266,0.03668069839477539,0.038472652435302734,0.03704094886779785,0.043222665786743164,0.03704094886779785,0.0024608253589263923,0.1072700023651123,0.11754751205444336,0.11719393730163574,0.11052680015563965,0.12057685852050781,0.11719393730163574,0.004928617413208583,1.9474659903016358
STATS,002-048-augF1-augA3,0.04254403114318848,0.08589110374450684,1.960308122744507,orig,equal 0.05,orig,1.874417019,0.04393458366394043,0.040555715560913086,0.04046916961669922,0.04644346237182617,0.04131722450256348,0.04131722450256348,0.0023195992741053594,0.09449648857116699,0.08477306365966797,0.08321404457092285,0.08128499984741211,0.08568692207336426,0.08477306365966797,0.004554716033536038,1.959190082659668
STATS,002-048-augF1-augA4,0.04117741584777832,0.11075139045715332,1.8934258044571532,orig,orig,orig,1.782674414,0.03699803352355957,0.04346203804016113,0.04510760307312012,0.040162086486816406,0.040157318115234375,0.040162086486816406,0.002835651596911463,0.1165318489074707,0.11051702499389648,0.10668063163757324,0.11405134201049805,0.10597610473632812,0.11051702499389648,0.004092254596266989,1.8931914389938964
STATS,002-048-augF1,0.04132342338562012,0.10935907363891602,1.9781028016389162,orig,orig,orig,1.868743728,0.0374295711517334,0.03986716270446777,0.04352259635925293,0.041710615158081055,0.04408717155456543,0.041710615158081055,0.002445704952310555,0.11258101463317871,0.11302852630615234,0.10972356796264648,0.11210489273071289,0.09935736656188965,0.11210489273071289,0.005129372470373848,1.980848620730713
STATS,002-048-augF2-augA1,0.045562458038330075,0.11234502792358399,1.992535947923584,orig,orig,orig,1.88019092,0.042456626892089844,0.041767120361328125,0.04818320274353027,0.050292253494262695,0.04511308670043945,0.04511308670043945,0.0032708401873384097,0.1050405502319336,0.11561274528503418,0.11733865737915039,0.11459064483642578,0.10914254188537598,0.11459064483642578,0.004566583370218922,1.9947815648364258
STATS,002-048-augF2-augA2,0.04965286254882813,0.07289342880249024,1.8860954778024903,orig,equal 0.05,orig,1.813202049,0.053791046142578125,0.05089592933654785,0.049137115478515625,0.05103611946105957,0.04340410232543945,0.05089592933654785,0.003461103221502934,0.07936787605285645,0.07223200798034668,0.07496094703674316,0.0713958740234375,0.06651043891906738,0.07223200798034668,0.0042335754751474585,1.8854340569803467
STATS,002-048-augF2-augA3,0.04224562644958496,0.08884587287902831,1.8980501568790282,orig,equal 0.05,orig,1.809204284,0.04099607467651367,0.0446469783782959,0.04064297676086426,0.04041171073913574,0.044530391693115234,0.04099607467651367,0.0019224856719852203,0.0840456485748291,0.08677268028259277,0.09780311584472656,0.08699703216552734,0.08861088752746582,0.08699703216552734,0.004712661934797327,1.8962013161655273
STATS,002-048-augF2-augA4,0.043417835235595705,0.10558652877807617,1.9432433717780762,orig,orig,orig,1.837656843,0.04281473159790039,0.0427403450012207,0.044682979583740234,0.04389691352844238,0.042954206466674805,0.042954206466674805,0.0007573354452506312,0.10479593276977539,0.10308146476745605,0.1125190258026123,0.10603761672973633,0.10149860382080078,0.10479593276977539,0.003791424891443732,1.9424527757697754
STATS,002-048-augF2,0.04610419273376465,0.10126652717590331,1.9371511941759032,orig,orig,orig,1.835884667,0.04669690132141113,0.042002201080322266,0.04408693313598633,0.0532078742980957,0.04452705383300781,0.04452705383300781,0.0038521846829898225,0.1017916202545166,0.09920835494995117,0.10014963150024414,0.10381221771240234,0.10137081146240234,0.10137081146240234,0.0015652902046090923,1.9372554784624023
STATS,002-048,0.06640653610229492,0.11943116188049316,1.928187024880493,orig,orig,orig,1.808755863,0.06332159042358398,0.06687307357788086,0.06689310073852539,0.06780195236206055,0.06714296340942383,0.06689310073852539,0.001578657905859081,0.11750268936157227,0.12254977226257324,0.11868071556091309,0.12219548225402832,0.1162271499633789,0.11868071556091309,0.0025264625919484253,1.927436578560913
STATS,003-067-augA1,0.04743518829345703,0.1279423713684082,2.055167543368408,orig,orig,orig,1.927225172,0.04966998100280762,0.04752469062805176,0.04383492469787598,0.0474393367767334,0.048707008361816406,0.04752469062805176,0.001978977037538627,0.12601423263549805,0.1304326057434082,0.12308621406555176,0.12605547904968262,0.1341233253479004,0.12605547904968262,0.0038798403236455993,2.0532806510496826
STATS,003-067-augA2,0.047452116012573244,0.1382737159729004,1.9870087319729004,orig,orig,orig,1.848735016,0.04490947723388672,0.05384707450866699,0.04559445381164551,0.04629063606262207,0.04661893844604492,0.04629063606262207,0.0032512962187380722,0.13488149642944336,0.14342784881591797,0.13260126113891602,0.13279962539672852,0.1476583480834961,0.13488149642944336,0.006136545773078446,1.9836165124294434
STATS,003-067-augA3,0.045838356018066406,0.11568479537963867,1.9836780523796387,orig,orig,orig,1.867993257,0.04704737663269043,0.04576587677001953,0.045257568359375,0.04555225372314453,0.04556870460510254,0.04556870460510254,0.0006259176942928695,0.11181139945983887,0.12183189392089844,0.11535763740539551,0.1177513599395752,0.11167168617248535,0.11535763740539551,0.003828127044822703,1.9833508944053955
STATS,003-067-augA4,0.04535412788391113,0.09707860946655274,1.9456148684665528,orig,orig,orig,1.848536259,0.04535651206970215,0.045261383056640625,0.04636812210083008,0.04514050483703613,0.04464411735534668,0.045261383056640625,0.0005633012189052887,0.09424042701721191,0.09743762016296387,0.0950167179107666,0.10803580284118652,0.09066247940063477,0.0950167179107666,0.005893426452507932,1.9435529769107667
STATS,003-067-augA5,0.052565908432006835,0.12251091003417969,2.0767949880341794,orig,orig,orig,1.954284078,0.0766758918762207,0.04580116271972656,0.04608964920043945,0.04896998405456543,0.04529285430908203,0.04608964920043945,0.012122895761902877,0.1260068416595459,0.11987495422363281,0.1210486888885498,0.1235954761505127,0.12202858924865723,0.12202858924865723,0.0021315162980358984,2.076312667248657
STATS,003-067-augF1-augA1,0.04690370559692383,0.11776843070983886,2.2672228797098386,orig,orig,orig,2.149454449,0.046369075775146484,0.04959750175476074,0.04655337333679199,0.04588937759399414,0.04610919952392578,0.046369075775146484,0.0013656647228626638,0.1262803077697754,0.11670923233032227,0.11765360832214355,0.11349916458129883,0.1146998405456543,0.11670923233032227,0.0044995558746034,2.266163681330322
STATS,003-067-augF1-augA2,0.05062704086303711,0.13174991607666015,2.27219900407666,orig,orig,orig,2.140449088,0.048166513442993164,0.05475330352783203,0.05314183235168457,0.05089378356933594,0.046179771423339844,0.05089378356933594,0.0031385911532300975,0.13643217086791992,0.13544559478759766,0.1378309726715088,0.1265270709991455,0.1225137710571289,0.13544559478759766,0.0060851505470289665,2.2758946827875977
STATS,003-067-augF1-augA3,0.046232080459594725,0.11519670486450195,2.396892937864502,orig,orig,orig,2.281696233,0.046445608139038086,0.04591798782348633,0.04629087448120117,0.04676556587219238,0.045740365982055664,0.04629087448120117,0.0003671770155656949,0.11488056182861328,0.11510562896728516,0.11418390274047852,0.1126852035522461,0.11912822723388672,0.11488056182861328,0.002140024128978776,2.396576794828613
STATS,003-067-augF1-augA4,0.04450736045837402,0.1028813362121582,2.130338860212158,orig,orig,orig,2.027457524,0.04554581642150879,0.04290509223937988,0.04475736618041992,0.044196367263793945,0.04513216018676758,0.04475736618041992,0.00091599656786478,0.10361552238464355,0.10135245323181152,0.10390758514404297,0.1018669605255127,0.10366415977478027,0.10361552238464355,0.0010556012634997094,2.1310730463846435
STATS,003-067-augF1-augA5,0.049863433837890624,0.16929244995117188,2.177974456951172,orig,orig,orig,2.008682007,0.04572129249572754,0.05213022232055664,0.05118441581726074,0.05055999755859375,0.04972124099731445,0.05055999755859375,0.0022156749822271047,0.1583716869354248,0.17341351509094238,0.17482304573059082,0.16839218139648438,0.171461820602417,0.171461820602417,0.005871122293066466,2.180143827602417
STATS,003-067-augF1,0.0456425666809082,0.1234501838684082,2.0707046038684083,orig,orig,orig,1.94725442,0.04426908493041992,0.044245004653930664,0.047148942947387695,0.04622793197631836,0.046321868896484375,0.04622793197631836,0.001175832064841228,0.12181353569030762,0.12319135665893555,0.12561440467834473,0.12237381935119629,0.12425780296325684,0.12319135665893555,0.0013594314748219297,2.0704457766589357
STATS,003-067-augF2-augA1,0.0460395336151123,0.1327890396118164,2.2784578906118163,orig,orig,orig,2.145668851,0.0471959114074707,0.04524636268615723,0.04606270790100098,0.04587745666503906,0.045815229415893555,0.04587745666503906,0.0006392883668983511,0.13558077812194824,0.12774419784545898,0.1299724578857422,0.13852715492248535,0.13212060928344727,0.13212060928344727,0.003861350318181702,2.277789460283447
STATS,003-067-augF2-augA2,0.044761133193969724,0.13809685707092284,2.5682361940709226,orig,orig,orig,2.430139337,0.04419565200805664,0.04550933837890625,0.044499874114990234,0.04531526565551758,0.04428553581237793,0.044499874114990234,0.0005442594842636799,0.1399829387664795,0.138991117477417,0.13544750213623047,0.1370222568511963,0.13904047012329102,0.138991117477417,0.0016383686173600677,2.569130454477417
STATS,003-067-augF2-augA3,0.04543914794921875,0.11482052803039551,2.598844293030395,orig,orig,orig,2.484023765,0.04452323913574219,0.047718048095703125,0.043743133544921875,0.04575514793395996,0.0454561710357666,0.0454561710357666,0.0013423029067736608,0.10686802864074707,0.11887669563293457,0.11269593238830566,0.11005020141601562,0.1256117820739746,0.11269593238830566,0.006684546785617657,2.5967196973883055
STATS,003-067-augF2-augA4,0.045118188858032225,0.09679627418518066,3.755389639185181,orig,orig,orig,3.658593365,0.0439000129699707,0.0463261604309082,0.045654296875,0.045461416244506836,0.04424905776977539,0.045461416244506836,0.0009059529246477173,0.09725475311279297,0.09024691581726074,0.12113499641418457,0.08492922782897949,0.09041547775268555,0.09041547775268555,0.012782949972774564,3.7490088427526858
STATS,003-067-augF2-augA5,0.0482393741607666,0.1495431900024414,3.2110050940024415,orig,orig,orig,3.061461904,0.04749274253845215,0.046555280685424805,0.047716617584228516,0.047940731048583984,0.051491498947143555,0.047716617584228516,0.001693068656969587,0.14912676811218262,0.14250397682189941,0.14593839645385742,0.15522050857543945,0.15492630004882812,0.14912676811218262,0.004978519576551522,3.210588672112183
STATS,003-067-augF2,0.04847598075866699,0.14662981033325195,2.277105978333252,orig,orig,orig,2.130476168,0.04869484901428223,0.046410560607910156,0.04837965965270996,0.050377845764160156,0.04851698875427246,0.04851698875427246,0.0012603105667052326,0.15326261520385742,0.14093542098999023,0.1522219181060791,0.14116883277893066,0.14556026458740234,0.14556026458740234,0.005266080966684048,2.2760364325874023
STATS,003-067,0.04681992530822754,0.13727693557739257,2.0323720605773925,orig,orig,orig,1.895095125,0.045186519622802734,0.044315338134765625,0.04989314079284668,0.04676079750061035,0.047943830490112305,0.04676079750061035,0.0019825379397656892,0.12990713119506836,0.1400308609008789,0.14228129386901855,0.13507318496704102,0.13909220695495605,0.13909220695495605,0.004361042310247776,2.034187331954956
STATS,004-041-augA1,0.022480201721191407,0.05729002952575683,1.1597449155257569,orig,equal 0.05,orig,1.102454886,0.022379636764526367,0.023120403289794922,0.02135014533996582,0.021628379821777344,0.023922443389892578,0.022379636764526367,0.0009489636834947301,0.05784320831298828,0.05973935127258301,0.05785775184631348,0.055614471435546875,0.05539536476135254,0.05784320831298828,0.0016139852481680198,1.1602980943129884
STATS,004-041-augA2,0.02308940887451172,0.05767326354980469,1.1830634715498047,orig,equal 0.05,orig,1.125390208,0.023450851440429688,0.02355051040649414,0.024032115936279297,0.02332329750061035,0.021090269088745117,0.023450851440429688,0.0010279314887689356,0.0548555850982666,0.06050395965576172,0.05533146858215332,0.05894351005554199,0.058731794357299805,0.058731794357299805,0.002198643655839378,1.1841220023572998
STATS,004-041-augA3,0.022473669052124022,0.04808225631713867,1.1022577633171387,orig,equal 0.05,orig,1.054175507,0.022053241729736328,0.021389007568359375,0.023066997528076172,0.02435469627380371,0.02150440216064453,0.022053241729736328,0.0011120278830826712,0.04774928092956543,0.043474435806274414,0.06365036964416504,0.03971052169799805,0.04582667350769043,0.04582667350769043,0.008232649991051518,1.1000021805076905
STATS,004-041-augF1-augA1,0.020365238189697266,0.057964420318603514,1.1468760243186036,orig,equal 0.05,orig,1.088911604,0.021079063415527344,0.018690824508666992,0.021371841430664062,0.019531965255737305,0.021152496337890625,0.021079063415527344,0.0010621277594851431,0.05480241775512695,0.05957460403442383,0.0594024658203125,0.06186938285827637,0.05417323112487793,0.0594024658203125,0.0029759292536611355,1.1483140698203125
STATS,004-041-augF1-augA2,0.024534845352172853,0.060021257400512694,1.0702427864005128,orig,equal 0.05,orig,1.010221529,0.021718740463256836,0.023606538772583008,0.026040077209472656,0.03076028823852539,0.020548582077026367,0.023606538772583008,0.003625033981229299,0.06249833106994629,0.0605928897857666,0.06274700164794922,0.05724024772644043,0.05702781677246094,0.0605928897857666,0.0024733394773487935,1.0708144187857667
STATS,004-041-augF1-augA3,0.020903968811035158,0.04857978820800781,1.065792739208008,orig,equal 0.05,orig,1.017212951,0.018456697463989258,0.018736839294433594,0.020013093948364258,0.02191781997680664,0.02539539337158203,0.020013093948364258,0.0025565615258841845,0.04880881309509277,0.0454401969909668,0.04773592948913574,0.050481319427490234,0.050432682037353516,0.04880881309509277,0.0018799265660091869,1.0660217640950929
STATS,004-041-augF1,0.020188188552856444,0.061881065368652344,1.1452248823686524,orig,equal 0.05,orig,1.083343817,0.019220590591430664,0.01984858512878418,0.01931023597717285,0.019887208938598633,0.0226743221282959,0.01984858512878418,0.0012723070312524829,0.058114051818847656,0.058452606201171875,0.05649232864379883,0.05525541305541992,0.08109092712402344,0.058114051818847656,0.009673688687089213,1.1414578688188477
STATS,004-041-augF2-augA1,0.026122617721557616,0.061854314804077146,1.1303033608040771,orig,equal 0.05,orig,1.068449046,0.024805068969726562,0.022855520248413086,0.034358978271484375,0.024405241012573242,0.02418828010559082,0.024405241012573242,0.0041698570837374,0.054990291595458984,0.059331655502319336,0.05920147895812988,0.05751490592956543,0.07823324203491211,0.05920147895812988,0.008338055998851469,1.12765052495813
STATS,004-041-augF2-augA2,0.02290043830871582,0.05764327049255371,1.144858676492554,orig,equal 0.05,orig,1.087215406,0.024863243103027344,0.021791696548461914,0.022258996963500977,0.021999835968017578,0.02358841896057129,0.022258996963500977,0.001164281744617933,0.07209420204162598,0.05105137825012207,0.05784964561462402,0.0567624568939209,0.050458669662475586,0.0567624568939209,0.007806655856971125,1.143977862893921
STATS,004-041-augF2-augA3,0.02389068603515625,0.04765486717224121,1.0259982201722413,orig,equal 0.05,orig,0.978343353,0.022516727447509766,0.02267622947692871,0.02334427833557129,0.028348207473754883,0.0225679874420166,0.02267622947692871,0.0022485665322785164,0.04689288139343262,0.044710636138916016,0.055397987365722656,0.04698061943054199,0.04429221153259277,0.04689288139343262,0.004024104670692545,1.0252362343934327
STATS,004-041-augF2,0.0244168758392334,0.054686689376831056,1.065877767376831,orig,equal 0.05,orig,1.011191078,0.02190542221069336,0.025918960571289062,0.026979923248291016,0.025721073150634766,0.02155900001525879,0.025721073150634766,0.002236124090652562,0.05342817306518555,0.060822486877441406,0.054753780364990234,0.052666664123535156,0.05176234245300293,0.05342817306518555,0.0032208285403207172,1.0646192510651855
STATS,004-041,0.021953487396240236,0.053818035125732425,1.7820381361257325,orig,equal 0.05,orig,1.728220101,0.023628950119018555,0.021036386489868164,0.022406816482543945,0.02092885971069336,0.02176642417907715,0.02176642417907715,0.0009938421614704945,0.05691409111022949,0.05131816864013672,0.057533979415893555,0.052919864654541016,0.05040407180786133,0.052919864654541016,0.002901895683983677,1.781139965654541
STATS,005-024-augA1,0.021566200256347656,0.031386375427246094,1.977827142427246,orig,equal 0.05,orig,1.946440767,0.020557880401611328,0.02447962760925293,0.02128887176513672,0.020326614379882812,0.021178007125854492,0.021178007125854492,0.00150126253625691,0.031939029693603516,0.030438661575317383,0.03188443183898926,0.03111124038696289,0.03155851364135742,0.03155851364135742,0.0005580285526186216,1.9779992806413573
STATS,005-024-augA2,0.021769952774047852,0.05022473335266113,2.073123835352661,orig,equal 0.05,orig,2.022899102,0.02187037467956543,0.02174830436706543,0.021060705184936523,0.0223388671875,0.021831512451171875,0.021831512451171875,0.00041013133481218074,0.049845218658447266,0.04964804649353027,0.05087900161743164,0.05070304870605469,0.0500483512878418,0.0500483512878418,0.0004826100514879908,2.0729474532878416
STATS,005-024-augF1-augA1,0.02094712257385254,0.052451467514038085,2.091826250514038,orig,equal 0.05,orig,2.039374783,0.020906448364257812,0.020531415939331055,0.021628618240356445,0.020960569381713867,0.020708560943603516,0.020906448364257812,0.00037309387795665303,0.05116915702819824,0.05118727684020996,0.0536651611328125,0.05264854431152344,0.05358719825744629,0.05264854431152344,0.0010994793338459973,2.0920233273115234
STATS,005-024-augF1-augA2,0.021442508697509764,0.05367259979248047,1.9294100037924806,orig,equal 0.05,orig,1.875737404,0.02144479751586914,0.021572589874267578,0.021116256713867188,0.02258014678955078,0.02049875259399414,0.02144479751586914,0.000679450177636685,0.05185341835021973,0.05126690864562988,0.05439019203186035,0.05563974380493164,0.05521273612976074,0.05439019203186035,0.00178063949967718,1.9301275960318605
STATS,005-024-augF1,0.020992279052734375,0.06350898742675781,2.0014246164267577,orig,equal 0.05,orig,1.937915629,0.02136397361755371,0.020044326782226562,0.02167201042175293,0.020095348358154297,0.021785736083984375,0.02136397361755371,0.0007658803851809962,0.06265830993652344,0.06329894065856934,0.06360173225402832,0.06445074081420898,0.06353521347045898,0.06353521347045898,0.00057688138960228,2.001450842470459
STATS,005-024-augF2-augA1,0.018808984756469728,0.029216814041137695,2.0562292890411373,orig,equal 0.05,orig,2.027012475,0.018725156784057617,0.01787543296813965,0.01879405975341797,0.01831531524658203,0.020334959030151367,0.018725156784057617,0.0008307918987448151,0.030568599700927734,0.028702497482299805,0.0304257869720459,0.027710676193237305,0.028676509857177734,0.028702497482299805,0.0011057885302769488,2.0557149724822996
STATS,005-024-augF2-augA2,0.018709659576416016,0.03901505470275879,1.9316151917027589,orig,equal 0.05,orig,1.892600137,0.018846750259399414,0.018809795379638672,0.018035888671875,0.01878046989440918,0.019075393676757812,0.018809795379638672,0.00035258014678680826,0.037644386291503906,0.03768467903137207,0.0431821346282959,0.03841233253479004,0.03815174102783203,0.03815174102783203,0.0021034148872498028,1.930751878027832
STATS,005-024-augF2,0.019463586807250976,0.0470008373260498,2.11344340232605,orig,equal 0.05,orig,2.066442565,0.020085573196411133,0.01879429817199707,0.020082950592041016,0.018545866012573242,0.019809246063232422,0.019809246063232422,0.0006603207738242901,0.045525550842285156,0.05877828598022461,0.04247474670410156,0.04437112808227539,0.043854475021362305,0.04437112808227539,0.005969677207155199,2.1108136930822754
STATS,005-024,0.023235130310058593,0.04590177536010742,1.9947897353601074,orig,equal 0.05,orig,1.94888796,0.019803762435913086,0.0213165283203125,0.02041149139404297,0.020525455474853516,0.0341184139251709,0.020525455474853516,0.005462901349472258,0.04320383071899414,0.04305601119995117,0.04279303550720215,0.04316091537475586,0.05729508399963379,0.04316091537475586,0.005698444307520969,1.9920488753747558
STATS,006-054-augA1,0.0292844295501709,0.08664088249206543,2.1961268464920654,orig,orig,orig,2.109485964,0.029230117797851562,0.0272672176361084,0.03186225891113281,0.028966188430786133,0.029096364974975586,0.029096364974975586,0.0014733596696953303,0.08329296112060547,0.08569145202636719,0.08742904663085938,0.08834362030029297,0.08844733238220215,0.08742904663085938,0.0019439020385553184,2.1969150106308595
STATS,006-054-augA2,0.027419376373291015,0.0867039680480957,2.405422611048096,orig,orig,orig,2.318718643,0.02702808380126953,0.028258800506591797,0.02739405632019043,0.02709484100341797,0.02732110023498535,0.02732110023498535,0.0004412176930348288,0.08960604667663574,0.08633208274841309,0.09192371368408203,0.08449792861938477,0.08116006851196289,0.08633208274841309,0.0037790881327248262,2.405050725748413
STATS,006-054-augA3,0.02838606834411621,0.09327511787414551,2.1271957538741453,orig,orig,orig,2.033920636,0.028498172760009766,0.029046297073364258,0.02850055694580078,0.027065038681030273,0.028820276260375977,0.02850055694580078,0.000692131909421695,0.09307050704956055,0.0884408950805664,0.08884286880493164,0.09597301483154297,0.10004830360412598,0.09307050704956055,0.004386595498666131,2.1269911430495605
STATS,006-054-augA4,0.027152633666992186,0.07997274398803711,2.116255026988037,orig,orig,orig,2.036282283,0.027268648147583008,0.0262601375579834,0.027214765548706055,0.02805924415588379,0.026960372924804688,0.027214765548706055,0.0005784074353918092,0.08040785789489746,0.07642889022827148,0.07558345794677734,0.09359169006347656,0.0738518238067627,0.07642889022827148,0.007140804038843331,2.1127111732282713
STATS,006-054-augF1-augA1,0.030458641052246094,0.08703985214233398,2.038757047142334,orig,orig,orig,1.951717195,0.03558087348937988,0.02751612663269043,0.03423666954040527,0.027749300003051758,0.027210235595703125,0.027749300003051758,0.0036622895144324268,0.08601880073547363,0.08887243270874023,0.08630585670471191,0.08647775650024414,0.0875244140625,0.08647775650024414,0.0010478929883917288,2.038194951500244
STATS,006-054-augF1-augA2,0.02896265983581543,0.08429288864135742,2.0010139956413573,orig,orig,orig,1.916721107,0.02890920639038086,0.029022216796875,0.029188871383666992,0.02875041961669922,0.028942584991455078,0.028942584991455078,0.00014354433239070576,0.08308029174804688,0.08154296875,0.08841514587402344,0.07974362373352051,0.08868241310119629,0.08308029174804688,0.0036328829188955977,1.999801398748047
STATS,006-054-augF1-augA3,0.029610824584960938,0.08657302856445312,2.0195840585644533,orig,orig,orig,1.93301103,0.029624462127685547,0.02982044219970703,0.029223203659057617,0.031012773513793945,0.028373241424560547,0.029624462127685547,0.0008592378468322019,0.08770465850830078,0.08429813385009766,0.08657503128051758,0.0859062671661377,0.08838105201721191,0.08657503128051758,0.0014261315416255328,2.019586061280518
