bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,011-050,5,14,10,4,1498025.62,2438,192979,65118.4,14806.0,35518.0,79851.0,42704,590685003,147730306.0,63425.0,96758.5,147763639.5,"[14806, 2438, 192979, 79851, 35518]","[590685003, 123185, 42704, 70332]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,012-019,3,4,2,2,4842.6,11102,91841,47737.666666666664,25686.0,40270.0,66055.5,10908,11086,10997.0,10952.5,10997.0,11041.5,"[11102, 91841, 40270]","[10908, 11086]","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=17 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)"
STATS,013-055,5,7,3,4,10908.64,1032,178345,77756.8,39595.0,77836.0,91976.0,577,4576,1715.75,591.25,855.0,1979.5,"[178345, 77836, 91976, 1032, 39595]","[4576, 1114, 577, 596]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, postHistory as ph, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.CommentCount>=0 AND u.DownVotes<=0 AND b.\\\""Date\\\""<=CAST('2014-08-22 02:21:55' AS TIMESTAMP)"
STATS,014-134,5,14,10,4,105638029.86,12362,173444,72957.6,20181.0,78950.0,79851.0,38848,40867421874,10264953613.25,340507.0,96176865.5,10360789971.75,"[173444, 12362, 79851, 78950, 20181]","[40867421874, 191912671, 441060, 38848]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.Score=0 AND p.Score>=-2 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND ph.CreationDate<=CAST('2014-08-18 08:54:12' AS TIMESTAMP) AND u.Views=0 AND u.DownVotes>=0 AND u.DownVotes<=60"
STATS,015-026,4,7,4,3,9006.07,11102,99724,60601.25,32477.75,65789.5,93913.0,10743,11648,11164.333333333334,10922.5,11102.0,11375.0,"[99724, 11102, 91976, 39603]","[11648, 10743, 11102]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.OwnerUserId = u.Id AND c.CreationDate>=CAST('2010-07-21 11:05:37' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-25 17:59:25' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-08-21 21:27:38' AS TIMESTAMP)"
STATS,016-021,3,9,7,2,11399.66,39357,192723,106554.33333333333,63470.0,87583.0,140153.0,19064,20020,19542.0,19303.0,19542.0,19781.0,"[192723, 39357, 87583]","[19064, 20020]","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.PostId = p.Id AND v.UserId = u.Id AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.Score>=-1 AND p.CreationDate>=CAST('2010-10-21 13:21:24' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 15:12:22' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-07-27 17:15:57' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 12:47:42' AS TIMESTAMP)"
STATS,017-040,4,11,8,3,7487.29,10186,86874,53980.5,31804.75,59431.0,81606.75,9170,18158,12316.333333333334,9395.5,9621.0,13889.5,"[79851, 10186, 86874, 39011]","[18158, 9170, 9621]","SELECT MIN(pl.Id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.LinkTypeId=1 AND p.Score>=-1 AND p.CommentCount<=8 AND p.CreationDate>=CAST('2010-07-21 12:30:43' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-07 01:11:03' AS TIMESTAMP) AND u.Views<=40 AND u.CreationDate>=CAST('2010-07-26 19:11:25' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 22:26:42' AS TIMESTAMP)"
STATS,018-065,6,15,10,5,17247.72,4803,192979,61145.666666666664,18000.75,39876.0,68942.25,259,22105,4734.2,353.0,374.0,580.0,"[192979, 78238, 41055, 11102, 4803, 38697]","[22105, 353, 374, 259, 580]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-20 06:26:28' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 18:45:09' AS TIMESTAMP) AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-09-18 01:58:41' AS TIMESTAMP)"
STATS,019-130,5,14,10,4,26969.04,10186,176834,83847.8,39017.0,91596.0,101606.0,10144,52164,30784.5,10940.5,30415.0,50259.0,"[101606, 10186, 91596, 176834, 39017]","[49624, 52164, 11206, 10144]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, users as u WHERE pl.RelatedPostId = p.Id AND u.Id= c.UserId AND c.PostId = p.Id AND ph.PostId = p.Id AND c.CreationDate>=CAST('2010-07-11 12:25:05' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:43:09' AS TIMESTAMP) AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.LinkTypeId=1 AND ph.CreationDate>=CAST('2010-08-06 03:14:53' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=491 AND u.DownVotes>=0 AND u.DownVotes<=0"
STATS,020-027,4,11,8,3,27044.24,727,90627,52214.0,29101.75,58751.0,81863.25,74,5415635,1806805.0,2390.0,4706.0,2710170.5,"[78942, 727, 38560, 90627]","[5415635, 4706, 74]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-27 01:51:15' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>=CAST('2010-07-19 19:09:39' AS TIMESTAMP)"
STATS,021-036,4,9,6,3,17977.49,1001,79851,49724.0,29570.75,59022.0,79175.25,104,2161803,720717.0,174.0,244.0,1081023.5,"[78950, 1001, 39094, 79851]","[2161803, 244, 104]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.BountyAmount<=300 AND v.CreationDate>=CAST('2010-07-29 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=18"
STATS,022-125,4,10,7,3,19991.04,25426,192723,82727.0,31755.25,56379.5,107351.25,38809,1573347,559470.3333333334,52532.0,66255.0,819801.0,"[192723, 25426, 78894, 33865]","[1573347, 38809, 66255]","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=11 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
STATS,023-018,3,4,2,2,9653.08,11102,176979,93060.0,51100.5,91099.0,134039.0,10996,21158,16077.0,13536.5,16077.0,18617.5,"[176979, 11102, 91099]","[21158, 10996]","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
STATS,024-017,3,3,1,2,10653.48,1032,192979,94974.33333333333,45972.0,90912.0,141945.5,589,8616,4602.5,2595.75,4602.5,6609.25,"[192979, 90912, 1032]","[8616, 589]","SELECT MIN(p.Id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2010-07-20 02:01:05' AS TIMESTAMP)"
STATS,025-001,2,2,1,1,3793.22,40325,79851,60088.0,50206.5,60088.0,69969.5,79851,79851,79851.0,79851.0,79851.0,79851.0,"[79851, 40325]",[79851],"SELECT MIN(b.Id) FROM badges as b, users as u WHERE b.UserId= u.Id AND u.UpVotes>=0"
STATS,026-066,6,17,12,5,19586.61,721,101684,49020.166666666664,18048.5,45218.0,80520.5,74,22563,7747.6,2545.0,2671.0,10885.0,"[51548, 101684, 721, 38888, 11102, 90178]","[2545, 2671, 22563, 74, 10885]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
STATS,027-132,5,15,11,4,254700.41,1629,102532,42682.6,19869.0,37694.0,51689.0,10419,90026606,22591198.5,73278.75,163884.5,22681804.25,"[51689, 1629, 19869, 102532, 37694]","[90026606, 233537, 10419, 94232]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
STATS,028-062,6,12,7,5,13903.3,5171,192979,55805.666666666664,6830.0,25713.5,69969.5,36,7769,1724.4,36.0,128.0,653.0,"[79851, 192979, 5171, 11102, 5406, 40325]","[7769, 128, 36, 36, 653]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
STATS,029-023,3,4,2,2,10874.3,39595,328064,149170.0,59723.0,79851.0,203957.5,34285,80930,57607.5,45946.25,57607.5,69268.75,"[79851, 328064, 39595]","[80930, 34285]","SELECT MIN(v.Id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=0"
STATS,030-092,3,6,4,2,13131.41,38341,178345,101837.66666666667,63584.0,88827.0,133586.0,83212,161352,122282.0,102747.0,122282.0,141817.0,"[178345, 88827, 38341]","[161352, 83212]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
STATS,031-025,4,7,4,3,13203.03,11102,153864,89648.0,71693.0,96813.0,114768.0,11092,34891,19417.333333333332,11680.5,12269.0,23580.0,"[153864, 101736, 11102, 91890]","[34891, 12269, 11092]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,032-086,4,6,3,3,23091.39,39811,192979,100929.0,69165.25,85463.0,117226.75,76634,598276,289296.3333333333,134806.5,192979.0,395627.5,"[78950, 39811, 192979, 91976]","[598276, 76634, 192979]","SELECT MIN(c.Id) FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=74"
STATS,033-137,5,17,13,4,10683.82,5597,102522,47427.4,8842.0,40325.0,79851.0,530,2833,1237.5,536.0,793.5,1495.0,"[102522, 79851, 8842, 5597, 40325]","[2833, 1049, 530, 538]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,034-016,3,9,7,2,26516.86,38156,79621,65575.66666666667,58553.0,78950.0,79285.5,75338,6475613,3275475.5,1675406.75,3275475.5,4875544.25,"[78950, 79621, 38156]","[6475613, 75338]","SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,035-020,3,8,6,2,13800.34,40277,173115,100627.0,64383.0,88489.0,130802.0,87081,163903,125492.0,106286.5,125492.0,144697.5,"[173115, 88489, 40277]","[163903, 87081]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
STATS,036-100,4,10,7,3,15465.79,39296,192979,94081.0,40961.75,72024.5,125143.75,39862,158498,80932.0,42149.0,44436.0,101467.0,"[192979, 102532, 41517, 39296]","[158498, 44436, 39862]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
STATS,037-013,3,5,3,2,26089.76,39895,192979,111533.0,70810.0,101725.0,147352.0,20321,6196507,3108414.0,1564367.5,3108414.0,4652460.5,"[101725, 192979, 39895]","[6196507, 20321]","SELECT MIN(c.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-08-10 17:55:45' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=691"
STATS,038-011,3,13,11,2,20365.84,17945,78950,45051.333333333336,28102.0,38259.0,58604.5,16775,4510090,2263432.5,1140103.75,2263432.5,3386761.25,"[78950, 17945, 38259]","[4510090, 16775]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.Score=0 AND p.Score>=0 AND p.Score<=15 AND p.ViewCount>=0 AND p.ViewCount<=3002 AND p.AnswerCount<=3 AND p.CommentCount<=10 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-08-23 16:21:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 09:50:06' AS TIMESTAMP)"
STATS,039-117,4,10,7,3,19029.94,39263,176976,103312.0,42021.5,98504.5,159795.0,41194,225716,111971.33333333333,55099.0,69004.0,147360.0,"[176976, 154068, 42941, 39263]","[225716, 69004, 41194]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate>=CAST('2010-07-21 00:44:08' AS TIMESTAMP) AND p.ViewCount>=0 AND p.CommentCount>=0 AND v.VoteTypeId=2 AND u.Views>=0 AND u.Views<=34 AND u.UpVotes>=0"
STATS,040-101,4,11,8,3,18764.04,40325,192723,99730.75,69143.0,82937.5,113525.25,73498,261806,136633.33333333334,74047.0,74596.0,168201.0,"[192723, 78749, 87126, 40325]","[261806, 73498, 74596]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-10 02:47:53' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=19 AND p.CommentCount<=10 AND p.CreationDate<=CAST('2014-08-28 13:31:33' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0"
