bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,002-048-augA2,orig,0.08936476707458496,0.1643879413604736,0.0021758079528808,0.1607940196990966,1.0,0.09503412246704102,0.08822989463806152,0.08816933631896973,0.08985638618469238,0.08936476707458496,0.09013090133666993,0.002536354136012654,0.1644873619079589,0.161006212234497,0.1618421077728271,0.1680202484130859,0.1643879413604736,0.1639487743377685,0.0024558730072228,0.0036933422088623,0.0021100044250488,0.0021758079528808,0.0021333694458007,0.0024802684783935,0.0025185585021972,0.000602386564516,0.1607940196990966,0.1588962078094482,0.1596662998199462,0.1658868789672851,0.16190767288208,0.1614302158355712,0.0027398518852092
STATS,002-048-augA3,orig,0.08725452423095703,0.1264662742614746,0.0023200511932373,0.124190330505371,1.0,0.09335613250732422,0.08843541145324707,0.08590364456176758,0.0867469310760498,0.08725452423095703,0.08833932876586914,0.0026390392375525277,0.1328225135803222,0.127880573272705,0.1250994205474853,0.1263856887817382,0.1264662742614746,0.1277308940887451,0.0026937144068736,0.0026795864105224,0.0023529529571533,0.0022022724151611,0.0021953582763671,0.0023200511932373,0.0023500442504882,0.0001762216474803,0.1301429271697997,0.1255276203155517,0.1228971481323241,0.124190330505371,0.1241462230682372,0.1253808498382567,0.0028199882886227
STATS,002-048-augA4,orig,0.08958697319030762,0.1563122272491455,0.0022313594818115,0.1541380882263183,1.0,0.09139776229858398,0.09035110473632812,0.0878455638885498,0.08702397346496582,0.08958697319030762,0.08924107551574707,0.001604126064640482,0.1569461822509765,0.1566066741943359,0.1563122272491455,0.1560189723968505,0.1559028625488281,0.1563573837280273,0.0003826173744654,0.0022552013397216,0.0024497509002685,0.0021741390228271,0.0022313594818115,0.0021979808807373,0.0022616863250732,9.8033637767077e-05,0.1546909809112548,0.1541569232940672,0.1541380882263183,0.153787612915039,0.1537048816680907,0.154095697402954,0.0003897310089066
STATS,002-048-augF1-augA1,orig,0.052458763122558594,0.1476263999938964,0.0021638870239257,0.1454031467437743,1.0,0.07363390922546387,0.05373883247375488,0.052364349365234375,0.052458763122558594,0.05231738090515137,0.05690264701843262,0.008382288142412967,0.1495778560638427,0.1473879814147949,0.1499783992767334,0.1476263999938964,0.1461865901947021,0.1481514453887939,0.0014206768642162,0.0021638870239257,0.0019848346710205,0.0036756992340087,0.0024454593658447,0.0020012855529785,0.0024542331695556,0.0006327485605379,0.1474139690399169,0.1454031467437743,0.1463027000427245,0.1451809406280516,0.1441853046417234,0.1456972122192381,0.001219912380912
STATS,002-048-augF1-augA2,orig,0.052544593811035156,0.1001622676849365,0.0021026134490966,0.0981912612915038,1.0,0.051748037338256836,0.05241847038269043,0.05283403396606445,0.052544593811035156,0.0536344051361084,0.052635908126831055,0.0006132180916700649,0.0994794368743896,0.1001622676849365,0.1004328727722168,0.099492073059082,0.1011607646942138,0.1001454830169677,0.0006299576998116,0.0021009445190429,0.0019710063934326,0.0021736621856689,0.0021040439605712,0.0021026134490966,0.0020904541015625,6.577829900111009e-05,0.0973784923553466,0.0981912612915038,0.0982592105865477,0.0973880290985107,0.0990581512451171,0.0980550289154051,0.0007016221020477
STATS,002-048-augF1-augA3,orig,0.0514371395111084,0.1028258800506591,0.002082347869873,0.1008069515228271,1.0,0.051233768463134766,0.051447153091430664,0.05195045471191406,0.0514371395111084,0.05135345458984375,0.05148439407348633,0.00024527158336927067,0.1029434204101562,0.102410078048706,0.1041176319122314,0.1028258800506591,0.1022169589996337,0.1029027938842773,0.0006628025452858,0.002082347869873,0.0021648406982421,0.0020537376403808,0.002018928527832,0.0022304058074951,0.0021100521087646,7.710921285934344e-05,0.1008610725402831,0.1002452373504638,0.1020638942718505,0.1008069515228271,0.0999865531921386,0.1007927417755126,0.0008016234787432
STATS,002-048-augF1-augA4,orig,0.052907705307006836,0.2238602638244629,0.0022339820861816,0.2216694355010985,1.0,0.0533449649810791,0.05369710922241211,0.05255556106567383,0.05288219451904297,0.052907705307006836,0.05307750701904297,0.00039870987551890116,0.2252266407012939,0.2234382629394531,0.2215011119842529,0.2238602638244629,0.2239084243774414,0.2235869407653808,0.0012032838308052,0.0022339820861816,0.0022988319396972,0.0023114681243896,0.0021908283233642,0.0022211074829101,0.0022512435913085,4.636333567945423e-05,0.2229926586151122,0.2211394309997558,0.2191896438598632,0.2216694355010985,0.2216873168945311,0.2213356971740721,0.0013806342885104
STATS,002-048-augF1,orig,0.05148148536682129,0.1188549995422363,0.0020995140075683,0.1168508529663085,1.0,0.05196738243103027,0.05148148536682129,0.05133962631225586,0.051340341567993164,0.0528872013092041,0.051803207397460936,0.0005890082352550677,0.1184713840484619,0.1188409328460693,0.1188549995422363,0.1203668117523193,0.1198365688323974,0.1192741394042968,0.0007096509041927,0.0021724700927734,0.0021679401397705,0.0020041465759277,0.0019869804382324,0.0020995140075683,0.0020862102508544,7.858565704796673e-05,0.1162989139556884,0.1166729927062987,0.1168508529663085,0.1183798313140868,0.1177370548248289,0.1171879291534423,0.0008501908147427
STATS,002-048-augF2-augA1,orig,0.05999422073364258,0.0950615406036377,0.0021271705627441,0.0929343700408934,1.0,0.06064200401306152,0.05991721153259277,0.05999422073364258,0.05994701385498047,0.061086416244506836,0.060317373275756835,0.00046872919476209564,0.0947868824005127,0.0950615406036377,0.0977075099945068,0.0950231552124023,0.098475694656372,0.0962109565734863,0.0015574804731557,0.0020723342895507,0.0021271705627441,0.0020298957824707,0.0021443367004394,0.0022559165954589,0.0021259307861328,7.659233868728433e-05,0.0927145481109618,0.0929343700408934,0.095677614212036,0.0928788185119628,0.096219778060913,0.0940850257873533,0.001713961701691
STATS,002-048-augF2-augA2,orig,0.06300973892211914,0.1023485660552978,0.0021193027496337,0.1002302169799803,1.0,0.06300973892211914,0.06288909912109375,0.06288862228393555,0.06301593780517578,0.06350564956665039,0.06306180953979493,0.00022874975367033915,0.1023485660552978,0.1022560596466064,0.1027657985687255,0.102323293685913,0.1027014255523681,0.1024790287017822,0.0002110385806428,0.0021183490753173,0.0021209716796875,0.0020835399627685,0.0021193027496337,0.0021343231201171,0.0021152973175048,1.6900093747410443e-05,0.1002302169799803,0.1001350879669187,0.1006822586059568,0.1002039909362792,0.1005671024322509,0.1003637313842772,0.0002441517424101
STATS,002-048-augF2-augA3,orig,0.05976390838623047,0.07558274269104,0.0022029876708984,0.0730745792388915,1.0,0.05976390838623047,0.0597991943359375,0.05966639518737793,0.059564828872680664,0.061919450759887695,0.06014275550842285,0.0008920901063880249,0.0747110843658447,0.0757005214691162,0.0750269889831543,0.0756692886352539,0.07558274269104,0.0753381252288818,0.0003976993705734,0.0020191669464111,0.0022029876708984,0.0023465156555175,0.0021369457244873,0.0025081634521484,0.0022427558898925,0.0001696918271793,0.0726919174194335,0.0734975337982176,0.0726804733276366,0.0735323429107665,0.0730745792388915,0.0730953693389891,0.0004147368245616
STATS,002-048-augF2-augA4,orig,0.0599820613861084,0.1098065376281738,0.0020923614501953,0.1078009605407714,1.0,0.060092926025390625,0.06008577346801758,0.05978870391845703,0.059890031814575195,0.0599820613861084,0.05996789932250977,0.00011653402617552565,0.1098065376281738,0.1104440689086914,0.110076904296875,0.1084723472595214,0.1088433265686035,0.109528636932373,0.0007484971303396,0.0020055770874023,0.0021440982818603,0.0020084381103515,0.0021076202392578,0.0020923614501953,0.0020716190338134,5.5376789006793006e-05,0.1078009605407714,0.108299970626831,0.1080684661865233,0.1063647270202636,0.106750965118408,0.1074570178985594,0.0008506386928734
STATS,002-048-augF2,orig,0.06005358695983887,0.114708662033081,0.0021131038665771,0.1126413345336913,1.0,0.06005358695983887,0.0600893497467041,0.05968761444091797,0.059581756591796875,0.06247282028198242,0.06037702560424805,0.0010665332476036383,0.114708662033081,0.1144964694976806,0.1149368286132812,0.1142804622650146,0.1160905361175537,0.1149025917053222,0.00063276742935,0.0020673274993896,0.002150535583496,0.0021131038665771,0.002000093460083,0.0021364688873291,0.002093505859375,5.457742383736645e-05,0.1126413345336913,0.1123459339141845,0.112823724746704,0.1122803688049316,0.1139540672302245,0.1128090858459472,0.0006770134030941
STATS,002-048,orig,0.08651018142700195,0.1335339546203613,0.0022730827331542,0.1312606334686278,1.0,0.0921015739440918,0.08507132530212402,0.08725285530090332,0.08651018142700195,0.08613252639770508,0.08741369247436523,0.002447304801975367,0.1317579746246338,0.1336243152618408,0.1335337162017822,0.1338796615600586,0.1335339546203613,0.1332659244537353,0.000764536785857,0.0020699501037597,0.0021378993988037,0.0022730827331542,0.0022926330566406,0.002326488494873,0.0022200107574462,9.867990323900951e-05,0.1296880245208739,0.131486415863037,0.1312606334686278,0.1315870285034179,0.1312074661254882,0.1310459136962889,0.0007750667993996
STATS,003-067-augA1,orig,0.05828666687011719,0.1737701892852783,0.0028269290924072,0.1707854270935058,1.0,0.05828666687011719,0.06532859802246094,0.05834460258483887,0.05703401565551758,0.056912899017333984,0.05918135643005371,0.003131969892475695,0.1733858585357666,0.1703464984893798,0.1745061874389648,0.1737701892852783,0.1769733428955078,0.1737964153289795,0.0021292165740973,0.0026004314422607,0.0028269290924072,0.0026488304138183,0.0032780170440673,0.0028936862945556,0.0028495788574218,0.0002401633318108,0.1707854270935058,0.1675195693969726,0.1718573570251464,0.1704921722412108,0.174079656600952,0.1709468364715575,0.002378157994744
STATS,003-067-augA2,orig,0.05708169937133789,0.1746942996978759,0.0028259754180908,0.1718683242797851,1.0,0.05708169937133789,0.05679154396057129,0.05678057670593262,0.05721330642700195,0.06780028343200684,0.059133481979370114,0.004336615508703238,0.1745517253875732,0.1746942996978759,0.1738777160644531,0.1856305599212646,0.1835577487945556,0.1784624099731445,0.0050568048923112,0.0028250217437744,0.0028259754180908,0.0027439594268798,0.0028843879699707,0.003164529800415,0.0028887748718261,0.000144941209716,0.1717267036437988,0.1718683242797851,0.1711337566375732,0.1827461719512938,0.1803932189941406,0.1755736351013183,0.0055433384449278
STATS,003-067-augA3,orig,0.0575871467590332,0.1330513954162597,0.0028378963470458,0.1301050186157226,1.0,0.057807207107543945,0.0575871467590332,0.057288169860839844,0.05733537673950195,0.057974815368652344,0.057598543167114255,0.0002648922217329326,0.1327731609344482,0.1344401836395263,0.1329429149627685,0.1339445114135742,0.1330513954162597,0.1334304332733154,0.000647645406684,0.002826452255249,0.0030517578125,0.0028378963470458,0.0026991367340087,0.0030479431152343,0.0028926372528076,0.0001373016641281,0.1299467086791991,0.1313884258270263,0.1301050186157226,0.1312453746795654,0.1300034523010253,0.1305377960205077,0.0007152695932635
STATS,003-067-augA4,orig,0.05637955665588379,0.1951410770416259,0.0028536319732666,0.1923186779022216,1.0,0.05629110336303711,0.05630207061767578,0.05637955665588379,0.056647300720214844,0.05638480186462402,0.05640096664428711,0.00012903528921553385,0.1950881481170654,0.1951410770416259,0.1944475173950195,0.1952266693115234,0.1951479911804199,0.1950102806091308,0.0002848374142103,0.0029463768005371,0.0028223991394042,0.0029568672180175,0.0028536319732666,0.0028202533721923,0.0028799057006835,5.982841449187918e-05,0.1921417713165282,0.1923186779022216,0.1914906501770019,0.1923730373382568,0.1923277378082275,0.1921303749084472,0.0003683316429032
STATS,003-067-augA5,orig,0.05722379684448242,0.1615967750549316,0.0029659271240234,0.158625841140747,1.0,0.05890917778015137,0.058208465576171875,0.05674433708190918,0.05722379684448242,0.05625009536743164,0.057467174530029294,0.0009686995561793287,0.1624653339385986,0.1617147922515869,0.1608161926269531,0.1615967750549316,0.1615157127380371,0.1616217613220215,0.0005255627558107,0.002962589263916,0.003054141998291,0.0026741027832031,0.0029709339141845,0.0029659271240234,0.0029255390167236,0.0001302486262029,0.1595027446746825,0.1586606502532958,0.15814208984375,0.158625841140747,0.1585497856140136,0.1586962223052978,0.0004962871399251
STATS,003-067-augF1-augA1,orig,0.05651211738586426,0.1411113739013672,0.0028226375579833,0.1383867263793944,1.0,0.05651211738586426,0.05654168128967285,0.05802106857299805,0.05626249313354492,0.056235313415527344,0.056714534759521484,0.0006651129902670215,0.1415176391601562,0.14068603515625,0.141524076461792,0.1411113739013672,0.1404128074645996,0.141050386428833,0.0004440012656571,0.0029113292694091,0.0028636455535888,0.0026969909667968,0.0027246475219726,0.0028226375579833,0.0028038501739501,8.145202197531602e-05,0.138606309890747,0.1378223896026611,0.138827085494995,0.1383867263793944,0.1375901699066161,0.1382465362548827,0.0005236518227783
STATS,003-067-augF1-augA2,orig,0.0576624870300293,0.2237777709960937,0.002831220626831,0.2210619449615478,1.0,0.05768632888793945,0.05742931365966797,0.05821490287780762,0.0576624870300293,0.057309627532958984,0.05766053199768066,0.000311317277909917,0.2454361915588379,0.2247552871704101,0.2233850955963134,0.2237777709960937,0.2118761539459228,0.2258460998535156,0.0108669727174594,0.0026781558990478,0.0029799938201904,0.002831220626831,0.0027158260345458,0.0031733512878417,0.0028757095336914,0.0001822280224981,0.24275803565979,0.2217752933502196,0.2205538749694824,0.2210619449615478,0.208702802658081,0.2229703903198241,0.0123087868276743
STATS,003-067-augF1-augA3,orig,0.0561518669128418,0.1555290222167968,0.002697467803955,0.1528775691986083,1.0,0.0562748908996582,0.056060791015625,0.05611872673034668,0.05650138854980469,0.0561518669128418,0.056221532821655276,0.00015647790421208872,0.1555290222167968,0.1554665565490722,0.1555099487304687,0.157238483428955,0.1568944454193115,0.1561276912689209,0.0007744521606281,0.0026514530181884,0.002697467803955,0.0026733875274658,0.0027620792388916,0.0031802654266357,0.0027929306030273,0.0001971799544487,0.1528775691986083,0.1527690887451171,0.1528365612030028,0.1544764041900634,0.1537141799926757,0.1533347606658934,0.0007457413134513
STATS,003-067-augF1-augA4,orig,0.0573115348815918,0.2133941650390625,0.0027198791503906,0.2106742858886718,1.0,0.05760359764099121,0.0573115348815918,0.05770254135131836,0.05656909942626953,0.056852102279663086,0.057207775115966794,0.00043511952174496145,0.2147450447082519,0.2173511981964111,0.2133941650390625,0.2132492065429687,0.2120280265808105,0.2141535282135009,0.001815883938374,0.0029497146606445,0.0030055046081542,0.0027198791503906,0.0026633739471435,0.0026946067810058,0.0028066158294677,0.0001418601685167,0.2117953300476073,0.2143456935882567,0.2106742858886718,0.2105858325958251,0.2093334197998045,0.2113469123840331,0.0018894171286956
STATS,003-067-augF1-augA5,orig,0.05695056915283203,0.224377155303955,0.0027792453765869,0.2216362953186034,1.0,0.05631375312805176,0.056310176849365234,0.057211875915527344,0.057056427001953125,0.05695056915283203,0.0567685604095459,0.0003819654819599074,0.224212646484375,0.2234175205230713,0.2248976230621338,0.224377155303955,0.2302961349487304,0.2254402160644531,0.0024739716200642,0.0028910636901855,0.0038409233093261,0.0027406215667724,0.0027408599853515,0.0027792453765869,0.0029985427856445,0.0004247756671396,0.2213215827941893,0.219576597213745,0.2221570014953613,0.2216362953186034,0.2275168895721435,0.2224416732788085,0.0029979474503209
STATS,003-067-augF1,orig,0.058275699615478516,0.2365145683288574,0.0030562877655029,0.2336957454681395,1.0,0.05837535858154297,0.05933666229248047,0.058275699615478516,0.05718278884887695,0.05806708335876465,0.05824751853942871,0.0006884152137468321,0.2371540069580078,0.2256114482879638,0.236448049545288,0.2386984825134277,0.2365145683288574,0.234885311126709,0.0047071949002979,0.0030562877655029,0.0027050971984863,0.0027523040771484,0.0031046867370605,0.0031051635742187,0.0029447078704833,0.0001778886378663,0.2340977191925048,0.2229063510894774,0.2336957454681395,0.2355937957763671,0.2334094047546386,0.2319406032562255,0.0051199262443404
STATS,003-067-augF2-augA1,orig,0.0569913387298584,0.173978567123413,0.0027053356170654,0.1712732315063476,1.0,0.05749917030334473,0.0569913387298584,0.05787467956542969,0.05600309371948242,0.05565786361694336,0.05680522918701172,0.0008508565339022993,0.173978567123413,0.1778700351715088,0.1734647750854492,0.1759891510009765,0.1728823184967041,0.1748369693756103,0.0018421423547064,0.0027053356170654,0.0028634071350097,0.0025920867919921,0.002575397491455,0.0028433799743652,0.0027159214019775,0.0001209890639885,0.1712732315063476,0.1750066280364988,0.1708726882934569,0.1734137535095214,0.1700389385223387,0.1721210479736327,0.0020377704926085
STATS,003-067-augF2-augA2,orig,0.05875825881958008,0.1696844100952148,0.0026402473449707,0.1671154499053954,1.0,0.05928325653076172,0.05883359909057617,0.05811619758605957,0.05875825881958008,0.057445526123046875,0.05848736763000488,0.0006402965454177642,0.1696844100952148,0.1698262691497802,0.1699447631835937,0.1687378883361816,0.1675975322723388,0.1691581726074218,0.0008892964345067,0.0025689601898193,0.0026793479919433,0.0026895999908447,0.0025997161865234,0.0026402473449707,0.0026355743408203,4.59999841394574e-05,0.1671154499053954,0.1671469211578369,0.1672551631927489,0.1661381721496581,0.164957284927368,0.1665225982666014,0.0009843643632482
STATS,003-067-augF2-augA3,orig,0.05633878707885742,0.1633248329162597,0.0026452541351318,0.1606795787811278,1.0,0.056322574615478516,0.05641293525695801,0.05633878707885742,0.05638408660888672,0.05576205253601074,0.05624408721923828,0.0002431440970118204,0.1629865169525146,0.1659026145935058,0.1634521484375,0.1621546745300293,0.1633248329162597,0.1635641574859619,0.0012536757722289,0.0026111602783203,0.0026683807373046,0.0026357173919677,0.0028412342071533,0.0026452541351318,0.0026803493499755,8.250817944352505e-05,0.1603753566741943,0.1632342338562011,0.1608164310455321,0.1593134403228759,0.1606795787811278,0.1608838081359862,0.0014400805815476
STATS,003-067-augF2-augA4,orig,0.05722332000732422,0.1178159713745117,0.0026509761810302,0.1151330471038818,1.0,0.05722332000732422,0.05711817741394043,0.07382845878601074,0.05734682083129883,0.05692934989929199,0.060489225387573245,0.006671021959769339,0.1178722381591796,0.1269450187683105,0.1176934242248535,0.1178159713745117,0.1169900894165039,0.1194633483886718,0.00375421139383,0.0025465488433837,0.0027287006378173,0.0025756359100341,0.0026829242706298,0.0026509761810302,0.0026369571685791,6.732062587808143e-05,0.1153256893157958,0.1242163181304931,0.1151177883148192,0.1151330471038818,0.1143391132354736,0.1168263912200926,0.004148385707212
STATS,003-067-augF2-augA5,orig,0.056688785552978516,0.2239108085632324,0.0027754306793212,0.2211353778839111,1.0,0.05760693550109863,0.05664968490600586,0.05648636817932129,0.05677080154418945,0.056688785552978516,0.05684051513671875,0.00039423806789535995,0.2265419960021972,0.2238802909851074,0.2239108085632324,0.2225887775421142,0.2243251800537109,0.2242494106292724,0.0012861019880886,0.002979040145874,0.0027697086334228,0.0027754306793212,0.0026273727416992,0.002906322479248,0.002811574935913,0.0001216645687431,0.2235629558563232,0.2211105823516845,0.2211353778839111,0.2199614048004149,0.2214188575744628,0.2214378356933593,0.0013129089395124
STATS,003-067-augF2,orig,0.05721092224121094,0.1606264114379882,0.0026831626892089,0.157963991165161,1.0,0.057799577713012695,0.05697488784790039,0.05938005447387695,0.05721092224121094,0.05691933631896973,0.05765695571899414,0.0009162592619592605,0.1606264114379882,0.1605045795440673,0.1672451496124267,0.1611800193786621,0.1604299545288086,0.1619972229003906,0.0026371194426502,0.0026624202728271,0.0028328895568847,0.0026831626892089,0.0025968551635742,0.0027508735656738,0.0027052402496337,8.055438056696472e-05,0.157963991165161,0.1576716899871825,0.1645619869232177,0.1585831642150878,0.1576790809631346,0.1592919826507567,0.0029692478071846
STATS,003-067,orig,0.05687975883483887,0.1421177387237548,0.0028600692749023,0.1392576694488524,1.0,0.057343482971191406,0.0564115047454834,0.05657529830932617,0.05687975883483887,0.05896139144897461,0.05723428726196289,0.0009199717920097255,0.1417136192321777,0.1421177387237548,0.1409189701080322,0.1436069011688232,0.1429598331451416,0.1422634124755859,0.0009403172177498,0.0026285648345947,0.0028600692749023,0.0027730464935302,0.0029149055480957,0.0029187202453613,0.0028190612792968,0.000108817227529,0.1390850543975829,0.1392576694488524,0.1381459236145018,0.1406919956207275,0.1400411128997802,0.1394443511962889,0.0009698710726326
STATS,004-041-augA1,orig,0.023727893829345703,0.0557920932769775,0.0018117427825927,0.0539803504943846,1.0,0.0236513614654541,0.023569345474243164,0.023787736892700195,0.02383708953857422,0.023727893829345703,0.023714685440063478,9.552734795541164e-05,0.0552923679351806,0.0557920932769775,0.055657148361206,0.0561335086822509,0.0561163425445556,0.0557982921600341,0.0003128723328304,0.0017464160919189,0.0018117427825927,0.001784324645996,0.0018224716186523,0.0019295215606689,0.0018188953399658,6.12380336592609e-05,0.0535459518432616,0.0539803504943846,0.0538728237152099,0.0543110370635986,0.0541868209838866,0.0539793968200682,0.0002967504502765
STATS,004-041-augA2,orig,0.023389816284179688,0.0551133155822753,0.0017840862274169,0.0533292293548583,1.0,0.02366042137145996,0.023541927337646484,0.02328014373779297,0.023389816284179688,0.02334761619567871,0.023443984985351562,0.0001382046018162499,0.0545845031738281,0.0548417568206787,0.0559272766113281,0.0553081035614013,0.0551133155822753,0.0551549911499023,0.0004572039748889,0.0017566680908203,0.0017716884613037,0.0018143653869628,0.0018444061279296,0.0017840862274169,0.0017942428588867,3.14483414686436e-05,0.0528278350830077,0.0530700683593749,0.0541129112243652,0.0534636974334716,0.0533292293548583,0.0533607482910155,0.0004862695645169
