bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,002-048-full2,5,7,3,4,34576.81,1,192979,89375.6,285.0,80960.0,172653.0,208,171248682,42865883.5,7192.0,107322.0,42966013.5,"[172653, 80960, 192979, 285, 1]","[171248682, 205124, 9520, 208]","SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-full3,5,7,3,4,34576.81,1,192979,89375.6,285.0,80960.0,172653.0,208,171248682,42865883.5,7192.0,107322.0,42966013.5,"[172653, 80960, 192979, 285, 1]","[171248682, 205124, 9520, 208]","SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF1-full1,5,7,3,4,18819.76,285,192979,89906.8,2657.0,80960.0,172653.0,784,14099149,3529542.25,1207.0,9118.0,3537453.25,"[172653, 80960, 285, 192979, 2657]","[14099149, 16888, 784, 1348]","SELECT b.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-full2,5,7,3,4,18819.76,285,192979,89906.8,2657.0,80960.0,172653.0,784,14099149,3529542.25,1207.0,9118.0,3537453.25,"[172653, 80960, 285, 192979, 2657]","[14099149, 16888, 784, 1348]","SELECT v.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-full3,5,7,3,4,18819.76,285,192979,89906.8,2657.0,80960.0,172653.0,784,14099149,3529542.25,1207.0,9118.0,3537453.25,"[172653, 80960, 285, 192979, 2657]","[14099149, 16888, 784, 1348]","SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF2-full1,5,7,3,4,21168.4,285,328064,90423.8,10538.0,32272.0,80960.0,8110,10452455,2636872.75,20297.5,43463.0,2660038.25,"[285, 80960, 328064, 10538, 32272]","[10452455, 24360, 62566, 8110]","SELECT ph.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-full2,5,7,3,4,21168.4,285,328064,90423.8,10538.0,32272.0,80960.0,8110,10452455,2636872.75,20297.5,43463.0,2660038.25,"[285, 80960, 328064, 10538, 32272]","[10452455, 24360, 62566, 8110]","SELECT b.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-full3,5,7,3,4,21168.4,285,328064,90423.8,10538.0,32272.0,80960.0,8110,10452455,2636872.75,20297.5,43463.0,2660038.25,"[285, 80960, 328064, 10538, 32272]","[10452455, 24360, 62566, 8110]","SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,003-067-full1,6,17,12,5,17232.0,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44,4321,1724.8,59.0,63.0,4137.0,"[192979, 78428, 25504, 10862, 1, 1]","[4137, 59, 63, 44, 4321]","SELECT u.Id, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-full2,6,17,12,5,17232.0,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44,4321,1724.8,59.0,63.0,4137.0,"[192979, 78428, 25504, 10862, 1, 1]","[4137, 59, 63, 44, 4321]","SELECT u.Id, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-full3,6,17,12,5,17232.0,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44,4321,1724.8,59.0,63.0,4137.0,"[192979, 78428, 25504, 10862, 1, 1]","[4137, 59, 63, 44, 4321]","SELECT pl.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full1,6,17,12,5,17218.5,1,192979,51295.833333333336,2716.25,18183.0,65197.0,42,4321,1708.6,58.0,62.0,4060.0,"[192979, 78428, 25504, 10862, 1, 1]","[4060, 58, 62, 42, 4321]","SELECT u.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full2,6,17,12,5,17218.5,1,192979,51295.833333333336,2716.25,18183.0,65197.0,42,4321,1708.6,58.0,62.0,4060.0,"[192979, 78428, 25504, 10862, 1, 1]","[4060, 58, 62, 42, 4321]","SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full3,6,17,12,5,17218.5,1,192979,51295.833333333336,2716.25,18183.0,65197.0,42,4321,1708.6,58.0,62.0,4060.0,"[192979, 78428, 25504, 10862, 1, 1]","[4060, 58, 62, 42, 4321]","SELECT c.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF2-full1,6,17,12,5,17238.4,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44,4321,1732.4,59.0,63.0,4175.0,"[192979, 78428, 25504, 10862, 1, 1]","[4175, 59, 63, 44, 4321]","SELECT p.Id, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-full2,6,17,12,5,17238.4,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44,4321,1732.4,59.0,63.0,4175.0,"[192979, 78428, 25504, 10862, 1, 1]","[4175, 59, 63, 44, 4321]","SELECT u.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-full3,6,17,12,5,17238.4,1,192979,51295.833333333336,2716.25,18183.0,65197.0,44,4321,1732.4,59.0,63.0,4175.0,"[192979, 78428, 25504, 10862, 1, 1]","[4175, 59, 63, 44, 4321]","SELECT ph.PostId, v.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,004-041-full1,4,15,12,3,5416.47,1,80694,23278.5,568.0,6209.5,28920.0,86,168,116.66666666666667,91.0,96.0,132.0,"[80694, 11662, 757, 1]","[168, 86, 96]","SELECT u.Id, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-full2,4,15,12,3,5416.47,1,80694,23278.5,568.0,6209.5,28920.0,86,168,116.66666666666667,91.0,96.0,132.0,"[80694, 11662, 757, 1]","[168, 86, 96]","SELECT p.Id, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-full3,4,15,12,3,5416.47,1,80694,23278.5,568.0,6209.5,28920.0,86,168,116.66666666666667,91.0,96.0,132.0,"[80694, 11662, 757, 1]","[168, 86, 96]","SELECT pl.RelatedPostId, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF1-full1,4,15,12,3,5161.3,1,80694,20588.25,568.0,829.0,20849.25,6,12,8.333333333333334,6.5,7.0,9.5,"[80694, 901, 757, 1]","[12, 6, 7]","SELECT b.UserId, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2011-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF1-full2,4,15,12,3,5161.3,1,80694,20588.25,568.0,829.0,20849.25,6,12,8.333333333333334,6.5,7.0,9.5,"[80694, 901, 757, 1]","[12, 6, 7]","SELECT p.OwnerUserId, b.UserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2011-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF1-full3,4,15,12,3,5161.3,1,80694,20588.25,568.0,829.0,20849.25,6,12,8.333333333333334,6.5,7.0,9.5,"[80694, 901, 757, 1]","[12, 6, 7]","SELECT u.Id, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2011-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF2-full1,4,15,12,3,5418.37,1,80694,23286.25,591.25,6225.0,28920.0,89,174,121.0,94.5,100.0,137.0,"[80694, 11662, 788, 1]","[174, 89, 100]","SELECT pl.RelatedPostId, b.UserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=100 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF2-full2,4,15,12,3,5418.37,1,80694,23286.25,591.25,6225.0,28920.0,89,174,121.0,94.5,100.0,137.0,"[80694, 11662, 788, 1]","[174, 89, 100]","SELECT p.OwnerUserId, p.Id FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=100 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF2-full3,4,15,12,3,5418.37,1,80694,23286.25,591.25,6225.0,28920.0,89,174,121.0,94.5,100.0,137.0,"[80694, 11662, 788, 1]","[174, 89, 100]","SELECT pl.RelatedPostId, u.Id FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=100 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,005-024-full1,3,5,3,2,8853.89,1,80960,27253.0,399.5,798.0,40879.0,85,384,234.5,159.75,234.5,309.25,"[80960, 798, 1]","[384, 85]","SELECT u.Id, b.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=0"
