bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,002-048-full2,orig,0.084716796875,0.37377333641052246,0.0017614364624023438,0.2169201374053955,0.06774425506591797,0.08755326271057129,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-full3,orig,0.07013177871704102,0.3759915828704834,0.0017960071563720703,0.20894932746887207,0.06629490852355957,0.09862756729125977,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF1-full1,orig,0.06452512741088867,0.3769662380218506,0.001821756362915039,0.20757770538330078,0.06565737724304199,0.10240578651428223,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-full2,orig,0.06414937973022461,0.36661219596862793,0.0017926692962646484,0.20582365989685059,0.06726980209350586,0.0932009220123291,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-full3,orig,0.06393218040466309,0.36905336380004883,0.0016813278198242188,0.20445942878723145,0.0639045238494873,0.09881591796875,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF2-full1,orig,0.061281681060791016,0.14194679260253906,0.0017936229705810547,0.11159491539001465,0.02610611915588379,0.0017058849334716797,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT ph.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-full2,orig,0.06166696548461914,0.14248299598693848,0.001688241958618164,0.11174726486206055,0.026894330978393555,0.001813650131225586,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-full3,orig,0.06128430366516113,0.1450212001800537,0.0017750263214111328,0.11392998695373535,0.026309490203857422,0.0017578601837158203,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,003-067-full1,orig,0.06573486328125,0.36712169647216797,0.002429485321044922,0.14577102661132812,0.06163167953491211,0.15703392028808594,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-full2,orig,0.06528639793395996,0.36565256118774414,0.0025870800018310547,0.14463520050048828,0.05987238883972168,0.1580650806427002,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-full3,orig,0.0639798641204834,0.34862709045410156,0.002404928207397461,0.1447312831878662,0.060234785079956055,0.14125537872314453,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT pl.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full1,orig,0.06523394584655762,0.36519646644592285,0.002282381057739258,0.14371776580810547,0.05884265899658203,0.16067743301391602,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full2,orig,0.06457948684692383,0.3557932376861572,0.002436399459838867,0.14525842666625977,0.060463666915893555,0.14702892303466797,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full3,orig,0.06517696380615234,0.35409069061279297,0.0023183822631835938,0.14332175254821777,0.05953836441040039,0.14905619621276855,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF2-full1,orig,0.06506013870239258,0.3510110378265381,0.002489328384399414,0.14768290519714355,0.06223917007446289,0.13834142684936523,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-full2,orig,0.06557631492614746,0.354053258895874,0.0023174285888671875,0.14366865158081055,0.059999704360961914,0.14818906784057617,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-full3,orig,0.06493759155273438,0.3660118579864502,0.0023832321166992188,0.14581680297851562,0.06133556365966797,0.15680241584777832,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, v.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,004-041-full1,orig,0.02356243133544922,0.07765913009643555,0.0014481544494628906,0.05684471130371094,0.017739295959472656,0.001621246337890625,4,15,12,3,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-full2,orig,0.02433156967163086,0.08031678199768066,0.0015583038330078125,0.05790281295776367,0.017822265625,0.0016834735870361328,4,15,12,3,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-full3,orig,0.023485660552978516,0.07567834854125977,0.001451253890991211,0.055077314376831055,0.01661992073059082,0.0016217231750488281,4,15,12,3,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT pl.RelatedPostId, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
