bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,002-048-augA3,0.08594980239868164,0.13191070556640624,2.018510914566406,orig,equal 0.05,orig,1.886600209,0.08829236030578613,0.08581209182739258,0.08564114570617676,0.08453917503356934,0.0854642391204834,0.08564114570617676,0.0012511955853301993,0.13115596771240234,0.13003182411193848,0.13248205184936523,0.13292312622070312,0.13296055793762207,0.13248205184936523,0.00114485343217853,2.0190822608493653
STATS,002-048-augA4,0.08670363426208497,0.16812901496887206,1.9801951509688722,orig,orig,orig,1.812066136,0.08380556106567383,0.08393573760986328,0.0853109359741211,0.09408164024353027,0.08638429641723633,0.0853109359741211,0.0038088485811811814,0.16957616806030273,0.1667804718017578,0.17341160774230957,0.16565918922424316,0.16521763801574707,0.1667804718017578,0.0030461372958421004,1.978846607801758
STATS,002-048-augF1-augA1,0.05261669158935547,0.147827672958374,1.982897766958374,orig,orig,orig,1.835070094,0.052724361419677734,0.052536725997924805,0.05236959457397461,0.05341601371765137,0.05203676223754883,0.052536725997924805,0.00045919018740712763,0.14896035194396973,0.14724063873291016,0.1483018398284912,0.14859247207641602,0.146043062210083,0.1483018398284912,0.00106039221997018,1.9833719338284912
STATS,002-048-augF1-augA2,0.05270605087280274,0.132973051071167,1.9632451040711671,orig,orig,orig,1.830272053,0.05256938934326172,0.051604509353637695,0.05139803886413574,0.05642557144165039,0.051532745361328125,0.051604509353637695,0.0019054891546401128,0.13248491287231445,0.13206124305725098,0.13564825057983398,0.13307619094848633,0.13159465789794922,0.13248491287231445,0.0014238659165005248,1.9627569658723145
STATS,002-048-augF1-augA3,0.05149898529052734,0.08867683410644531,1.9630938531064452,orig,equal 0.05,orig,1.874417019,0.05064535140991211,0.050782203674316406,0.05025744438171387,0.053421974182128906,0.05238795280456543,0.050782203674316406,0.001205988394137161,0.08662772178649902,0.08685660362243652,0.08733820915222168,0.09320640563964844,0.0893552303314209,0.08733820915222168,0.0024609452165867485,1.9617552281522217
STATS,002-048-augF1-augA4,0.05203161239624023,0.12292556762695313,1.905599981626953,orig,orig,orig,1.782674414,0.05179858207702637,0.05206942558288574,0.05285024642944336,0.052297353744506836,0.05114245414733887,0.05206942558288574,0.0005634031421359872,0.12183451652526855,0.12663030624389648,0.12371182441711426,0.12162399291992188,0.12082719802856445,0.12183451652526855,0.0020799486607057547,1.9045089305252685
STATS,002-048-augF1,0.0517974853515625,0.1195711612701416,1.9883148892701417,orig,orig,orig,1.868743728,0.05206584930419922,0.05156278610229492,0.05178689956665039,0.051261186599731445,0.05231070518493652,0.05178689956665039,0.0003683004089348207,0.11741042137145996,0.11738848686218262,0.1180880069732666,0.1260833740234375,0.11888551712036133,0.1180880069732666,0.0033018671685448005,1.9868317349732667
STATS,002-048-augF2-augA1,0.06142268180847168,0.1273960590362549,2.007586979036255,orig,orig,orig,1.88019092,0.060355186462402344,0.06204104423522949,0.062337636947631836,0.06236982345581055,0.06000971794128418,0.06204104423522949,0.0010249493159646794,0.12686562538146973,0.12549686431884766,0.12648677825927734,0.12540602684020996,0.13272500038146973,0.12648677825927734,0.002722973961321433,2.0066776982592773
STATS,002-048-augF2-augA2,0.06188774108886719,0.07119760513305665,1.8843996541330568,orig,equal 0.05,orig,1.813202049,0.06285905838012695,0.0617215633392334,0.06204533576965332,0.06154179573059082,0.061270952224731445,0.0617215633392334,0.0005469945341629045,0.0723574161529541,0.07097053527832031,0.07092881202697754,0.0709829330444336,0.07074832916259766,0.07097053527832031,0.0005859872111141778,1.8841725842783204
STATS,002-048-augF2-augA3,0.06062030792236328,0.08702754974365234,1.8962318337436523,orig,equal 0.05,orig,1.809204284,0.06061196327209473,0.06148386001586914,0.06017184257507324,0.060393571853637695,0.0604403018951416,0.0604403018951416,0.0004540318124985733,0.08732366561889648,0.08695697784423828,0.08640599250793457,0.08743810653686523,0.08701300621032715,0.08701300621032715,0.00035993521546146744,1.8962172902103271
STATS,002-048-augF2-augA4,0.05892019271850586,0.12250566482543945,1.9601625078254394,orig,orig,orig,1.837656843,0.05903792381286621,0.058458805084228516,0.05833292007446289,0.06020236015319824,0.05856895446777344,0.05856895446777344,0.0006839517464628285,0.12270140647888184,0.12254118919372559,0.12335348129272461,0.12196135520935059,0.12197089195251465,0.12254118919372559,0.0005178077870440785,1.9601980321937256
STATS,002-048-augF2,0.05992269515991211,0.10684309005737305,1.942727757057373,orig,equal 0.05,orig,1.835884667,0.059032440185546875,0.06064939498901367,0.05938315391540527,0.06075692176818848,0.05979156494140625,0.05979156494140625,0.0006818915579011014,0.10605692863464355,0.10614514350891113,0.10759925842285156,0.10835981369018555,0.10605430603027344,0.10614514350891113,0.0009591246617398421,1.942029810508911
STATS,002-048,0.08315725326538086,0.13798274993896484,1.9467386129389648,orig,orig,orig,1.808755863,0.08373570442199707,0.0830850601196289,0.08304238319396973,0.08275437355041504,0.08316874504089355,0.0830850601196289,0.000321078448303703,0.13770532608032227,0.13798952102661133,0.13727927207946777,0.13819646835327148,0.13874316215515137,0.13798952102661133,0.0004890384939683334,1.9467453840266113
STATS,003-067-augA1,0.056935882568359374,0.14462199211120605,2.071847164111206,orig,orig,orig,1.927225172,0.05852985382080078,0.05612635612487793,0.05617117881774902,0.05744576454162598,0.056406259536743164,0.056406259536743164,0.0009296590154226948,0.14420509338378906,0.1428391933441162,0.14783239364624023,0.1447281837463379,0.14350509643554688,0.14420509338378906,0.0017272861154242478,2.071430265383789
STATS,003-067-augA2,0.057851743698120114,0.17137856483459474,2.020113580834595,orig,orig,orig,1.848735016,0.05907082557678223,0.05686163902282715,0.05756998062133789,0.05693554878234863,0.05882072448730469,0.05756998062133789,0.0009299672273635658,0.16389942169189453,0.16011261940002441,0.20316004753112793,0.1649489402770996,0.16477179527282715,0.16477179527282715,0.015986939838921004,2.013506811272827
STATS,003-067-augA3,0.05799603462219238,0.13775129318237306,2.005744550182373,orig,orig,orig,1.867993257,0.05904579162597656,0.05778622627258301,0.0586850643157959,0.057961225509643555,0.05650186538696289,0.057961225509643555,0.0008780119141617414,0.13790512084960938,0.1383652687072754,0.1427323818206787,0.13437271118164062,0.13538098335266113,0.13790512084960938,0.0029067183538673395,2.0058983778496096
STATS,003-067-augA4,0.05625085830688477,0.1023106575012207,1.9508469165012208,orig,equal 0.05,orig,1.848536259,0.05627584457397461,0.05496335029602051,0.057168006896972656,0.057039737701416016,0.05580735206604004,0.05627584457397461,0.0008146767718140908,0.10266470909118652,0.10195064544677734,0.10242652893066406,0.10226798057556152,0.10224342346191406,0.10226798057556152,0.0002344052609854596,1.9508042395755616
STATS,003-067-augA5,0.05716052055358887,0.15437898635864258,2.1086630643586424,orig,orig,orig,1.954284078,0.05614447593688965,0.0558624267578125,0.057832956314086914,0.05765271186828613,0.05831003189086914,0.05765271186828613,0.0009729535058318513,0.14970946311950684,0.1558985710144043,0.1545877456665039,0.15684223175048828,0.15485692024230957,0.15485692024230957,0.0024679207407483756,2.1091409982423093
STATS,003-067-augF1-augA1,0.05650095939636231,0.2289058208465576,2.3783602698465574,orig,orig,orig,2.149454449,0.05678200721740723,0.055936574935913086,0.05679178237915039,0.05728650093078613,0.05570793151855469,0.05678200721740723,0.0005878884964877964,0.22786402702331543,0.22956562042236328,0.22932744026184082,0.22748804092407227,0.2302839756011963,0.22932744026184082,0.0010590413795559083,2.3787818892618406
STATS,003-067-augF1-augA2,0.058595705032348636,0.23337392807006835,2.373823016070068,orig,orig,orig,2.140449088,0.05915474891662598,0.057924509048461914,0.057977914810180664,0.05938863754272461,0.05853271484375,0.05853271484375,0.0005962228780935445,0.23346996307373047,0.23240447044372559,0.23532629013061523,0.23373627662658691,0.2319326400756836,0.23346996307373047,0.0011806266120864908,2.3739190510737305
STATS,003-067-augF1-augA3,0.05764436721801758,0.13322982788085938,2.4149260608808594,orig,orig,orig,2.281696233,0.057756900787353516,0.057230234146118164,0.057724714279174805,0.05877351760864258,0.05673646926879883,0.057724714279174805,0.0006767399717098343,0.13420724868774414,0.13148832321166992,0.13680720329284668,0.1327064037322998,0.13093996047973633,0.1327064037322998,0.0021120260575500766,2.4144026367322997
STATS,003-067-augF1-augA4,0.05711874961853027,0.11726531982421876,2.1447228438242187,orig,orig,orig,2.027457524,0.05808711051940918,0.05653977394104004,0.055097103118896484,0.05786585807800293,0.058003902435302734,0.05786585807800293,0.0011577268069984095,0.12839603424072266,0.1284172534942627,0.10853028297424316,0.10979199409484863,0.1111910343170166,0.1111910343170166,0.009135719332964762,2.1386485583170165
STATS,003-067-augF1-augA5,0.05618085861206055,0.19692449569702147,2.2056065026970213,orig,orig,orig,2.008682007,0.056379079818725586,0.05576801300048828,0.056229591369628906,0.0560305118560791,0.05649709701538086,0.056229591369628906,0.00025873496176402735,0.196028470993042,0.19707489013671875,0.1961050033569336,0.19460129737854004,0.20081281661987305,0.1961050033569336,0.0020982533917130388,2.2047870103569336
STATS,003-067-augF1,0.05603833198547363,0.1520136833190918,2.099268103319092,orig,orig,orig,1.94725442,0.056153297424316406,0.05568957328796387,0.0568394660949707,0.0558016300201416,0.055707693099975586,0.0558016300201416,0.0004340542444469632,0.15003514289855957,0.15131735801696777,0.15076565742492676,0.15790033340454102,0.15004992485046387,0.15076565742492676,0.0029821487657791857,2.098020077424927
STATS,003-067-augF2-augA1,0.055764961242675784,0.23042426109313965,2.3760931120931397,orig,orig,orig,2.145668851,0.05522966384887695,0.05609273910522461,0.05606579780578613,0.05573463439941406,0.05570197105407715,0.05573463439941406,0.0003128487640924467,0.22829532623291016,0.23908352851867676,0.22918486595153809,0.22642040252685547,0.22913718223571777,0.22913718223571777,0.0044438458953281355,2.3748060332357177
STATS,003-067-augF2-augA2,0.05674166679382324,0.1769322395324707,2.6070715765324706,orig,orig,orig,2.430139337,0.05639934539794922,0.05640125274658203,0.05712246894836426,0.05765366554260254,0.056131601333618164,0.05640125274658203,0.0005624940045983775,0.17726969718933105,0.17612838745117188,0.17850804328918457,0.17605090141296387,0.17670416831970215,0.17670416831970215,0.0009024396575334264,2.606843505319702
STATS,003-067-augF2-augA3,0.055423641204833986,0.20102496147155763,2.6850487264715577,orig,orig,orig,2.484023765,0.05596566200256348,0.056580543518066406,0.05487632751464844,0.05563545227050781,0.05406022071838379,0.05563545227050781,0.0008758471480129777,0.2034597396850586,0.20352816581726074,0.20097780227661133,0.1988506317138672,0.19830846786499023,0.20097780227661133,0.0022046971830459432,2.685001567276611
STATS,003-067-augF2-augA4,0.05571084022521973,0.17921595573425292,3.837809320734253,orig,orig,orig,3.658593365,0.053795576095581055,0.05590224266052246,0.05864357948303223,0.055396080017089844,0.05481672286987305,0.055396080017089844,0.0016250754423465465,0.16701507568359375,0.18395042419433594,0.18338942527770996,0.1816999912261963,0.1800248622894287,0.1816999912261963,0.006253307537303726,3.8402933562261965
STATS,003-067-augF2-augA5,0.05616164207458496,0.17514386177062988,3.23660576577063,orig,orig,orig,3.061461904,0.055757761001586914,0.05710005760192871,0.05672907829284668,0.055782318115234375,0.055438995361328125,0.055782318115234375,0.0006374688107192971,0.17458772659301758,0.17423009872436523,0.174757719039917,0.1768031120300293,0.1753406524658203,0.174757719039917,0.0009039019249907241,3.236219623039917
STATS,003-067-augF2,0.05618128776550293,0.17411303520202637,2.3045892032020263,orig,orig,orig,2.130476168,0.05611562728881836,0.05575704574584961,0.05585908889770508,0.05639147758483887,0.056783199310302734,0.05611562728881836,0.00037271489580212704,0.17516851425170898,0.1725940704345703,0.17397809028625488,0.1759026050567627,0.17292189598083496,0.17397809028625488,0.0012697143795850933,2.304454258286255
STATS,003-067,0.05713214874267578,0.1632941722869873,2.0583892972869875,orig,orig,orig,1.895095125,0.05801129341125488,0.056276798248291016,0.05682969093322754,0.05882835388183594,0.05571460723876953,0.05682969093322754,0.0011386427299589338,0.16336917877197266,0.15848302841186523,0.16607069969177246,0.16516327857971191,0.16338467597961426,0.16338467597961426,0.0026215867348351953,2.0584798009796144
STATS,004-041-augA1,0.023505020141601562,0.057567501068115236,1.1600223870681152,orig,equal 0.05,orig,1.102454886,0.023690223693847656,0.023474931716918945,0.023504972457885742,0.02330780029296875,0.02354717254638672,0.023504972457885742,0.00012318941940127082,0.05732989311218262,0.057764291763305664,0.05724787712097168,0.05758786201477051,0.0579075813293457,0.05758786201477051,0.00025036482909982297,1.1600427480147706
STATS,004-041-augA2,0.0234619140625,0.058205270767211915,1.1835954787672118,orig,equal 0.05,orig,1.125390208,0.023631572723388672,0.023209571838378906,0.023226499557495117,0.023909330368041992,0.023332595825195312,0.023332595825195312,0.00027010561098209286,0.058511972427368164,0.05748867988586426,0.05767059326171875,0.059600830078125,0.0577542781829834,0.0577542781829834,0.0007803112886225503,1.1831444861829834
STATS,004-041-augA3,0.02327618598937988,0.041681766510009766,1.0958572735100098,orig,equal 0.05,orig,1.054175507,0.023327112197875977,0.023166179656982422,0.023409128189086914,0.02325725555419922,0.023221254348754883,0.02325725555419922,8.455098681878993e-05,0.04148077964782715,0.042402029037475586,0.04156494140625,0.04129338264465332,0.04166769981384277,0.04156494140625,0.0003804896400482446,1.09574044840625
STATS,004-041-augF1-augA1,0.021508455276489258,0.0537203311920166,1.1426319351920167,orig,equal 0.05,orig,1.088911604,0.02171921730041504,0.021498680114746094,0.02136540412902832,0.02147960662841797,0.021479368209838867,0.02147960662841797,0.00011546264958691434,0.05335235595703125,0.053136587142944336,0.055769920349121094,0.053121089935302734,0.053221702575683594,0.053221702575683594,0.0010280757931285316,1.1421333065756836
STATS,004-041-augF1-augA2,0.021375322341918947,0.0556546688079834,1.0658761978079834,orig,equal 0.05,orig,1.010221529,0.021401643753051758,0.021233320236206055,0.021331071853637695,0.02128744125366211,0.02162313461303711,0.021331071853637695,0.00013560938596866723,0.05572056770324707,0.05484652519226074,0.055278778076171875,0.05533146858215332,0.057096004486083984,0.05533146858215332,0.0007720931981612521,1.0655529975821534
STATS,004-041-augF1-augA3,0.021263742446899415,0.03859033584594727,1.0558032868459473,orig,equal 0.05,orig,1.017212951,0.02129197120666504,0.021226167678833008,0.02124166488647461,0.021282672882080078,0.021276235580444336,0.021276235580444336,2.5340025688073286e-05,0.03899073600769043,0.0382082462310791,0.03817892074584961,0.03909707069396973,0.03847670555114746,0.03847670555114746,0.0003860743964572257,1.0556896565511475
STATS,004-041-augF1,0.021389579772949217,0.05588045120239258,1.1392242682023925,orig,equal 0.05,orig,1.083343817,0.021260976791381836,0.021378040313720703,0.021157264709472656,0.021227359771728516,0.021924257278442383,0.021260976791381836,0.0002767083440671292,0.0554506778717041,0.05560564994812012,0.05675935745239258,0.05555319786071777,0.05603337287902832,0.05560564994812012,0.00048232288567561453,1.1389494669481202
STATS,004-041-augF2-augA1,0.024010133743286134,0.059505462646484375,1.1279545086464844,orig,equal 0.05,orig,1.068449046,0.024024486541748047,0.02375936508178711,0.02405524253845215,0.02418065071105957,0.02403092384338379,0.02403092384338379,0.00013757470143580016,0.05936408042907715,0.05907869338989258,0.059290409088134766,0.060088157653808594,0.05970597267150879,0.05936408042907715,0.00035443101005007746,1.1278131264290772
STATS,004-041-augF2-augA2,0.023839187622070313,0.05710897445678711,1.1443243804567873,orig,equal 0.05,orig,1.087215406,0.02351069450378418,0.02432847023010254,0.023773908615112305,0.023588180541992188,0.02399468421936035,0.023773908615112305,0.0002962263641378718,0.05693173408508301,0.05827617645263672,0.0563654899597168,0.05719304084777832,0.0567784309387207,0.05693173408508301,0.0006423192385863932,1.1441471400850831
STATS,004-041-augF2-augA3,0.023925304412841797,0.04336647987365723,1.0217098328736571,orig,equal 0.05,orig,0.978343353,0.023748159408569336,0.023830413818359375,0.023793458938598633,0.024193286895751953,0.024061203002929688,0.023830413818359375,0.0001720760555527068,0.04307413101196289,0.043929100036621094,0.04364418983459473,0.04330110549926758,0.042883872985839844,0.04330110549926758,0.00037850108166476566,1.0216444584992677
STATS,004-041-augF2,0.02371373176574707,0.05580525398254395,1.066996331982544,orig,equal 0.05,orig,1.011191078,0.023647546768188477,0.02364373207092285,0.02368950843811035,0.023831844329833984,0.023756027221679688,0.02368950843811035,7.156348813025255e-05,0.05509448051452637,0.05572104454040527,0.05610489845275879,0.056593894958496094,0.0555119514465332,0.05572104454040527,0.0005118706727474169,1.0669121225404052
STATS,004-041,0.023578596115112305,0.05571165084838867,1.7839317518483886,orig,equal 0.05,orig,1.728220101,0.023624897003173828,0.02350330352783203,0.023784637451171875,0.02355504035949707,0.02342510223388672,0.02355504035949707,0.00012196804769787458,0.0551297664642334,0.056340694427490234,0.05578923225402832,0.055452823638916016,0.05584573745727539,0.05578923225402832,0.00040626958499986963,1.7840093332540283
STATS,005-024-augA1,0.02236928939819336,0.03224954605102539,1.9786903130510254,orig,equal 0.05,orig,1.946440767,0.0222780704498291,0.02208709716796875,0.021993160247802734,0.022055625915527344,0.023432493209838867,0.02208709716796875,0.0005400395568047037,0.03308558464050293,0.031169414520263672,0.03274869918823242,0.03239727020263672,0.03184676170349121,0.03239727020263672,0.0006780643268617941,1.9788380372026366
STATS,005-024-augA2,0.022563409805297852,0.059749603271484375,2.082648705271484,orig,equal 0.05,orig,2.022899102,0.022848844528198242,0.022281169891357422,0.022785663604736328,0.022527217864990234,0.02237415313720703,0.022527217864990234,0.00022255652962033335,0.059900760650634766,0.058321475982666016,0.05945563316345215,0.058876991271972656,0.06219315528869629,0.05945563316345215,0.001332757494315303,2.082354735163452
STATS,005-024-augF1-augA1,0.022437667846679686,0.06351070404052735,2.102885487040527,orig,equal 0.05,orig,2.039374783,0.02270340919494629,0.022080183029174805,0.022405147552490234,0.022585391998291016,0.022414207458496094,0.022414207458496094,0.00021063914320098757,0.06322813034057617,0.06319761276245117,0.06364035606384277,0.0637977123260498,0.0636897087097168,0.06364035606384277,0.0002486363284041246,2.1030151390638427
STATS,005-024-augF1-augA2,0.02248225212097168,0.06455168724060059,1.9402890912406008,orig,equal 0.05,orig,1.875737404,0.022678613662719727,0.022124052047729492,0.02239537239074707,0.022722721099853516,0.022490501403808594,0.022490501403808594,0.00021554888797860943,0.06398558616638184,0.06488776206970215,0.06384038925170898,0.06634235382080078,0.06370234489440918,0.06398558616638184,0.0009866337485073464,1.939722990166382
STATS,005-024-augF1,0.022460174560546876,0.07822704315185547,2.0161426721518554,orig,orig,orig,1.937915629,0.02228069305419922,0.022481679916381836,0.022750139236450195,0.02252984046936035,0.022258520126342773,0.022481679916381836,0.00018015185505962107,0.07753252983093262,0.07771968841552734,0.07933902740478516,0.07864642143249512,0.07789754867553711,0.07789754867553711,0.0006724152455698847,2.015813177675537
STATS,005-024-augF2-augA1,0.026358747482299806,0.02944173812866211,2.056454213128662,orig,equal 0.05,orig,2.027012475,0.02542901039123535,0.027415990829467773,0.026766538619995117,0.025998353958129883,0.0261838436126709,0.0261838436126709,0.000679550295635215,0.028881311416625977,0.030308008193969727,0.029427766799926758,0.029434680938720703,0.029156923294067383,0.029427766799926758,0.0004787204649006382,2.0564402417999266
STATS,005-024-augF2-augA2,0.026334238052368165,0.043255281448364255,1.9358554184483643,orig,equal 0.05,orig,1.892600137,0.02660369873046875,0.026377201080322266,0.026497364044189453,0.02545332908630371,0.02673959732055664,0.026497364044189453,0.00045637302961944035,0.04286599159240723,0.04365038871765137,0.043442487716674805,0.04232382774353027,0.04399371147155762,0.043442487716674805,0.0005925516747915954,1.9360426247166749
STATS,005-024-augF2,0.02600541114807129,0.04736847877502441,2.1138110437750246,orig,equal 0.05,orig,2.066442565,0.025758743286132812,0.02630615234375,0.02575206756591797,0.025460481643676758,0.026749610900878906,0.025758743286132812,0.00046179101514612087,0.04776263236999512,0.04728102684020996,0.04679465293884277,0.047966957092285156,0.04703712463378906,0.04728102684020996,0.00043823574722875964,2.11372359184021
STATS,005-024,0.022469234466552735,0.05092945098876953,1.9998174109887694,orig,equal 0.05,orig,1.94888796,0.022619247436523438,0.02249622344970703,0.022505998611450195,0.022397756576538086,0.022326946258544922,0.02249622344970703,9.993890295595224e-05,0.05077195167541504,0.051981210708618164,0.050759315490722656,0.050832509994506836,0.05030226707458496,0.05077195167541504,0.000559054174169085,1.999659911675415
STATS,006-054-augA1,0.03401756286621094,0.09820165634155273,2.2076876203415527,orig,orig,orig,2.109485964,0.033988237380981445,0.03388094902038574,0.03403282165527344,0.0341796875,0.03400611877441406,0.03400611877441406,9.609528783144593e-05,0.09844446182250977,0.09822320938110352,0.09780573844909668,0.0988316535949707,0.09770321846008301,0.09822320938110352,0.00041509200755054546,2.2077091733811036
STATS,006-054-augA2,0.03414707183837891,0.09904365539550782,2.4177622983955076,orig,orig,orig,2.318718643,0.03401899337768555,0.03412628173828125,0.034078359603881836,0.034314870834350586,0.03419685363769531,0.03412628173828125,0.00010216890145001468,0.09977126121520996,0.09915590286254883,0.09947323799133301,0.09870338439941406,0.0981144905090332,0.09915590286254883,0.0005840689456558154,2.417874545862549
STATS,006-054-augA3,0.03366236686706543,0.09989032745361329,2.1338109634536133,orig,orig,orig,2.033920636,0.033690452575683594,0.03342151641845703,0.03392505645751953,0.03374767303466797,0.03352713584899902,0.033690452575683594,0.00017513888034054802,0.10092306137084961,0.09814882278442383,0.10225057601928711,0.09934329986572266,0.0987858772277832,0.09934329986572266,0.001495941217537231,2.1332639358657226
STATS,006-054-augA4,0.033840370178222653,0.08637776374816894,2.1226600467481687,orig,orig,orig,2.036282283,0.034069061279296875,0.03399372100830078,0.033759355545043945,0.03374028205871582,0.03363943099975586,0.033759355545043945,0.00016295622276832236,0.08501362800598145,0.08585262298583984,0.08619570732116699,0.08740854263305664,0.0874183177947998,0.08619570732116699,0.0009289824023603382,2.122477990321167
STATS,006-054-augF1-augA1,0.03552289009094238,0.09053740501403809,2.0422546000140382,orig,orig,orig,1.951717195,0.035581111907958984,0.035370588302612305,0.03565049171447754,0.03562641143798828,0.035385847091674805,0.035581111907958984,0.0001203039832894265,0.09010863304138184,0.09068775177001953,0.09026479721069336,0.09113907814025879,0.09048676490783691,0.09048676490783691,0.00035926022245341146,2.042203959907837
STATS,006-054-augF1-augA2,0.035303497314453126,0.09771456718444824,2.0144356741844485,orig,orig,orig,1.916721107,0.034995079040527344,0.03618478775024414,0.03499460220336914,0.0352475643157959,0.0350954532623291,0.0350954532623291,0.0004502491935634391,0.0961148738861084,0.09775304794311523,0.09775137901306152,0.09863805770874023,0.09831547737121582,0.09775304794311523,0.0008689973911681201,2.014474154943115
STATS,006-054-augF1-augA3,0.03517436981201172,0.09756655693054199,2.030577586930542,orig,orig,orig,1.93301103,0.03516411781311035,0.03485226631164551,0.03507852554321289,0.03540635108947754,0.035370588302612305,0.03516411781311035,0.00020266173858894405,0.09628725051879883,0.09885883331298828,0.09675836563110352,0.09749770164489746,0.09843063354492188,0.09749770164489746,0.0009706848887381613,2.0305087316448978
