bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,002-048-augA2,rewr,TO,0.6527321338653564,0.05672621726989746,0.5940346717834473,1,-,-,-,-,-,TO,-,0.7013001441955566,0.6506242752075195,0.6527321338653564,0.5875811576843262,0.6868991851806641,0.6558273792266845,0.03931266734589697,0.05672621726989746,0.06337237358093262,0.05869746208190918,0.041251182556152344,0.05478072166442871,0.05496559143066406,0.007427244921681641,0.6445739269256592,0.5872519016265869,0.5940346717834473,0.5463299751281738,0.6321184635162354,0.6008617877960205,0.03490927668056946
STATS,002-048-augA3,rewr,TO,0.5940806865692139,0.046759605407714844,0.552912712097168,1,-,-,-,-,-,TO,-,0.5939939022064209,0.5940806865692139,0.6438369750976562,0.5054619312286377,0.6144108772277832,0.5903568744659424,0.04620165007242827,0.05469059944152832,0.0411679744720459,0.07326388359069824,0.0416872501373291,0.046759605407714844,0.05151386260986328,0.011910984385466998,0.5393033027648926,0.552912712097168,0.570573091506958,0.4637746810913086,0.5676512718200684,0.5388430118560791,0.039166660345778086
STATS,002-048-augA4,rewr,TO,0.5957622528076172,0.050850868225097656,0.5449113845825195,1,-,-,-,-,-,TO,-,0.5957622528076172,0.645402193069458,0.515190839767456,0.5484564304351807,0.6526594161987305,0.5914942264556885,0.05355356954689601,0.050850868225097656,0.053957223892211914,0.039351463317871094,0.04892373085021973,0.0543673038482666,0.0494901180267334,0.00545356271060965,0.5449113845825195,0.5914449691772461,0.47583937644958496,0.49953269958496094,0.5982921123504639,0.5420041084289551,0.0485855589218203
STATS,002-048-augF1-augA1,rewr,TO,0.5717873573303223,0.04704904556274414,0.5247306823730469,1,-,-,-,-,-,TO,-,0.5259644985198975,0.5717873573303223,0.5814123153686523,0.5506851673126221,0.6079304218292236,0.5675559520721436,0.02776499158804086,0.04083561897277832,0.04705667495727539,0.05206012725830078,0.04693269729614258,0.04704904556274414,0.046786832809448245,0.003560545667037122,0.48512887954711914,0.5247306823730469,0.5293521881103516,0.5037524700164795,0.5608813762664795,0.5207691192626953,0.02552704155835928
STATS,002-048-augF1-augA2,rewr,TO,0.6599199771881104,0.04643845558166504,0.6137721538543701,1,-,-,-,-,-,TO,-,0.6736512184143066,0.656426191329956,0.6599199771881104,0.7041161060333252,0.6454312801361084,0.6679089546203614,0.020223030783426486,0.04704785346984863,0.04643845558166504,0.046147823333740234,0.06535553932189941,0.039696693420410156,0.04893727302551269,0.008631834151270952,0.626603364944458,0.609987735748291,0.6137721538543701,0.6387605667114258,0.6057345867156982,0.6189716815948486,0.01210627620239443
STATS,002-048-augF1-augA3,rewr,TO,0.613900899887085,0.04409313201904297,0.563140869140625,1,-,-,-,-,-,TO,-,0.6767067909240723,0.613900899887085,0.6028344631195068,0.5774667263031006,0.6407673358917236,0.6223352432250977,0.03394292156636662,0.04409313201904297,0.05076003074645996,0.04319047927856445,0.04245424270629883,0.04824495315551758,0.045748567581176756,0.003208849109520293,0.6326136589050293,0.563140869140625,0.5596439838409424,0.5350124835968018,0.592522382736206,0.5765866756439209,0.03343419679399271
STATS,002-048-augF1-augA4,rewr,TO,0.6606783866882324,0.051405906677246094,0.5821235179901123,1,-,-,-,-,-,TO,-,0.7033658027648926,0.6606783866882324,0.6188406944274902,0.6171348094940186,0.6901950836181641,0.6580429553985596,0.035511009580453876,0.039327144622802734,0.07855486869812012,0.051405906677246094,0.05661773681640625,0.04747152328491211,0.05467543601989746,0.013207240946115589,0.6640386581420898,0.5821235179901123,0.5674347877502441,0.5605170726776123,0.642723560333252,0.6033675193786621,0.04197264494459834
STATS,002-048-augF1,rewr,TO,0.6637868881225586,0.04090237617492676,0.6228845119476318,1,-,-,-,-,-,TO,-,0.6777315139770508,0.6694128513336182,0.6287128925323486,0.6637868881225586,0.6373677253723145,0.6554023742675781,0.01898821221936455,0.04822278022766113,0.04393410682678223,0.035616159439086914,0.04090237617492676,0.04023170471191406,0.04178142547607422,0.004178754729845328,0.6295087337493896,0.6254787445068359,0.5930967330932617,0.6228845119476318,0.5971360206604004,0.6136209487915039,0.01530907520366764
STATS,002-048-augF2-augA1,rewr,14.870807647705078,0.543231725692749,0.04748272895812988,0.5008652210235596,1,14.540258884429932,15.140703201293945,14.870807647705078,14.378185510635376,15.045101404190063,14.79501132965088,0.2920395757693368,0.55607008934021,0.5377292633056641,0.5865399837493896,0.543231725692749,0.5069735050201416,0.5461089134216308,0.02586106498028905,0.04748272895812988,0.03907895088195801,0.054965972900390625,0.04236650466918945,0.0475010871887207,0.04627904891967773,0.0053954478160290415,0.5085873603820801,0.49865031242370605,0.531574010848999,0.5008652210235596,0.4594724178314209,0.4998298645019531,0.02330481224721663
STATS,002-048-augF2-augA2,rewr,23.564429998397827,0.5868339538574219,0.0377277135848999,0.5412956476211548,1,23.564429998397827,24.623398303985596,23.483143091201782,23.512598991394043,23.880977153778076,23.812909507751463,0.42946470298364664,0.6088693141937256,0.5569443702697754,0.6086878776550293,-,0.5649800300598145,0.5848703980445862,0.02407649308545803,0.053534507751464844,0.036060333251953125,0.03773188591003418,-,0.037723541259765625,0.04126256704330444,0.007117832850065128,0.5553348064422607,0.5208840370178223,0.5709559917449951,-,0.5272564888000488,0.5436078310012817,0.020427806134297923
STATS,002-048-augF2-augA3,rewr,24.325316905975342,0.5268242359161377,0.0419926643371582,0.4848315715789795,1,26.040295839309692,25.65616512298584,22.994468688964844,-,22.9813289642334,24.418064653873444,1.4366072622508679,0.5227704048156738,0.5687313079833984,0.5268242359161377,0.5207629203796387,0.5364594459533691,0.5351096630096436,0.017657698285604716,0.03861713409423828,0.0435330867767334,0.0419926643371582,0.036248207092285156,0.04234623908996582,0.04054746627807617,0.0026999230621385815,0.48415327072143555,0.525198221206665,0.4848315715789795,0.4845147132873535,0.4941132068634033,0.49456219673156737,0.015765470609194157
STATS,002-048-augF2-augA4,rewr,24.210028409957886,0.6181225776672363,0.04241752624511719,0.5823678970336914,1,24.108733892440796,24.207991361618042,24.473814487457275,-,24.21206545829773,24.25065129995346,0.1353246987129857,0.6181225776672363,0.6056220531463623,0.6294505596160889,0.6665561199188232,0.6110343933105469,0.6261571407318115,0.021715734584158066,0.03575468063354492,0.03889894485473633,0.04241752624511719,0.05221962928771973,0.05103445053100586,0.04406504631042481,0.006535058117920026,0.5823678970336914,0.566723108291626,0.5870330333709717,0.6143364906311035,0.559999942779541,0.5820920944213868,0.01891274136944067
STATS,002-048-augF2,rewr,22.49584984779358,0.5701146125793457,0.03460550308227539,0.5341675281524658,1,22.735723972320557,22.317311763763428,22.559320211410522,22.432379484176636,-,22.511183857917786,0.15534790770727994,0.5331077575683594,0.5164508819580078,0.5728232860565186,0.5701146125793457,0.5802080631256104,0.5545409202575684,0.025083135750031647,0.04195427894592285,0.03369331359863281,0.03460550308227539,0.03594708442687988,0.03456544876098633,0.036153125762939456,0.00298872418909846,0.4911534786224365,0.482757568359375,0.5382177829742432,0.5341675281524658,0.545642614364624,0.5183877944946289,0.0260625195214717
STATS,002-048,rewr,TO,0.6391403675079346,0.04251909255981445,0.6020030975341797,1,-,-,-,-,-,TO,-,0.7331898212432861,0.6380093097686768,0.6445221900939941,0.6375288963317871,0.6391403675079346,0.6584781169891357,0.0374390093838992,0.04662895202636719,0.03559160232543945,0.04251909255981445,0.04024529457092285,0.045107126235961914,0.04201841354370117,0.003885762319016801,0.686560869216919,0.6024177074432373,0.6020030975341797,0.5972836017608643,0.5940332412719727,0.6164597034454345,0.03518810489399759
STATS,003-067-augA1,orig,0.3633146286010742,0.6354238986968994,0.04850482940673828,0.5930237770080566,1,0.3894639015197754,0.3633146286010742,0.33000612258911133,0.35183191299438477,0.36452817916870117,0.3598289489746094,0.019317436151405926,0.7002823352813721,0.6455769538879395,0.6216692924499512,0.6354238986968994,0.6223368644714355,0.6450578689575195,0.02900377240570217,0.053232431411743164,0.04850482940673828,0.048483848571777344,0.04240012168884277,0.0555577278137207,0.049635791778564455,0.004537975622254413,0.6470499038696289,0.5970721244812012,0.5731854438781738,0.5930237770080566,0.5667791366577148,0.5954220771789551,0.0282446203404059
STATS,003-067-augA2,orig,0.360614538192749,0.6104023456573486,0.04471397399902344,0.5686135292053223,1,0.4079627990722656,0.34752392768859863,0.39235520362854004,0.349323034286499,0.360614538192749,0.37155590057373045,0.024288362401356053,0.6383512020111084,0.6077437400817871,0.6021673679351807,0.6104023456573486,0.6324770450592041,0.6182283401489258,0.014401965268291727,0.04324531555175781,0.04471397399902344,0.04741668701171875,0.04178881645202637,0.0613400936126709,0.04770097732543945,0.007068734978561331,0.5951058864593506,0.5630297660827637,0.5547506809234619,0.5686135292053223,0.5711369514465332,0.5705273628234864,0.01351484983406885
STATS,003-067-augA3,orig,0.34473538398742676,0.6219809055328369,0.04874086380004883,0.5745894908905029,1,0.3612656593322754,0.34473538398742676,0.3358631134033203,0.36372947692871094,0.3408691883087158,0.34929256439208983,0.011170056022949121,0.6219809055328369,0.6160728931427002,0.6248486042022705,0.6366894245147705,0.6040892601013184,0.6207362174987793,0.010694237433675473,0.051622629165649414,0.041483402252197266,0.04897451400756836,0.04874086380004883,0.04761219024658203,0.04768671989440918,0.0033689084072352667,0.5703582763671875,0.5745894908905029,0.5758740901947021,0.5879485607147217,0.5564770698547363,0.5730494976043701,0.010141203256549257
STATS,003-067-augA4,orig,0.3645608425140381,0.5628678798675537,0.04920315742492676,0.5174844264984131,1,0.3966805934906006,0.3853886127471924,0.3645608425140381,0.3380870819091797,0.3198819160461426,0.36091980934143064,0.028622561987873427,0.6595001220703125,0.5628678798675537,0.5502927303314209,0.6194562911987305,0.5541119575500488,0.5892457962036133,0.04311813247450446,0.055791378021240234,0.045383453369140625,0.048377037048339844,0.05743575096130371,0.04920315742492676,0.05123815536499023,0.004598842850782637,0.6037087440490723,0.5174844264984131,0.501915693283081,0.5620205402374268,0.5049088001251221,0.5380076408386231,0.039274975652165776
STATS,003-067-augA5,orig,0.3414638042449951,0.5932276248931885,0.04792952537536621,0.5469732284545898,1,0.38449740409851074,0.37758636474609375,0.31447768211364746,0.3414638042449951,0.3267242908477783,0.3489499092102051,0.027647876224520647,0.6528525352478027,0.5897400379180908,0.586125373840332,0.5932276248931885,0.6004481315612793,0.6044787406921387,0.024645213939665723,0.0593876838684082,0.04792952537536621,0.04460740089416504,0.04625439643859863,0.051413536071777344,0.049918508529663085,0.005243854015271326,0.5934648513793945,0.5418105125427246,0.541517972946167,0.5469732284545898,0.549034595489502,0.5545602321624756,0.019668861472725317
STATS,003-067-augF1-augA1,orig,0.32532382011413574,0.6306521892547607,0.045318603515625,0.5853335857391357,1,0.3684866428375244,0.32532382011413574,0.3290998935699463,0.3181138038635254,0.3107292652130127,0.3303506851196289,0.020079474616498585,0.6306521892547607,0.6289992332458496,0.6654198169708252,0.6468806266784668,0.623194694519043,0.6390293121337891,0.015359789522431298,0.045318603515625,0.05040264129638672,0.05813121795654297,0.04511094093322754,0.03992891311645508,0.04777846336364746,0.0061456954521892666,0.5853335857391357,0.5785965919494629,0.6072885990142822,0.6017696857452393,0.5832657814025879,0.5912508487701416,0.011196078621805832
STATS,003-067-augF1-augA2,orig,0.31102848052978516,0.5849792957305908,0.04426169395446777,0.5435655117034912,1,0.30550551414489746,0.31102848052978516,0.33208560943603516,0.3097221851348877,0.3145899772644043,0.31458635330200196,0.009219590107982607,0.5685133934020996,0.6241357326507568,0.6598844528198242,0.5849792957305908,0.5706202983856201,0.6016266345977783,0.03531471760695561,0.04535412788391113,0.04426169395446777,0.05331683158874512,0.04141378402709961,0.0399169921875,0.044852685928344724,0.004656814282280647,0.5231592655181885,0.5798740386962891,0.6065676212310791,0.5435655117034912,0.5307033061981201,0.5567739486694336,0.031613642990753615
STATS,003-067-augF1-augA3,orig,0.31873321533203125,0.658876895904541,0.04367375373840332,0.6118266582489014,1,0.33184075355529785,0.34592151641845703,0.3102724552154541,0.31873321533203125,0.31763648986816406,0.32488088607788085,0.012608166121502508,0.7718725204467773,0.6872339248657227,0.658876895904541,0.6204736232757568,0.6387214660644531,0.6754356861114502,0.0530701748485015,0.0481572151184082,0.040917396545410156,0.04705023765563965,0.04367375373840332,0.042427778244018555,0.04444527626037598,0.002745024389245682,0.7237153053283691,0.6463165283203125,0.6118266582489014,0.5767998695373535,0.5962936878204346,0.6309904098510742,0.05165369822818622
STATS,003-067-augF1-augA4,orig,0.3411705493927002,0.5608134269714355,0.047057390213012695,0.5137560367584229,1,0.32280731201171875,0.35457396507263184,0.3150641918182373,0.37549638748168945,0.3411705493927002,0.3418224811553955,0.021792384129325906,0.617485761642456,0.6004602909088135,0.5428392887115479,0.5581655502319336,0.5608134269714355,0.5759528636932373,0.02816982610269033,0.04627513885498047,0.06335330009460449,0.049546003341674805,0.045850276947021484,0.047057390213012695,0.050416421890258786,0.00659398884975509,0.5712106227874756,0.537106990814209,0.49329328536987305,0.5123152732849121,0.5137560367584229,0.5255364418029785,0.026732776847130914
STATS,003-067-augF1-augA5,orig,0.3239321708679199,0.6211872100830078,0.04355001449584961,0.579913854598999,1,0.3295302391052246,0.310774564743042,0.3018476963043213,0.3239321708679199,0.34809350967407227,0.322835636138916,0.01593702189572007,0.7029926776885986,0.6211872100830078,0.639237642288208,0.6165177822113037,0.5967988967895508,0.6353468418121337,0.03641996749419308,0.05931377410888672,0.04127335548400879,0.04474759101867676,0.04355001449584961,0.04320836067199707,0.046418619155883786,0.00654348144001871,0.6436789035797119,0.579913854598999,0.5944900512695312,0.5729677677154541,0.5535905361175537,0.58892822265625,0.030375378326539967
STATS,003-067-augF1,orig,0.35817646980285645,0.6256053447723389,0.045290231704711914,0.5863473415374756,1,0.4010188579559326,0.33902883529663086,0.35817646980285645,0.39434123039245605,0.34978723526000977,0.3684705257415771,0.0247003374722421,0.6256053447723389,0.6417584419250488,0.6686325073242188,0.60422682762146,0.5839183330535889,0.624828290939331,0.029339693738017935,0.03925800323486328,0.05035233497619629,0.05025792121887207,0.0448153018951416,0.045290231704711914,0.04599475860595703,0.0041093643426654254,0.5863473415374756,0.5914061069488525,0.6183745861053467,0.5594115257263184,0.538628101348877,0.578833532333374,0.027465297798892042
STATS,003-067-augF2-augA1,orig,0.3293426036834717,0.6324293613433838,0.04334545135498047,0.5921978950500488,1,0.3293426036834717,0.3237447738647461,0.3311805725097656,0.319105863571167,0.32989978790283203,0.3266547203063965,0.0045539333597062635,0.6796224117279053,0.6324293613433838,0.5703914165496826,0.645880937576294,0.6108403205871582,0.6278328895568848,0.03637934693840903,0.060769081115722656,0.04023146629333496,0.04311656951904297,0.044179439544677734,0.04334545135498047,0.046328401565551756,0.007342175977259226,0.6188533306121826,0.5921978950500488,0.5272748470306396,0.6017014980316162,0.5674948692321777,0.581504487991333,0.03179411137525398
STATS,003-067-augF2-augA2,orig,0.34360766410827637,0.6512472629547119,0.04703402519226074,0.6076691150665283,1,0.3220531940460205,0.3101022243499756,0.3723728656768799,0.34360766410827637,0.36124634742736816,0.3418764591217041,0.023284262024155893,0.6603944301605225,0.6512472629547119,0.6113641262054443,0.6046290397644043,0.6686792373657227,0.6392628192901612,0.026204325140691355,0.05272531509399414,0.04244256019592285,0.04170083999633789,0.04703402519226074,0.04718184471130371,0.046216917037963864,0.003964813181558425,0.6076691150665283,0.6088047027587891,0.5696632862091064,0.5575950145721436,0.621497392654419,0.5930459022521972,0.024799909769391816
STATS,003-067-augF2-augA3,orig,0.3349735736846924,0.6571331024169922,0.04878807067871094,0.6083450317382812,1,0.3131260871887207,0.33648085594177246,0.3509025573730469,0.3349735736846924,0.3222026824951172,0.33153715133666994,0.01294115726157491,0.6826245784759521,0.668475866317749,0.6381189823150635,0.6274194717407227,0.6571331024169922,0.6547544002532959,0.01997307755891059,0.05101346969604492,0.050188541412353516,0.045120954513549805,0.04239201545715332,0.04878807067871094,0.0475006103515625,0.0032552484377766067,0.6316111087799072,0.6182873249053955,0.5929980278015137,0.5850274562835693,0.6083450317382812,0.6072537899017334,0.016813359839841075
STATS,003-067-augF2-augA4,orig,0.3495500087738037,0.5757055282592773,0.04665708541870117,0.5300662517547607,1,0.3399238586425781,0.3741929531097412,0.3495500087738037,0.31202149391174316,0.3649942874908447,0.34813652038574217,0.021618801528385564,0.6098270416259766,0.5807802677154541,0.5657966136932373,0.573244571685791,0.5757055282592773,0.5810708045959473,0.015168009752577465,0.04621481895446777,0.04665708541870117,0.0580134391784668,0.04317831993103027,0.04708123207092285,0.04822897911071777,0.005081138280899693,0.5636122226715088,0.5341231822967529,0.5077831745147705,0.5300662517547607,0.5286242961883545,0.5328418254852295,0.017899086957956122
STATS,003-067-augF2-augA5,orig,0.3246595859527588,0.6280043125152588,0.04458451271057129,0.5843381881713867,1,0.3595905303955078,0.31694769859313965,0.3246595859527588,0.39003443717956543,0.3244454860687256,0.34313554763793946,0.027737178288484925,0.6280043125152588,0.6299033164978027,0.6273627281188965,0.6309781074523926,0.6234254837036133,0.6279347896575928,0.0026001080415690683,0.04187464714050293,0.045565128326416016,0.045214176177978516,0.043833255767822266,0.04458451271057129,0.0442143440246582,0.001310016579280067,0.5861296653747559,0.5843381881713867,0.582148551940918,0.5871448516845703,0.578840970993042,0.5837204456329346,0.002972965689510413
STATS,003-067-augF2,orig,0.35514020919799805,0.6132996082305908,0.04567837715148926,0.568009614944458,1,0.4128687381744385,0.39052891731262207,0.3449721336364746,0.32886695861816406,0.35514020919799805,0.36647539138793944,0.030777216898431707,0.6402003765106201,0.5690252780914307,0.6132996082305908,0.6213643550872803,0.5937983989715576,0.6075376033782959,0.024344204436230442,0.04567837715148926,0.0431826114654541,0.04528999328613281,0.05163717269897461,0.05090618133544922,0.0473388671875,0.0033295865674454386,0.5945219993591309,0.5258426666259766,0.568009614944458,0.5697271823883057,0.5428922176361084,0.5601987361907959,0.023705453418116584
STATS,003-067,orig,0.350844144821167,0.6342306137084961,0.04851174354553223,0.5937850475311279,1,0.350844144821167,0.37766313552856445,0.3737177848815918,0.3384079933166504,0.31666088104248047,0.3514587879180908,0.022643878326386202,0.689633846282959,0.6284239292144775,0.6227335929870605,0.6587769985198975,0.6342306137084961,0.6467597961425782,0.024710484394115252,0.054046630859375,0.04851174354553223,0.04425382614135742,0.053383588790893555,0.040445566177368164,0.048128271102905275,0.00523120781571279,0.635587215423584,0.5799121856689453,0.5784797668457031,0.6053934097290039,0.5937850475311279,0.5986315250396729,0.020935336182296378
STATS,004-041-augA1,orig,0.25136828422546387,0.35631775856018066,0.03571820259094238,0.3205995559692383,1,0.28789591789245605,0.2760050296783447,0.25136828422546387,0.22919607162475586,0.21649765968322754,0.2521925926208496,0.027001508453207274,0.35631775856018066,0.36118459701538086,0.3117208480834961,0.335310697555542,0.38739633560180664,0.35038604736328127,0.025470842604759725,0.03571820259094238,0.03981447219848633,0.03687024116516113,0.029485464096069336,0.03370213508605957,0.03511810302734375,0.0034414409038289935,0.3205995559692383,0.32137012481689453,0.27485060691833496,0.30582523345947266,0.35369420051574707,0.3152679443359375,0.025553730865968342
STATS,004-041-augA2,orig,0.2403111457824707,0.335557222366333,0.03512120246887207,0.30043601989746094,1,0.2756080627441406,0.2635328769683838,0.2294762134552002,0.21539950370788574,0.2403111457824707,0.2448655605316162,0.02199724231408302,0.31085848808288574,0.3024146556854248,0.3863661289215088,0.335557222366333,0.3389434814453125,0.33482799530029295,0.02932169871175989,0.0335230827331543,0.034058332443237305,0.04224705696105957,0.03512120246887207,0.036652326583862305,0.03632040023803711,0.003150093529803992,0.27733540534973145,0.2683563232421875,0.3441190719604492,0.30043601989746094,0.3022911548614502,0.2985075950622559,0.02628992879992
STATS,004-041-augA3,orig,0.27614426612854004,0.31008338928222656,0.03363609313964844,0.26838159561157227,1,0.34041404724121094,0.2827327251434326,0.25495195388793945,0.27614426612854004,0.25763702392578125,0.28237600326538087,0.03089165560407156,0.33482861518859863,0.2965424060821533,0.3240046501159668,0.31008338928222656,0.30330324172973633,0.3137524604797363,0.013915070376786772,0.03363609313964844,0.0335383415222168,0.033631324768066406,0.04219770431518555,0.03492164611816406,0.03558502197265625,0.0033457971402069313,0.3011925220489502,0.2630040645599365,0.2903733253479004,0.267885684967041,0.26838159561157227,0.2781674385070801,0.01490330991542206
STATS,004-041-augF1-augA1,orig,0.2592315673828125,0.3215000629425049,0.03830122947692871,0.28319883346557617,1,0.2632412910461426,0.2618541717529297,0.24754023551940918,0.2592315673828125,0.25629687309265137,0.25763282775878904,0.005576302841995726,0.3390192985534668,0.3440670967102051,0.3091564178466797,0.3215000629425049,0.3049790859222412,0.3237443923950195,0.015596908744770953,0.039460182189941406,0.03396272659301758,0.03839540481567383,0.03830122947692871,0.03427004814147949,0.036877918243408206,0.0022932944111508343,0.2995591163635254,0.3101043701171875,0.27076101303100586,0.28319883346557617,0.2707090377807617,0.2868664741516113,0.01571625395196866
