bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,002-048-augF1-augA4,0.2276238441467285,0.39607915878295896,2.178753572782959,orig,orig,orig,1.782674414,0.22655892372131348,0.22697663307189941,0.23196077346801758,0.22751188278198242,0.2251110076904297,0.22697663307189941,0.0023103582418752574,0.40224695205688477,0.3907465934753418,0.3919534683227539,0.3976144790649414,0.39783430099487305,0.3976144790649414,0.004217510662834722,2.180288893064941
STATS,002-048-augF1,0.25217113494873045,0.20285162925720215,2.0715953572572023,rewr,equal 0.05,orig,1.868743728,0.250246524810791,0.25621867179870605,0.2434237003326416,0.24824023246765137,0.2627265453338623,0.250246524810791,0.006685401615640189,0.20511794090270996,0.20032000541687012,0.20195722579956055,0.20178651809692383,0.2050764560699463,0.20195722579956055,0.0019198729863716382,2.0707009537995607
STATS,002-048-augF2-augA1,0.24493050575256348,0.14970793724060058,2.0298988572406005,rewr,rewr,orig,1.88019092,0.24608612060546875,0.24249482154846191,0.24406099319458008,0.2501380443572998,0.24187254905700684,0.24406099319458008,0.0029830726706057582,0.1523149013519287,0.14975261688232422,0.1490771770477295,0.1501154899597168,0.1472795009613037,0.14975261688232422,0.0016284666745446429,2.029943536882324
STATS,002-048-augF2-augA2,0.23234086036682128,0.3550504207611084,2.1682524697611085,orig,orig,orig,1.813202049,0.23383593559265137,0.23396754264831543,0.23273062705993652,0.2323622703552246,0.22880792617797852,0.23273062705993652,0.001871648771600986,0.35831689834594727,0.35733556747436523,0.3599731922149658,0.3512282371520996,0.34839820861816406,0.35733556747436523,0.004449414883689502,2.1705376164743653
STATS,002-048-augF2-augA3,0.24691410064697267,0.25775904655456544,2.0669633305545654,orig,equal 0.05,orig,1.809204284,0.24743223190307617,0.24458527565002441,0.24238824844360352,0.25138139724731445,0.24878334999084473,0.24743223190307617,0.003150430321613072,0.25708723068237305,0.2576932907104492,0.2582509517669678,0.25927209854125977,0.25649166107177734,0.2576932907104492,0.0009584595360864546,2.066897574710449
STATS,002-048-augF2-augA4,0.22573251724243165,0.14627203941345215,1.9839288824134522,rewr,rewr,orig,1.837656843,0.22300100326538086,0.22478461265563965,0.22454500198364258,0.22200274467468262,0.2343292236328125,0.22454500198364258,0.004417792398288769,0.14765310287475586,0.1460587978363037,0.1457066535949707,0.14592862129211426,0.1460130214691162,0.1460130214691162,0.0007010699936046521,1.9836698644691162
STATS,002-048-augF2,0.2480194091796875,0.4191539764404297,2.2550386434404297,orig,orig,orig,1.835884667,0.2557549476623535,0.24344205856323242,0.25158119201660156,0.24394583702087402,0.24537301063537598,0.24537301063537598,0.004838892572655412,0.41587114334106445,0.4183223247528076,0.42865896224975586,0.42075157165527344,0.41216588020324707,0.4183223247528076,0.0055353264115844516,2.254206991752808
STATS,002-048,0.2499866008758545,0.212809419631958,2.021565282631958,rewr,equal 0.05,orig,1.808755863,0.2501564025878906,0.251251220703125,0.2488389015197754,0.24772381782531738,0.25196266174316406,0.2501564025878906,0.001547275891752389,0.2157750129699707,0.21249675750732422,0.21279001235961914,0.2110128402709961,0.21197247505187988,0.21249675750732422,0.0016013151921606128,2.0212526205073242
STATS,003-067-augA1,0.3144582748413086,0.2975203037261963,2.224745475726196,rewr,equal 0.05,orig,1.927225172,0.3164513111114502,0.3148374557495117,0.3143768310546875,0.31476283073425293,0.3118629455566406,0.31476283073425293,0.0014799387293673442,0.2958357334136963,0.2942662239074707,0.2989466190338135,0.2986314296722412,0.29992151260375977,0.2986314296722412,0.002119509042339781,2.225856601672241
STATS,003-067-augA2,0.311660623550415,0.38300600051879885,2.2317410165187987,orig,orig,orig,1.848735016,0.31246471405029297,0.30803728103637695,0.31132936477661133,0.3101778030395508,0.31629395484924316,0.31132936477661133,0.0027404897545289884,0.3830239772796631,0.37863588333129883,0.37646985054016113,0.38696789741516113,0.38993239402770996,0.3830239772796631,0.005009811533328397,2.231758993279663
STATS,003-067-augA3,0.32935543060302735,0.3114959239959717,2.1794891809959718,rewr,equal 0.05,orig,1.867993257,0.3305089473724365,0.3265094757080078,0.32335948944091797,0.32918477058410645,0.33721446990966797,0.32918477058410645,0.004629794688464096,0.31305742263793945,0.3048136234283447,0.3152945041656494,0.31224942207336426,0.31206464767456055,0.31224942207336426,0.003533039376108497,2.1802426790733644
STATS,003-067-augA4,0.33431220054626465,0.35764083862304685,2.206177097623047,orig,equal 0.05,orig,1.848536259,0.33664703369140625,0.3354933261871338,0.3366668224334717,0.327897310256958,0.3348565101623535,0.3354933261871338,0.0032813972087783645,0.357867956161499,0.36107850074768066,0.353748083114624,0.3560981750488281,0.35941147804260254,0.357867956161499,0.002550985047587559,2.2064042151614993
STATS,003-067-augA5,0.3118891716003418,0.3608426094055176,2.3151266874055176,orig,equal 0.05,orig,1.954284078,0.3123602867126465,0.31212902069091797,0.3109772205352783,0.3128626346588135,0.31111669540405273,0.31212902069091797,0.0007287635529312287,0.3630962371826172,0.36052536964416504,0.36017513275146484,0.3585505485534668,0.361865758895874,0.36052536964416504,0.0015443692652163071,2.3148094476441647
STATS,003-067-augF1-augA1,0.31001782417297363,0.2816915035247803,2.4311459525247803,rewr,equal 0.05,orig,2.149454449,0.31121182441711426,0.3114466667175293,0.3115086555480957,0.30509185791015625,0.31083011627197266,0.31121182441711426,0.0024744602589534485,0.28168272972106934,0.280228853225708,0.28590917587280273,0.2797834873199463,0.280853271484375,0.280853271484375,0.0022032404182817686,2.430307720484375
STATS,003-067-augF1-augA2,0.310717248916626,0.32541990280151367,2.4658689908015137,orig,equal 0.05,orig,2.140449088,0.3126704692840576,0.31088709831237793,0.30988478660583496,0.3123321533203125,0.3078117370605469,0.31088709831237793,0.0017656062697406216,0.32595014572143555,0.3220689296722412,0.3237025737762451,0.3277318477630615,0.32764601707458496,0.32595014572143555,0.0022253121897954633,2.4663992337214355
STATS,003-067-augF1-augA3,0.3380037784576416,0.3007972240447998,2.5824934570447997,rewr,equal 0.05,orig,2.281696233,0.3282654285430908,0.34813737869262695,0.3352832794189453,0.34537482261657715,0.3329579830169678,0.3352832794189453,0.0075461085523914435,0.3030431270599365,0.29408693313598633,0.30159711837768555,0.29670238494873047,0.30855655670166016,0.30159711837768555,0.005053451610149348,2.5832933513776855
STATS,003-067-augF1-augA4,0.3372670650482178,0.4218270778656006,2.4492846018656005,orig,orig,orig,2.027457524,0.34556078910827637,0.33364081382751465,0.3399696350097656,0.3329157829284668,0.33424830436706543,0.33424830436706543,0.004843263635872869,0.42430567741394043,0.42545437812805176,0.4221768379211426,0.41858720779418945,0.4186112880706787,0.4221768379211426,0.002837645400546404,2.4496343619211425
STATS,003-067-augF1-augA5,0.31334214210510253,0.8499515533447266,2.8586335603447264,orig,orig,orig,2.008682007,0.3174309730529785,0.31165289878845215,0.31635570526123047,0.30972766876220703,0.31154346466064453,0.31165289878845215,0.0029984430124593772,0.8269484043121338,0.8567826747894287,0.881951093673706,0.8257045745849609,0.8583710193634033,0.8567826747894287,0.02125362582662124,2.8654646817894287
STATS,003-067-augF1,0.3357696056365967,0.36237378120422364,2.3096282012042235,orig,equal 0.05,orig,1.94725442,0.331770658493042,0.34186363220214844,0.32910966873168945,0.33303070068359375,0.34307336807250977,0.33303070068359375,0.005627255879694454,0.3610880374908447,0.36221766471862793,0.3549778461456299,0.36748838424682617,0.36609697341918945,0.36221766471862793,0.004390869827209308,2.309472084718628
STATS,003-067-augF2-augA1,0.3168488025665283,0.33677010536193847,2.4824389563619382,orig,equal 0.05,orig,2.145668851,0.3147256374359131,0.3202958106994629,0.314927339553833,0.311830997467041,0.3224642276763916,0.314927339553833,0.003919007081658758,0.33788609504699707,0.3390364646911621,0.3326895236968994,0.3326280117034912,0.3416104316711426,0.33788609504699707,0.003567034145233028,2.483554946046997
STATS,003-067-augF2-augA2,0.31515188217163087,0.4261948585510254,2.8563341955510255,orig,orig,orig,2.430139337,0.3135247230529785,0.3132035732269287,0.31744909286499023,0.3163015842437744,0.3152804374694824,0.3152804374694824,0.0016161109386673565,0.4182720184326172,0.43721461296081543,0.4236438274383545,0.42595434188842773,0.4258894920349121,0.4258894920349121,0.006178434097826257,2.856028829034912
STATS,003-067-augF2-augA3,0.32987112998962403,0.2852031230926514,2.769226888092651,rewr,equal 0.05,orig,2.484023765,0.3327353000640869,0.33101749420166016,0.33066511154174805,0.32090091705322266,0.33403682708740234,0.33101749420166016,0.004646843665586791,0.28669047355651855,0.2901766300201416,0.2813568115234375,0.2827491760253906,0.28504252433776855,0.28504252433776855,0.0030915932273381385,2.7690662893377684
STATS,003-067-augF2-augA4,0.3331491947174072,0.33605504035949707,3.9946484053594973,orig,equal 0.05,orig,3.658593365,0.3255014419555664,0.32726263999938965,0.3358476161956787,0.32625889778137207,0.3508753776550293,0.32726263999938965,0.009613686916408657,0.33277225494384766,0.33420586585998535,0.332747220993042,0.33959460258483887,0.3409552574157715,0.33420586585998535,0.003512219336021298,3.9927992308599856
STATS,003-067-augF2-augA5,0.31310462951660156,0.8424824714660645,3.9039443754660645,orig,orig,orig,3.061461904,0.3128950595855713,0.30689263343811035,0.31605100631713867,0.3108241558074951,0.3188602924346924,0.3128950595855713,0.004138651158301142,0.8114223480224609,0.8572561740875244,0.8722522258758545,0.8527600765228271,0.8187215328216553,0.8527600765228271,0.02340702119478088,3.9142219805228273
STATS,003-067-augF2,0.3283228874206543,0.41002569198608396,2.540501859986084,orig,orig,orig,2.130476168,0.3289222717285156,0.32820820808410645,0.3277609348297119,0.3284177780151367,0.3283052444458008,0.3283052444458008,0.0003735021051322804,0.40808653831481934,0.41106748580932617,0.41031861305236816,0.4119141101837158,0.40874171257019043,0.41031861305236816,0.0014245125841201422,2.540794781052368
STATS,003-067,0.32905006408691406,0.3793288230895996,2.2744239480896,orig,orig,orig,1.895095125,0.3282773494720459,0.32924866676330566,0.3287649154663086,0.32900476455688477,0.3299546241760254,0.32900476455688477,0.0005546389162631726,0.38237547874450684,0.37753868103027344,0.38069772720336914,0.37699127197265625,0.3790409564971924,0.3790409564971924,0.0019953761622405523,2.2741360814971925
STATS,004-041-augA1,0.12964110374450682,0.08336548805236817,1.1858203740523683,rewr,equal 0.05,orig,1.102454886,0.12981224060058594,0.12919878959655762,0.12978100776672363,0.12974238395690918,0.1296710968017578,0.12974238395690918,0.00022612387283285447,0.08260130882263184,0.0825035572052002,0.08415532112121582,0.08299541473388672,0.08457183837890625,0.08299541473388672,0.0008417798202019126,1.1854503007338868
STATS,004-041-augA2,0.12987756729125977,0.0840378761291504,1.2094280841291505,rewr,equal 0.05,orig,1.125390208,0.12947368621826172,0.12994647026062012,0.12941336631774902,0.1305103302001953,0.13004398345947266,0.12994647026062012,0.000402848190783646,0.08291888236999512,0.08382105827331543,0.08270812034606934,0.0857381820678711,0.08500313758850098,0.08382105827331543,0.001173897561836751,1.2092112662733154
STATS,004-041-augA3,0.1367565155029297,0.08892555236816406,1.143101059368164,rewr,equal 0.05,orig,1.054175507,0.13802814483642578,0.1379082202911377,0.13763928413391113,0.13437128067016602,0.1358356475830078,0.13763928413391113,0.0014324865423594184,0.08933019638061523,0.09021687507629395,0.0885152816772461,0.08695220947265625,0.08961319923400879,0.08933019638061523,0.0011284071559971621,1.1435057033806153
STATS,004-041-augF1-augA1,0.12662453651428224,0.07221179008483887,1.161123394084839,rewr,rewr,orig,1.088911604,0.12452268600463867,0.12385416030883789,0.1267848014831543,0.12903642654418945,0.12892460823059082,0.1267848014831543,0.0021552720552801326,0.07074642181396484,0.07134509086608887,0.07461166381835938,0.07233166694641113,0.07202410697937012,0.07202410697937012,0.0013196560954981155,1.16093571097937
STATS,004-041-augF1-augA2,0.1306774616241455,0.08344793319702148,1.0936694621970215,rewr,equal 0.05,orig,1.010221529,0.1310129165649414,0.13045835494995117,0.13045430183410645,0.13115859031677246,0.13030314445495605,0.13045835494995117,0.00034115574328745746,0.08442544937133789,0.08297109603881836,0.08185577392578125,0.08534669876098633,0.0826406478881836,0.08297109603881836,0.0012629254077936565,1.0931926250388184
STATS,004-041-augF1-augA3,0.13900489807128907,0.08659615516662597,1.103809106166626,rewr,rewr,orig,1.017212951,0.13801026344299316,0.1389322280883789,0.13950610160827637,0.13939952850341797,0.1391763687133789,0.1391763687133789,0.0005349615527813223,0.08521509170532227,0.08760213851928711,0.08724808692932129,0.08774185180664062,0.0851736068725586,0.08724808692932129,0.0011559081497320982,1.1044610379293214
STATS,004-041-augF1,0.13157386779785157,0.08304533958435059,1.1663891565843507,rewr,equal 0.05,orig,1.083343817,0.13117766380310059,0.13122940063476562,0.13074898719787598,0.13288021087646484,0.13183307647705078,0.13122940063476562,0.0007388889787417616,0.08351349830627441,0.08270382881164551,0.08218216896057129,0.08358263969421387,0.08324456214904785,0.08324456214904785,0.000530894859814288,1.166588379149048
STATS,004-041-augF2-augA1,0.13267626762390136,0.08608760833740234,1.1545366543374023,rewr,equal 0.05,orig,1.068449046,0.13259077072143555,0.13275575637817383,0.13245034217834473,0.1327216625213623,0.13286280632019043,0.1327216625213623,0.00014249762893867138,0.08739876747131348,0.08575129508972168,0.08429932594299316,0.08613920211791992,0.08684945106506348,0.08613920211791992,0.0010595532131078822,1.15458824811792
STATS,004-041-augF2-augA2,0.13308777809143066,0.081996488571167,1.1692118945711671,rewr,rewr,orig,1.087215406,0.13224339485168457,0.13229799270629883,0.13329529762268066,0.13280320167541504,0.13479900360107422,0.13280320167541504,0.0009369188702752564,0.08033061027526855,0.08305740356445312,0.08191084861755371,0.08232617378234863,0.08235740661621094,0.08232617378234863,0.0009107117540791828,1.1695415797823487
STATS,004-041-augF2-augA3,0.14185404777526855,0.09224433898925781,1.0705876919892579,rewr,equal 0.05,orig,0.978343353,0.14191031455993652,0.14207792282104492,0.14177727699279785,0.14124369621276855,0.14226102828979492,0.14191031455993652,0.00034564198508565014,0.09230351448059082,0.09249687194824219,0.09159564971923828,0.09237170219421387,0.0924539566040039,0.09237170219421387,0.0003311293806278443,1.070715055194214
STATS,004-041-augF2,0.134154748916626,0.08760733604431152,1.0987984140443114,rewr,equal 0.05,orig,1.011191078,0.13395071029663086,0.13430309295654297,0.13394904136657715,0.13418316841125488,0.13438773155212402,0.13418316841125488,0.00017946692447026296,0.0873558521270752,0.08773040771484375,0.08622908592224121,0.0873861312866211,0.08933520317077637,0.0873861312866211,0.0010012412843311757,1.098577209286621
STATS,004-041,0.13438429832458496,0.086329984664917,1.814550085664917,rewr,equal 0.05,orig,1.728220101,0.13430523872375488,0.1348710060119629,0.13506484031677246,0.13297510147094727,0.1347053050994873,0.1347053050994873,0.000747683531770267,0.08710551261901855,0.08734369277954102,0.08555388450622559,0.08547353744506836,0.08617329597473145,0.08617329597473145,0.0007732311933163183,1.8143933969747315
STATS,005-024-augA1,0.10023441314697265,0.09864039421081543,2.0450811612108155,rewr,equal 0.05,orig,1.946440767,0.10025644302368164,0.10039544105529785,0.0994405746459961,0.10114169120788574,0.09993791580200195,0.10025644302368164,0.0005599391080731907,0.0989997386932373,0.09749507904052734,0.09841609001159668,0.09923958778381348,0.09905147552490234,0.0989997386932373,0.0006354853979187605,2.045440505693237
STATS,005-024-augA2,0.09655475616455078,0.11493158340454102,2.137830685404541,orig,equal 0.05,orig,2.022899102,0.09260892868041992,0.09805965423583984,0.09567999839782715,0.10377192497253418,0.09265327453613281,0.09567999839782715,0.004145082831253116,0.1285262107849121,0.1101076602935791,0.1127309799194336,0.1115419864654541,0.11175107955932617,0.11175107955932617,0.006848821148331567,2.134650181559326
STATS,005-024-augF1-augA1,0.10291786193847656,0.1392965793609619,2.1786713623609617,orig,equal 0.05,orig,2.039374783,0.10737991333007812,0.1018686294555664,0.10118818283081055,0.10157275199890137,0.10257983207702637,0.1018686294555664,0.0022771107209250754,0.13868045806884766,0.13820457458496094,0.13795089721679688,0.14175653457641602,0.13989043235778809,0.13868045806884766,0.0013990697877096312,2.1780552410688476
STATS,005-024-augF1-augA2,0.0926581859588623,0.1327361583709717,2.008473562370972,orig,equal 0.05,orig,1.875737404,0.09169912338256836,0.08927083015441895,0.09886670112609863,0.0928797721862793,0.09057450294494629,0.09169912338256836,0.003326574102935639,0.13304448127746582,0.13145232200622559,0.13385415077209473,0.1342928409576416,0.13103699684143066,0.13304448127746582,0.0012886905302822596,2.008781885277466
STATS,005-024-augF1,0.11486496925354003,0.1366593837738037,2.0745750127738036,orig,equal 0.05,orig,1.937915629,0.12462568283081055,0.11399579048156738,0.11396217346191406,0.11022377014160156,0.11151742935180664,0.11396217346191406,0.005090948715257187,0.13403701782226562,0.13724493980407715,0.13470768928527832,0.13306570053100586,0.1442415714263916,0.13470768928527832,0.004035663991799579,2.0726233182852782
STATS,005-024-augF2-augA1,0.09823803901672364,0.06667256355285645,2.0936850385528563,rewr,equal 0.05,orig,2.027012475,0.0972602367401123,0.09750509262084961,0.09917998313903809,0.09787201881408691,0.09937286376953125,0.09787201881408691,0.0008720509674619777,0.06611084938049316,0.0662534236907959,0.06694173812866211,0.0677328109741211,0.06632399559020996,0.06632399559020996,0.0006015447126430282,2.0933364705902098
STATS,005-024-augF2-augA2,0.08908772468566895,0.05429482460021973,1.9468949616002198,rewr,equal 0.05,orig,1.892600137,0.0884406566619873,0.08944177627563477,0.09319281578063965,0.08777832984924316,0.08658504486083984,0.0884406566619873,0.0022527202931967153,0.054001569747924805,0.0539851188659668,0.05428051948547363,0.05431485176086426,0.05489206314086914,0.05428051948547363,0.0003283947770997844,1.9468806564854737
STATS,005-024-augF2,0.11494436264038085,0.06822681427001953,2.1346693792700195,rewr,equal 0.05,orig,2.066442565,0.12218618392944336,0.11954498291015625,0.11269164085388184,0.1125025749206543,0.10779643058776855,0.11269164085388184,0.005210368466696462,0.06547856330871582,0.08198952674865723,0.07644915580749512,0.05855154991149902,0.05866527557373047,0.06547856330871582,0.009482676849104827,2.131921128308716
STATS,005-024,0.11160750389099121,0.06923165321350097,2.018119613213501,rewr,equal 0.05,orig,1.94888796,0.109619140625,0.1125955581665039,0.11185431480407715,0.11278891563415527,0.11117959022521973,0.11185431480407715,0.0011462634224261373,0.06810975074768066,0.06923270225524902,0.06970071792602539,0.06983041763305664,0.06928467750549316,0.06928467750549316,0.0006066330610022836,2.018172637505493
STATS,006-054-augA1,0.15034933090209962,0.14325919151306152,2.2527451555130615,rewr,equal 0.05,orig,2.109485964,0.14765524864196777,0.1507432460784912,0.1502685546875,0.15166282653808594,0.15141677856445312,0.1507432460784912,0.0014341888637841838,0.1412186622619629,0.14207077026367188,0.14165639877319336,0.14203763008117676,0.14931249618530273,0.14203763008117676,0.0030423595791559464,2.251523594081177
STATS,006-054-augA2,0.15184240341186522,0.13570656776428222,2.454425210764282,rewr,equal 0.05,orig,2.318718643,0.15060877799987793,0.1491847038269043,0.1504213809967041,0.15471982955932617,0.15427732467651367,0.15060877799987793,0.002227686075034892,0.13224005699157715,0.13416385650634766,0.13695025444030762,0.1402721405029297,0.13490653038024902,0.13490653038024902,0.0027359797425599874,2.453625173380249
STATS,006-054-augA3,0.14897966384887695,0.13320751190185548,2.1671281479018556,rewr,equal 0.05,orig,2.033920636,0.14669203758239746,0.14963197708129883,0.1491847038269043,0.14940237998962402,0.14998722076416016,0.14940237998962402,0.0011742783106276067,0.13195514678955078,0.13341546058654785,0.1341705322265625,0.1321425437927246,0.1343538761138916,0.13341546058654785,0.000998736917900309,2.167336096586548
STATS,006-054-augA4,0.1596555233001709,0.15005769729614257,2.1863399802961423,rewr,equal 0.05,orig,2.036282283,0.1586148738861084,0.15779805183410645,0.16028904914855957,0.1610701084136963,0.1605055332183838,0.16028904914855957,0.001237584288464973,0.14611458778381348,0.14622950553894043,0.16145825386047363,0.14786267280578613,0.14862346649169922,0.14786267280578613,0.005780155798009625,2.184144955805786
STATS,006-054-augF1-augA1,0.15310072898864746,0.13023815155029297,2.081955346550293,rewr,equal 0.05,orig,1.951717195,0.15454602241516113,0.15234708786010742,0.1533517837524414,0.1529991626739502,0.15225958824157715,0.1529991626739502,0.0008291815249313693,0.1314547061920166,0.12998461723327637,0.13027501106262207,0.12883210182189941,0.1306443214416504,0.13027501106262207,0.0008587890648132893,2.081992206062622
STATS,006-054-augF1-augA2,0.15112776756286622,0.13122258186340333,2.0479436888634033,rewr,equal 0.05,orig,1.916721107,0.14896202087402344,0.1502072811126709,0.1505284309387207,0.15295910835266113,0.15298199653625488,0.1505284309387207,0.001593043162528212,0.1285257339477539,0.13055706024169922,0.13228344917297363,0.13227629661560059,0.13247036933898926,0.13227629661560059,0.0015171443913379154,2.0489974036156005
STATS,006-054-augF1-augA3,0.15319399833679198,0.13305764198303222,2.0660686719830323,rewr,equal 0.05,orig,1.93301103,0.15375113487243652,0.1528637409210205,0.1529076099395752,0.15300536155700684,0.1534421443939209,0.15300536155700684,0.00034602014231509444,0.1351938247680664,0.13031411170959473,0.1355743408203125,0.12994718551635742,0.13425874710083008,0.13425874710083008,0.0024307036522370064,2.0672697771008304
