bench,query,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list
JOB,17f-augF1-augA3,3,1,4,1.0952380952380953,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 3]"
STATS,131-143-augF2-augA4,2,1,5,1.1764705882352942,1.0,1.0,1.0,1,5,3.0,3.0,2.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]","[5, 1]"
JOB,20b-augF2-augA5,3,1,4,1.0851063829787233,1.0,1.0,1.0,1,4,2.25,2.0,1.0,3.25,0.6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 4, 3]"
STATS,109-133-augA2,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
STATS,002-048-augA1,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
HETIO,4-02-CbGpBPpGaD-augA2,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]"
SNAP,wiki-path07,6,1,2,1.0666666666666667,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]"
JOB,17e-augA4,3,1,4,1.0952380952380953,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 2, 2]"
STATS,049-118-augF1-augA1,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3]
STATS,073-146-augA5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5]
STATS,020-027-augF2-augA3,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
STATS,074-072-augF2,1,1,5,1.1724137931034482,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5]
STATS,146-058-augF2-augA5,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5]
SNAP,google-path08-augA4,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]"
HETIO,3-05-CdGdCtD-augA1,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]"
STATS,069-089-augF2-augA2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
SNAP,google-path04-augA2,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]"
STATS,053-081-augA2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,073-146-augF1-augA5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5]
STATS,094-091-augA2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
JOB,17d-augF1-augA3,3,1,4,1.0952380952380953,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 3, 2]"
STATS,079-112-augF2-augA2,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
STATS,119-098-augF1-augA3,1,1,4,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
STATS,103-015-augF1,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,022-125-augF2-augA1,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]"
HETIO,16-02-SpDtCuGrGdA-augA4,3,1,3,1.1578947368421053,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 2, 1, 4]"
STATS,126-059-augA2,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]"
SNAP,wiki-path06-augA3,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]"
STATS,028-062-augF2-augA3,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
JOB,3c-augF2,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]"
STATS,085-093-augA2,1,1,3,1.1,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,106-084-augF1,2,1,3,1.1333333333333333,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]"
JOB,17f-augA6,4,1,4,1.0952380952380953,1.0,1.0,1.0,1,2,1.5,1.5,1.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 2, 1]"
STATS,044-145-augF1-augA1,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5]
HETIO,12-01-SpDlAtCcSEiPC-augA8,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,5,2.0,1.0,1.0,2.0,0.5833333333333334,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 5, 2]"
STATS,118-074-augA5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5]
STATS,063-109-augF1-augA1,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
SNAP,dblp-path07,6,1,2,1.0666666666666667,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]"
JOB,2c,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]"
JOB,2c-augA4,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]"
JOB,5c-augA3,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]"
STATS,104-088,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,141-068-augF1-augA5,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]"
STATS,071-080-augF1,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
HETIO,14-03-SpDlAeGpPW-augA7,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1, 4]"
STATS,118-074-augF1-augA4,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
STATS,029-023,2,1,3,1.1538461538461537,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,nan,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]"
HETIO,3-18-CuGuCtD-augA5,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]"
STATS,069-089-augF1,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2]
STATS,076-073-augF1-augA4,2,1,5,1.1724137931034482,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]","[4, 1]"
HETIO,15-07-SpDtCbGrG-augA7,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 4]"
STATS,046-128,2,1,5,1.1481481481481481,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]"
STATS,043-076-augF1-augA3,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
STATS,024-017-augF1,1,1,2,1.0555555555555556,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2]
STATS,043-076-augF1-augA4,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]"
STATS,009-033-augF1-augA3,1,1,4,1.1578947368421053,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3]
