bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,002-048-augF1-augA3,5,7,3,4,36900.43,285,192979,75454.4,2596.0,79851.0,101561.0,911,8203189,2054766.75,4083.5,7483.5,2058166.75,"[101561, 192979, 285, 79851, 2596]","[8203189, 9826, 911, 5141]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA4,5,7,3,4,36900.43,285,192979,75454.4,2596.0,79851.0,101561.0,911,8203189,2054766.75,4083.5,7483.5,2058166.75,"[101561, 192979, 285, 79851, 2596]","[8203189, 9826, 911, 5141]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF2,5,7,3,4,32503.59,285,192979,62168.6,6199.0,31529.0,79851.0,14144,6081057,1537092.5,15810.5,26584.5,1547866.5,"[285, 79851, 6199, 192979, 31529]","[6081057, 14144, 36803, 16366]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA1,5,7,3,4,32503.59,285,192979,62168.6,6199.0,31529.0,79851.0,14144,6081057,1537092.5,15810.5,26584.5,1547866.5,"[285, 79851, 6199, 192979, 31529]","[6081057, 14144, 36803, 16366]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA2,5,7,3,4,32503.59,285,192979,62168.6,6199.0,31529.0,79851.0,14144,6081057,1537092.5,15810.5,26584.5,1547866.5,"[285, 79851, 6199, 192979, 31529]","[6081057, 14144, 36803, 16366]","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA3,5,7,3,4,32503.59,285,192979,62168.6,6199.0,31529.0,79851.0,14144,6081057,1537092.5,15810.5,26584.5,1547866.5,"[285, 79851, 6199, 192979, 31529]","[6081057, 14144, 36803, 16366]","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA4,5,7,3,4,32503.59,285,192979,62168.6,6199.0,31529.0,79851.0,14144,6081057,1537092.5,15810.5,26584.5,1547866.5,"[285, 79851, 6199, 192979, 31529]","[6081057, 14144, 36803, 16366]","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,003-067,6,17,12,5,16325.25,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1592.4,55.0,58.0,3828.0,"[192979, 78428, 25504, 10007, 1, 1]","[3828, 55, 58, 40, 3981]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA1,6,17,12,5,16325.25,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1592.4,55.0,58.0,3828.0,"[192979, 78428, 25504, 10007, 1, 1]","[3828, 55, 58, 40, 3981]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA2,6,17,12,5,16325.25,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1592.4,55.0,58.0,3828.0,"[192979, 78428, 25504, 10007, 1, 1]","[3828, 55, 58, 40, 3981]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA3,6,17,12,5,16325.25,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1592.4,55.0,58.0,3828.0,"[192979, 78428, 25504, 10007, 1, 1]","[3828, 55, 58, 40, 3981]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA4,6,17,12,5,16325.25,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1592.4,55.0,58.0,3828.0,"[192979, 78428, 25504, 10007, 1, 1]","[3828, 55, 58, 40, 3981]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA5,6,17,12,5,16325.25,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1592.4,55.0,58.0,3828.0,"[192979, 78428, 25504, 10007, 1, 1]","[3828, 55, 58, 40, 3981]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1,6,17,12,5,16324.68,1,192979,51153.333333333336,2502.5,17755.5,65197.0,39,3981,1576.4,54.0,57.0,3751.0,"[192979, 78428, 25504, 10007, 1, 1]","[3751, 54, 57, 39, 3981]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-augA1,6,17,12,5,16324.68,1,192979,51153.333333333336,2502.5,17755.5,65197.0,39,3981,1576.4,54.0,57.0,3751.0,"[192979, 78428, 25504, 10007, 1, 1]","[3751, 54, 57, 39, 3981]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-augA2,6,17,12,5,16324.68,1,192979,51153.333333333336,2502.5,17755.5,65197.0,39,3981,1576.4,54.0,57.0,3751.0,"[192979, 78428, 25504, 10007, 1, 1]","[3751, 54, 57, 39, 3981]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-augA3,6,17,12,5,16324.68,1,192979,51153.333333333336,2502.5,17755.5,65197.0,39,3981,1576.4,54.0,57.0,3751.0,"[192979, 78428, 25504, 10007, 1, 1]","[3751, 54, 57, 39, 3981]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-augA4,6,17,12,5,16324.68,1,192979,51153.333333333336,2502.5,17755.5,65197.0,39,3981,1576.4,54.0,57.0,3751.0,"[192979, 78428, 25504, 10007, 1, 1]","[3751, 54, 57, 39, 3981]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-augA5,6,17,12,5,16324.68,1,192979,51153.333333333336,2502.5,17755.5,65197.0,39,3981,1576.4,54.0,57.0,3751.0,"[192979, 78428, 25504, 10007, 1, 1]","[3751, 54, 57, 39, 3981]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF2,6,17,12,5,16325.33,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1599.2,55.0,58.0,3862.0,"[192979, 78428, 25504, 10007, 1, 1]","[3862, 55, 58, 40, 3981]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-augA1,6,17,12,5,16325.33,1,192979,51153.333333333336,2502.5,17755.5,65197.0,40,3981,1599.2,55.0,58.0,3862.0,"[192979, 78428, 25504, 10007, 1, 1]","[3862, 55, 58, 40, 3981]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
