bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,005-024-augF1,0.15471911430358887,0.22845711708068847,2.1663727460806883,orig,orig,orig,1.937915629,0.15059280395507812,0.1595308780670166,0.15674281120300293,0.15175652503967285,0.15497255325317383,0.15497255325317383,0.0032593257951852046,0.22536540031433105,0.2319653034210205,0.22258496284484863,0.22661232948303223,0.23575758934020996,0.22661232948303223,0.004754964055045395,2.164527958483032
STATS,005-024-augF2-augA1,0.21171627044677735,0.19630589485168456,2.2233183698516843,rewr,equal 0.05,orig,2.027012475,0.23626279830932617,0.2083265781402588,0.2066669464111328,0.2027442455291748,0.20458078384399414,0.2066669464111328,0.012417166483842229,0.21280264854431152,0.18499279022216797,0.1896517276763916,0.20612144470214844,0.18796086311340332,0.1896517276763916,0.01104890703309789,2.2166642026763914
STATS,005-024-augF2-augA2,0.19673852920532225,0.21036872863769532,2.1029688656376955,orig,equal 0.05,orig,1.892600137,0.20521283149719238,0.19544696807861328,0.1940135955810547,0.1915440559387207,0.19747519493103027,0.19544696807861328,0.004656874953089382,0.20616912841796875,0.2059645652770996,0.2105262279510498,0.21160316467285156,0.21758055686950684,0.2105262279510498,0.004256580827755869,2.10312636495105
STATS,005-024-augF2,0.20287375450134276,0.25231781005859377,2.3187603750585937,orig,equal 0.05,orig,2.066442565,0.20230722427368164,0.21643495559692383,0.204331636428833,0.19141507148742676,0.19987988471984863,0.20230722427368164,0.008082292051764728,0.2636873722076416,0.2513883113861084,0.2478787899017334,0.25042080879211426,0.2482137680053711,0.25042080879211426,0.00583571051673866,2.3168633737921143
STATS,005-024,0.15563273429870605,0.2094388484954834,2.158326808495483,orig,orig,orig,1.94888796,0.15619540214538574,0.1538088321685791,0.15463638305664062,0.15538239479064941,0.1581406593322754,0.15538239479064941,0.0014824498458181924,0.20618557929992676,0.21033453941345215,0.21138668060302734,0.20495223999023438,0.21433520317077637,0.21033453941345215,0.0034433709525435894,2.159222499413452
STATS,006-054-augA1,0.30463080406188964,0.4609562873840332,2.5704422513840335,orig,orig,orig,2.109485964,0.3153972625732422,0.2851247787475586,0.3162555694580078,0.3135969638824463,0.29277944564819336,0.3135969638824463,0.01305667293863517,0.4777510166168213,0.45716166496276855,0.4401814937591553,0.4636662006378174,0.4660210609436035,0.4636662006378174,0.012337339263647227,2.5731521646378175
STATS,006-054-augA2,0.29790263175964354,0.43817753791809083,2.756896180918091,orig,orig,orig,2.318718643,0.3058145046234131,0.28092384338378906,0.3034374713897705,0.2964015007019043,0.3029358386993408,0.3029358386993408,0.009045418765386755,0.4412267208099365,0.4168274402618408,0.4507584571838379,0.4307081699371338,0.4513669013977051,0.4412267208099365,0.013062576184221169,2.7599453638099365
STATS,006-054-augA3,0.2936143398284912,0.4408867359161377,2.4748073719161376,orig,orig,orig,2.033920636,0.30411410331726074,0.27740001678466797,0.30235743522644043,0.2884483337402344,0.29575181007385254,0.29575181007385254,0.009806604103163415,0.4518415927886963,0.42791271209716797,0.4549236297607422,0.4354977607727051,0.43425798416137695,0.4354977607727051,0.010567402470625521,2.469418396772705
STATS,006-054-augA4,0.3057157039642334,0.45046000480651854,2.486742287806518,orig,orig,orig,2.036282283,0.32079195976257324,0.29926156997680664,0.29737114906311035,0.3017303943634033,0.30942344665527344,0.3017303943634033,0.008581503124743577,0.4737875461578369,0.455935001373291,0.44092297554016113,0.42055487632751465,0.46109962463378906,0.455935001373291,0.01829001322878458,2.492217284373291
STATS,006-054-augF1-augA1,0.3009492874145508,0.42818551063537597,2.379902705635376,orig,orig,orig,1.951717195,0.304354190826416,0.29894375801086426,0.3031473159790039,0.290860652923584,0.30744051933288574,0.3031473159790039,0.005733471596044932,0.44359278678894043,0.40613317489624023,0.43902111053466797,0.41213536262512207,0.4400451183319092,0.43902111053466797,0.01574393496599896,2.390738305534668
STATS,006-054-augF1-augA2,0.30182700157165526,0.4151194095611572,2.331840516561157,orig,orig,orig,1.916721107,0.310107946395874,0.31342482566833496,0.3005955219268799,0.2921285629272461,0.2928781509399414,0.3005955219268799,0.008703352834889213,0.43662595748901367,0.40503668785095215,0.41669392585754395,0.39453744888305664,0.4227030277252197,0.41669392585754395,0.014476189776591021,2.333415032857544
STATS,006-054-augF1-augA3,0.28818345069885254,0.41552305221557617,2.3485340822155765,orig,orig,orig,1.93301103,0.29929614067077637,0.2853665351867676,0.2954587936401367,0.2863938808441162,0.2744019031524658,0.2863938808441162,0.008688971393276809,0.44739675521850586,0.38995909690856934,0.4239025115966797,0.411407470703125,0.404949426651001,0.411407470703125,0.019330823377924924,2.3444185007031253
STATS,006-054-augF1-augA4,0.3144985675811768,0.4813070297241211,2.480296713724121,orig,orig,orig,1.998989684,0.3197815418243408,0.317777156829834,0.3235738277435303,0.28981447219848633,0.3215458393096924,0.3197815418243408,0.01248989923904145,0.48946213722229004,0.4713428020477295,0.48826026916503906,0.44826531410217285,0.509204626083374,0.48826026916503906,0.020416512944584332,2.487249953165039
STATS,006-054-augF1,0.2999123096466064,0.39473552703857423,2.2666125690385743,orig,orig,orig,1.871877042,0.32436609268188477,0.28836655616760254,0.2980930805206299,0.2830493450164795,0.30568647384643555,0.2980930805206299,0.014507253848131965,0.4206364154815674,0.36702942848205566,0.4134485721588135,0.37532472610473633,0.39723849296569824,0.39723849296569824,0.020840854149278203,2.269115534965698
STATS,006-054-augF2-augA1,0.29500160217285154,0.43167948722839355,2.3396382322283937,orig,orig,orig,1.907958745,0.3044865131378174,0.29120540618896484,0.30226635932922363,0.2798323631286621,0.29721736907958984,0.29721736907958984,0.008856260753469536,0.4575350284576416,0.4054126739501953,0.43486618995666504,0.4279365539550781,0.4326469898223877,0.4326469898223877,0.016634633612348227,2.340605734822388
STATS,006-054-augF2-augA2,0.2954273223876953,0.4087806224822998,2.3325475514822998,orig,orig,orig,1.923766929,0.29978275299072266,0.28630924224853516,0.30260682106018066,0.2960085868835449,0.29242920875549316,0.2960085868835449,0.00570930672001224,0.4261362552642822,0.40656423568725586,0.4207792282104492,0.383838415145874,0.4065849781036377,0.4065849781036377,0.014676726202792301,2.330351907103638
STATS,006-054-augF2-augA3,0.29744467735290525,0.4096350193023682,2.3250162433023682,orig,orig,orig,1.915381224,0.2931530475616455,0.30043554306030273,0.3035447597503662,0.29122447967529297,0.29886555671691895,0.29886555671691895,0.004588771655168311,0.41643643379211426,0.394120454788208,0.4189577102661133,0.397113561630249,0.42154693603515625,0.41643643379211426,0.011597880672040116,2.331817657792114
