bench,query,orig mean,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std
STATS,"SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=115 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.Date<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)",0.04049715995788574,0.04110217094421387,0.03983426094055176,0.040363311767578125,0.040364980697631836,0.040821075439453125,0.040364980697631836,0.0004349209893415162
STATS,"SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=500 AND b.Date<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)",0.09385786056518555,0.09332680702209473,0.09464859962463379,0.09411907196044922,0.09345626831054688,0.09373855590820312,0.09373855590820312,0.0004797973444998344
STATS,"SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.Date>=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.Date<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)",0.03513259887695312,0.032405853271484375,0.03115057945251465,0.034369707107543945,0.03209519386291504,0.04564166069030762,0.032405853271484375,0.005357981589397075
STATS,"SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=5 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.Date>=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.Date<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)",0.0319577693939209,0.032004356384277344,0.03226304054260254,0.03194689750671387,0.03184247016906738,0.03173208236694336,0.03194689750671387,0.0001787218874212693
STATS,"SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.Date>=CAST('2012-07-19 19:39:10' AS TIMESTAMP) AND b.Date<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)",0.031876420974731444,0.03135514259338379,0.030604839324951172,0.03153038024902344,0.03510546684265137,0.03078627586364746,0.03135514259338379,0.0016506694888509881
STATS,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)",0.03221316337585449,0.033753156661987305,0.031755924224853516,0.03261280059814453,0.03151082992553711,0.03143310546875,0.031755924224853516,0.0008765979107724237
STATS,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=50 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)",0.03171515464782715,0.03201127052307129,0.03159070014953613,0.031392812728881836,0.0313715934753418,0.03220939636230469,0.03159070014953613,0.0003374572559584473
STATS,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2016-08-14 05:29:30' AS TIMESTAMP)",0.0320127010345459,0.03200578689575195,0.03222990036010742,0.03130054473876953,0.03175091743469238,0.0327763557434082,0.03200578689575195,0.0004911393100686191
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)",0.04106860160827637,0.041707515716552734,0.04135942459106445,0.04088449478149414,0.04036593437194824,0.041025638580322266,0.041025638580322266,0.00045216626046624834
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=10 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)",0.0439394474029541,0.04322671890258789,0.04373359680175781,0.04509758949279785,0.04321098327636719,0.044428348541259766,0.04373359680175781,0.0007295661439890697
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=0 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)",0.004221439361572266,0.004183053970336914,0.004084587097167969,0.004370212554931641,0.0044596195220947266,0.004009723663330078,0.004183053970336914,0.0001696400715302271
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51",0.2667214393615723,0.24810266494750977,0.310413122177124,0.24881196022033691,0.2615323066711426,0.26474714279174805,0.2615323066711426,0.022835044541543503
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=13 AND u.Views>=0 AND u.Views<=51",0.28113956451416017,0.28910231590270996,0.25695013999938965,0.26914119720458984,0.2914137840270996,0.2990903854370117,0.28910231590270996,0.01562233045695391
STATS,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=53 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51",0.26482272148132324,0.2568545341491699,0.26397156715393066,0.252061128616333,0.2957193851470947,0.2555069923400879,0.2568545341491699,0.01592772024245631
STATS,"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=17 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)",0.022904729843139647,0.02261519432067871,0.022371530532836914,0.02319502830505371,0.023423194885253906,0.022918701171875,0.022918701171875,0.0003798438411202373
STATS,"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=27 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)",0.024792957305908202,0.02492499351501465,0.025297880172729492,0.024096250534057617,0.02590155601501465,0.02374410629272461,0.02492499351501465,0.0007857303015138747
STATS,"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=17 AND u.CreationDate<=CAST('2012-09-12 07:12:16' AS TIMESTAMP)",0.019214963912963866,0.01904463768005371,0.019123315811157227,0.01931166648864746,0.019344806671142578,0.01925039291381836,0.01925039291381836,0.0001139088620599549
STATS,"SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, postHistory as ph, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.CommentCount>=0 AND u.DownVotes<=0 AND b.Date<=CAST('2014-08-22 02:21:55' AS TIMESTAMP)",0.032803916931152345,0.032412052154541016,0.03297996520996094,0.03310441970825195,0.03251814842224121,0.0330049991607666,0.03297996520996094,0.00028176253207856623
STATS,"SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, postHistory as ph, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.CommentCount>=0 AND u.DownVotes<=10 AND b.Date<=CAST('2014-08-22 02:21:55' AS TIMESTAMP)",0.05157027244567871,0.04726052284240723,0.050214290618896484,0.04856157302856445,0.06468963623046875,0.04712533950805664,0.04856157302856445,0.0066534207063378165
STATS,"SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, postHistory as ph, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.CommentCount>=0 AND u.DownVotes<=0 AND b.Date<=CAST('2012-08-22 02:21:55' AS TIMESTAMP)",0.030478382110595705,0.029914140701293945,0.030760526657104492,0.031203508377075195,0.03036975860595703,0.03014397621154785,0.03036975860595703,0.00045769168367187116
STATS,"SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)",0.02523183822631836,0.02984452247619629,0.02303338050842285,0.025432586669921875,0.023943185806274414,0.023905515670776367,0.023943185806274414,0.0024318770053224333
STATS,"SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=50 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)",0.024644231796264647,0.030092954635620117,0.023413896560668945,0.023333072662353516,0.022934913635253906,0.023446321487426758,0.023413896560668945,0.0027305018340987096
STATS,"SELECT MIN(u.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2016-09-12 03:25:34' AS TIMESTAMP)",0.023417139053344728,0.023877382278442383,0.023082733154296875,0.023366689682006836,0.02307415008544922,0.02368474006652832,0.023366689682006836,0.0003210756935644907
STATS,"SELECT MIN(c.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-10-01 20:45:26' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-05 12:51:17' AS TIMESTAMP) AND v.BountyAmount<=100 AND u.UpVotes=0 AND u.CreationDate<=CAST('2014-09-12 03:25:34' AS TIMESTAMP)",0.02454986572265625,0.022868633270263672,0.023587465286254883,0.024280071258544922,0.02339339256286621,0.028619766235351562,0.023587465286254883,0.0020845654973821737
