bench,query,hypergraph
HETIO,3-08-CpDpCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,090-079-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,137-141-augF2-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,012-019-augF2,"Hypergraph(num_v=21, num_e=3)"
STATS,011-050-augF2-augA1,"Hypergraph(num_v=30, num_e=5)"
HETIO,15-02-SpDtCuGiG-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,018-065-augA1,"Hypergraph(num_v=37, num_e=6)"
JOB,3a-augF1-augA1,"Hypergraph(num_v=23, num_e=4)"
SNAP,patents-path05-augA5,"Hypergraph(num_v=12, num_e=6)"
STATS,126-059-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,042-006-augF2-augA1,"Hypergraph(num_v=13, num_e=2)"
STATS,014-134-augA1,"Hypergraph(num_v=29, num_e=5)"
SNAP,patents-tree02-augA2,"Hypergraph(num_v=12, num_e=6)"
SNAP,wiki-path08-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,053-081-augA2,"Hypergraph(num_v=21, num_e=3)"
SNAP,dblp-path04-augA1,"Hypergraph(num_v=10, num_e=5)"
SNAP,wiki-path03-augA1,"Hypergraph(num_v=8, num_e=4)"
SNAP,wiki-tree02,"Hypergraph(num_v=12, num_e=6)"
STATS,071-080-augF1,"Hypergraph(num_v=21, num_e=3)"
STATS,026-066-augF2-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,037-013-augA2,"Hypergraph(num_v=17, num_e=3)"
STATS,110-138-augF1-augA2,"Hypergraph(num_v=28, num_e=5)"
STATS,073-146-augA2,"Hypergraph(num_v=37, num_e=6)"
JOB,20a-augA6,"Hypergraph(num_v=51, num_e=10)"
STATS,129-140-augF1-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,048-127-augF1,"Hypergraph(num_v=31, num_e=5)"
STATS,112-028-augF2-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,138-107-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,054-064,"Hypergraph(num_v=37, num_e=6)"
STATS,048-127-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,132-105-augA2,"Hypergraph(num_v=22, num_e=4)"
HETIO,8-01-CCpGdCcSE-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,031-025-augA1,"Hypergraph(num_v=26, num_e=4)"
HETIO,9-09-DaGcGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,006-054-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,130-123-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
SNAP,wiki-path05-augA2,"Hypergraph(num_v=12, num_e=6)"
STATS,036-100-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
JOB,2d-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,007-057-augF2-augA1,"Hypergraph(num_v=28, num_e=5)"
STATS,103-015-augF2-augA2,"Hypergraph(num_v=14, num_e=3)"
JOB,5c-augF2,"Hypergraph(num_v=26, num_e=5)"
HETIO,9-09-DaGcGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,12-02-SpDlApCcSEiPC-augA3,"Hypergraph(num_v=22, num_e=11)"
STATS,059-061-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,9-01-DuGrGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-06-CdGuCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
JOB,20a-augA5,"Hypergraph(num_v=51, num_e=10)"
STATS,128-069-augF2-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,134-030,"Hypergraph(num_v=25, num_e=4)"
STATS,002-048-augF1,"Hypergraph(num_v=25, num_e=5)"
HETIO,16-03-SpDtCuGrGe-augA3,"Hypergraph(num_v=22, num_e=11)"
STATS,004-041-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,059-061-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,025-001,"Hypergraph(num_v=9, num_e=2)"
HETIO,10-02-SpDuGpPW-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,6-01-BPpGeA-augF1-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,123-047-augF2-augA2,"Hypergraph(num_v=32, num_e=5)"
SNAP,google-path08-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,083-039-augF1-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,144-122-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,128-069-augF1-augA3,"Hypergraph(num_v=34, num_e=6)"
HETIO,3-16-CtDuGuD,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-path08-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,093-075-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
HETIO,5-01-DaGaD-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,056-007-augF1-augA1,"Hypergraph(num_v=20, num_e=3)"
HETIO,9-06-DaGiGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
JOB,5b-augF2-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,066-094-augF2-augA1,"Hypergraph(num_v=22, num_e=3)"
HETIO,7-01-DaGiGpBP-augF1-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,031-025-augF2,"Hypergraph(num_v=26, num_e=4)"
STATS,072-099-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,095-139-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-04-SpDtCdGrG-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,048-127,"Hypergraph(num_v=31, num_e=5)"
STATS,116-032-augF2-augA1,"Hypergraph(num_v=22, num_e=4)"
HETIO,10-01-SpDdGpPW-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,115-144-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,144-122-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,112-028,"Hypergraph(num_v=25, num_e=4)"
HETIO,6-01-BPpGeA-augA2,"Hypergraph(num_v=10, num_e=5)"
HETIO,15-09-SpDtCbGcG-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,022-125-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,063-109-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,138-107-augF2,"Hypergraph(num_v=20, num_e=4)"
HETIO,6-01-BPpGeA,"Hypergraph(num_v=10, num_e=5)"
JOB,5a-augF1-augA2,"Hypergraph(num_v=26, num_e=5)"
STATS,115-144-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,096-095-augA1,"Hypergraph(num_v=26, num_e=4)"
STATS,070-003-augF2-augA1,"Hypergraph(num_v=10, num_e=2)"
STATS,074-072-augF2-augA5,"Hypergraph(num_v=34, num_e=6)"
HETIO,3-05-CdGdCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,11-01-SpDlAeG-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,041-078-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,095-139-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-15-CtDuGdD-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,12-01-SpDlAtCcSEiPC-augA8,"Hypergraph(num_v=22, num_e=11)"
STATS,096-095,"Hypergraph(num_v=26, num_e=4)"
SNAP,dblp-tree03-augA6,"Hypergraph(num_v=16, num_e=8)"
STATS,106-084-augF2,"Hypergraph(num_v=17, num_e=3)"
STATS,079-112-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,078-082-augF2-augA2,"Hypergraph(num_v=16, num_e=3)"
STATS,010-063-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,095-139-augF1,"Hypergraph(num_v=35, num_e=6)"
STATS,139-034,"Hypergraph(num_v=20, num_e=4)"
STATS,020-027-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
JOB,17d-augF2-augA6,"Hypergraph(num_v=46, num_e=7)"
STATS,122-071-augF2-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,014-134-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,084-044-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,135-136-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,142-135-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,102-002-augF2-augA1,"Hypergraph(num_v=8, num_e=2)"
HETIO,3-16-CtDuGuD-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-08-CpDpCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,074-072-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,129-140-augF1-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,051-090-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,075-037-augF2,"Hypergraph(num_v=21, num_e=4)"
STATS,130-123-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
HETIO,9-04-DuGiGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
JOB,3b-augF2-augA3,"Hypergraph(num_v=23, num_e=4)"
STATS,128-069-augF2-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,122-071-augF2-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,144-122-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,087-022,"Hypergraph(num_v=22, num_e=3)"
STATS,041-078-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
SNAP,wiki-path05-augA5,"Hypergraph(num_v=12, num_e=6)"
STATS,061-053-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
SNAP,dblp-path08-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,120-115-augF1,"Hypergraph(num_v=19, num_e=4)"
SNAP,wiki-path06-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,137-141-augF1-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,136-142-augA4,"Hypergraph(num_v=40, num_e=7)"
STATS,036-100-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,046-128-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,101-043-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,109-133-augF2-augA3,"Hypergraph(num_v=25, num_e=5)"
STATS,026-066-augA1,"Hypergraph(num_v=37, num_e=6)"
SNAP,google-path07-augA2,"Hypergraph(num_v=16, num_e=8)"
STATS,085-093-augF1-augA1,"Hypergraph(num_v=22, num_e=3)"
SNAP,dblp-path06-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-12-CtDdGuD-augA3,"Hypergraph(num_v=14, num_e=7)"
SNAP,patents-path04,"Hypergraph(num_v=10, num_e=5)"
STATS,102-002-augA1,"Hypergraph(num_v=8, num_e=2)"
STATS,017-040-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,053-081-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
HETIO,12-01-SpDlAtCcSEiPC-augA1,"Hypergraph(num_v=22, num_e=11)"
HETIO,13-02-SpDrDlArDlA-augA3,"Hypergraph(num_v=22, num_e=11)"
STATS,004-041-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
JOB,3b,"Hypergraph(num_v=23, num_e=4)"
STATS,083-039-augF1-augA1,"Hypergraph(num_v=19, num_e=4)"
JOB,3a-augA2,"Hypergraph(num_v=23, num_e=4)"
JOB,17e-augF2-augA4,"Hypergraph(num_v=46, num_e=7)"
STATS,134-030-augF2-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,112-028-augF2,"Hypergraph(num_v=25, num_e=4)"
STATS,091-035-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,034-016-augF2,"Hypergraph(num_v=14, num_e=3)"
STATS,122-071-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,094-091-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,099-031-augF2-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,088-102-augF2-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,097-077-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,137-141-augA1,"Hypergraph(num_v=40, num_e=7)"
JOB,5c-augF1,"Hypergraph(num_v=26, num_e=5)"
STATS,128-069-augF1-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,120-115-augF2-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,034-016-augF2-augA2,"Hypergraph(num_v=14, num_e=3)"
HETIO,5-01-DaGaD-augF1-augA2,"Hypergraph(num_v=10, num_e=5)"
HETIO,7-01-DaGiGpBP-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,017-040-augF1,"Hypergraph(num_v=24, num_e=4)"
SNAP,patents-tree03-augA1,"Hypergraph(num_v=16, num_e=8)"
HETIO,8-01-CCpGdCcSE-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,118-074-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,085-093-augA2,"Hypergraph(num_v=22, num_e=3)"
HETIO,2-04-CtDrD,"Hypergraph(num_v=10, num_e=5)"
HETIO,9-09-DaGcGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,081-111-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
JOB,3c-augF2-augA2,"Hypergraph(num_v=23, num_e=4)"
STATS,129-140-augF2-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,033-137-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,027-132-augF1-augA2,"Hypergraph(num_v=32, num_e=5)"
HETIO,14-01-SpDlAuGpPW-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,096-095-augA3,"Hypergraph(num_v=26, num_e=4)"
STATS,097-077-augF1,"Hypergraph(num_v=35, num_e=6)"
STATS,073-146-augF2,"Hypergraph(num_v=37, num_e=6)"
SNAP,wiki-path03,"Hypergraph(num_v=8, num_e=4)"
STATS,029-023-augA1,"Hypergraph(num_v=15, num_e=3)"
STATS,040-101,"Hypergraph(num_v=27, num_e=4)"
STATS,104-088-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,066-094-augF2,"Hypergraph(num_v=22, num_e=3)"
STATS,001-014-augA2,"Hypergraph(num_v=17, num_e=3)"
SNAP,wiki-tree02-augA2,"Hypergraph(num_v=12, num_e=6)"
STATS,057-087-augF1-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,014-134-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
HETIO,11-02-SpDlAuG,"Hypergraph(num_v=14, num_e=7)"
STATS,114-049-augF2-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,041-078-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,026-066-augA2,"Hypergraph(num_v=37, num_e=6)"
HETIO,8-01-CCpGdCcSE-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,045-046-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,002-048,"Hypergraph(num_v=25, num_e=5)"
SNAP,patents-path06-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-01-CbGbCtD,"Hypergraph(num_v=14, num_e=7)"
STATS,128-069-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,119-098-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,110-138-augF1-augA3,"Hypergraph(num_v=28, num_e=5)"
STATS,143-126-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,037-013-augF1,"Hypergraph(num_v=17, num_e=3)"
HETIO,7-01-DaGiGpBP-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,119-098-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
HETIO,3-07-CiPCiCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-01-CbGbCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,145-120-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
HETIO,15-07-SpDtCbGrG-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,004-041-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,067-110-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
JOB,5b-augA4,"Hypergraph(num_v=26, num_e=5)"
HETIO,3-03-CbGiGaD2-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,003-067-augF2,"Hypergraph(num_v=37, num_e=6)"
STATS,118-074-augA1,"Hypergraph(num_v=35, num_e=6)"
HETIO,3-18-CuGuCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,068-121-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,067-110,"Hypergraph(num_v=31, num_e=5)"
JOB,17e-augF2,"Hypergraph(num_v=46, num_e=7)"
STATS,136-142-augF1-augA3,"Hypergraph(num_v=40, num_e=7)"
HETIO,2-02-CdGuD,"Hypergraph(num_v=10, num_e=5)"
STATS,010-063-augF2,"Hypergraph(num_v=35, num_e=6)"
STATS,022-125-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,063-109-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,142-135-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,128-069-augF2-augA3,"Hypergraph(num_v=34, num_e=6)"
HETIO,3-15-CtDuGdD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,123-047-augA4,"Hypergraph(num_v=32, num_e=5)"
SNAP,google-path02-augA1,"Hypergraph(num_v=6, num_e=3)"
STATS,039-117-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,039-117-augA1,"Hypergraph(num_v=27, num_e=4)"
HETIO,14-02-SpDlAdGpPW-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,094-091-augF1,"Hypergraph(num_v=21, num_e=3)"
SNAP,google-path06-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,105-085-augF1-augA1,"Hypergraph(num_v=17, num_e=3)"
HETIO,5-01-DaGaD-augF2-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,093-075-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,074-072-augA1,"Hypergraph(num_v=34, num_e=6)"
JOB,17e-augF1,"Hypergraph(num_v=46, num_e=7)"
STATS,108-060-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
JOB,20a-augF2-augA2,"Hypergraph(num_v=51, num_e=10)"
STATS,045-046-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,129-140-augF2-augA6,"Hypergraph(num_v=40, num_e=7)"
SNAP,patents-path07-augA5,"Hypergraph(num_v=16, num_e=8)"
STATS,004-041-augA1,"Hypergraph(num_v=24, num_e=4)"
SNAP,google-path05-augA4,"Hypergraph(num_v=12, num_e=6)"
STATS,060-042-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,051-090-augF2,"Hypergraph(num_v=21, num_e=3)"
HETIO,4-02-CbGpBPpGaD-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,043-076-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,009-033-augF1-augA2,"Hypergraph(num_v=22, num_e=4)"
SNAP,wiki-tree01-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,040-101-augF2,"Hypergraph(num_v=27, num_e=4)"
STATS,059-061-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,117-114-augF2-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,003-067-augF1-augA4,"Hypergraph(num_v=37, num_e=6)"
HETIO,3-08-CpDpCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,019-130-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,107-104-augF2-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,045-046-augF1,"Hypergraph(num_v=31, num_e=5)"
HETIO,16-02-SpDtCuGrGdA-augA1,"Hypergraph(num_v=22, num_e=11)"
HETIO,14-02-SpDlAdGpPW-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,050-106-augA2,"Hypergraph(num_v=22, num_e=4)"
HETIO,3-13-CtDlAlD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,032-086-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,085-093-augF2-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,015-026-augF2-augA1,"Hypergraph(num_v=26, num_e=4)"
HETIO,2-04-CtDrD-augA4,"Hypergraph(num_v=10, num_e=5)"
JOB,17e-augF1-augA5,"Hypergraph(num_v=46, num_e=7)"
HETIO,3-09-CrCrCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
JOB,3a-augA1,"Hypergraph(num_v=23, num_e=4)"
HETIO,4-01-CbGiGiGaD-augA2,"Hypergraph(num_v=18, num_e=9)"
