bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,002-048-augF1-full3,orig,0.06393218040466309,0.36905336380004883,0.0016813278198242188,0.20445942878723145,0.0639045238494873,0.09881591796875,6,0.0640559196472168,0.06301403045654297,0.0633542537689209,0.06393218040466309,0.06438589096069336,0.06374845504760743,0.000495860496149505,0.3689694404602051,0.36905336380004883,0.368851900100708,0.37309932708740234,0.37037110328674316,0.3700690269470215,0.001612205252809737,0.0015442371368408203,0.0016813278198242188,0.0016789436340332031,0.0017778873443603516,0.0018074512481689453,0.0016979694366455079,9.235332544817115e-05,0.20445942878723145,0.20374703407287598,0.2038898468017578,0.2086009979248047,0.20598697662353516,0.205336856842041,0.0018148568661951543,0.06477046012878418,0.06527233123779297,0.06381750106811523,0.0639045238494873,0.06373262405395508,0.06429948806762695,0.0006128428065066132,0.09819531440734863,0.09835267066955566,0.09946560859680176,0.09881591796875,0.09884405136108398,0.09873471260070801,0.0004448965456335294
STATS,002-048-augF2-full1,orig,0.061281681060791016,0.14194679260253906,0.0017936229705810547,0.11159491539001465,0.02610611915588379,0.0017058849334716797,0,0.06132149696350098,0.061281681060791016,0.061789751052856445,0.06121492385864258,0.06109356880187988,0.06134028434753418,0.00023765161175628652,0.1420891284942627,0.1416163444519043,0.14383912086486816,0.14021778106689453,0.14194679260253906,0.14194183349609374,0.0011575594728089227,0.0017936229705810547,0.0016090869903564453,0.0019118785858154297,0.0018177032470703125,0.0017766952514648438,0.001781797409057617,9.818870240050163e-05,0.11270976066589355,0.11159491539001465,0.11049652099609375,0.11080503463745117,0.11230945587158203,0.11158313751220703,0.0008465384037108899,0.02591538429260254,0.02675151824951172,0.029724836349487305,0.025846481323242188,0.02610611915588379,0.026868867874145507,0.0014633193549938256,0.0016703605651855469,0.0016608238220214844,0.0017058849334716797,0.0017485618591308594,0.0017545223236083984,0.0017080307006835938,3.861703931076962e-05
STATS,002-048-augF2-full2,orig,0.06166696548461914,0.14248299598693848,0.001688241958618164,0.11174726486206055,0.026894330978393555,0.001813650131225586,0,0.06170153617858887,0.06166696548461914,0.07907581329345703,0.06154274940490723,0.06129288673400879,0.0650559902191162,0.007011377873929117,0.1426105499267578,0.14248299598693848,0.14298105239868164,0.14135026931762695,0.1400599479675293,0.14189696311950684,0.0010678379090501967,0.0016524791717529297,0.001688241958618164,0.0017333030700683594,0.0017077922821044922,0.0016331672668457031,0.0016829967498779297,3.629698730777418e-05,0.11232399940490723,0.11174726486206055,0.11215329170227051,0.11164641380310059,0.11097884178161621,0.11176996231079102,0.00046809179092182344,0.026894330978393555,0.02723383903503418,0.027059555053710938,0.026169300079345703,0.025649547576904297,0.026601314544677734,0.0005980680704816121,0.0017397403717041016,0.001813650131225586,0.002034902572631836,0.0018267631530761719,0.001798391342163086,0.0018426895141601563,0.00010060183751836194
STATS,002-048-augF2-full3,orig,0.06128430366516113,0.1450212001800537,0.0017750263214111328,0.11392998695373535,0.026309490203857422,0.0017578601837158203,0,0.0609438419342041,0.061234474182128906,0.06133151054382324,0.06171584129333496,0.06128430366516113,0.06130199432373047,0.0002470973834524943,0.1481609344482422,0.15326499938964844,0.14175033569335938,0.1421375274658203,0.1450212001800537,0.1460669994354248,0.004274664877704694,0.0015511512756347656,0.0016245841979980469,0.0018239021301269531,0.0017750263214111328,0.0020172595977783203,0.0017583847045898437,0.0001627476306577047,0.11869287490844727,0.1219325065612793,0.11187124252319336,0.11229157447814941,0.11392998695373535,0.11574363708496094,0.003929417560306757,0.02622199058532715,0.028039216995239258,0.026297330856323242,0.026309490203857422,0.02724432945251465,0.026822471618652345,0.0007152529017074326,0.0016949176788330078,0.001668691635131836,0.0017578601837158203,0.0017614364624023438,0.0018296241760253906,0.0017425060272216798,5.638598891695738e-05
STATS,002-048-full1,orig,0.07042741775512695,0.3760232925415039,0.0017817020416259766,0.20818614959716797,0.06635236740112305,0.09854984283447266,224,0.07023811340332031,0.07081294059753418,0.07019996643066406,0.07042741775512695,0.07093095779418945,0.070521879196167,0.0002983742134812802,0.376056432723999,0.3759016990661621,0.3760232925415039,0.3800930976867676,0.37395620346069336,0.3764061450958252,0.0020059498518961373,0.001811981201171875,0.0016582012176513672,0.00180816650390625,0.0017817020416259766,0.001695871353149414,0.0017511844635009766,6.257786030263541e-05,0.20759367942810059,0.20763778686523438,0.20859813690185547,0.21366643905639648,0.20818614959716797,0.209136438369751,0.002295203037932664,0.06672096252441406,0.06617403030395508,0.06737017631530762,0.06635236740112305,0.06552433967590332,0.06642837524414062,0.0006099746590909202,0.0999298095703125,0.10043168067932129,0.09824681282043457,0.09829258918762207,0.09854984283447266,0.09909014701843262,0.0009103829346524102
STATS,002-048-full2,orig,0.084716796875,0.37377333641052246,0.0017614364624023438,0.2169201374053955,0.06774425506591797,0.08755326271057129,224,0.08543920516967773,0.084716796875,0.06897163391113281,0.06901383399963379,0.08485794067382812,0.07859988212585449,0.007847952151975215,0.37426304817199707,0.37233877182006836,0.3769829273223877,0.37360095977783203,0.37377333641052246,0.3741918087005615,0.0015331917956266411,0.0017614364624023438,0.0017368793487548828,0.0017247200012207031,0.0018496513366699219,0.0018100738525390625,0.0017765522003173827,4.681064505039958e-05,0.21752047538757324,0.2170548439025879,0.21583318710327148,0.20823264122009277,0.2169201374053955,0.21511225700378417,0.003483976025448983,0.06774425506591797,0.06592059135437012,0.07187175750732422,0.07569026947021484,0.0675806999206543,0.06976151466369629,0.003554750047790222,0.08723688125610352,0.08762645721435547,0.08755326271057129,0.08782839775085449,0.0874624252319336,0.08754148483276367,0.0001942739334053819
STATS,002-048-full3,orig,0.07013177871704102,0.3759915828704834,0.0017960071563720703,0.20894932746887207,0.06629490852355957,0.09862756729125977,224,0.07043218612670898,0.07045388221740723,0.07013177871704102,0.06952309608459473,0.06906890869140625,0.06992197036743164,0.0005429704959456135,0.3769228458404541,0.3759915828704834,0.37583017349243164,0.37580251693725586,0.3842129707336426,0.3777520179748535,0.0032565198985013695,0.001821756362915039,0.0017523765563964844,0.001764535903930664,0.001961231231689453,0.0017960071563720703,0.0018191814422607421,7.506110584622037e-05,0.20870471000671387,0.20894932746887207,0.20915865898132324,0.208449125289917,0.21761155128479004,0.21057467460632323,0.003526449048424834,0.06803631782531738,0.06629490852355957,0.06628894805908203,0.06676459312438965,0.06561923027038574,0.06660079956054688,0.000805213012426963,0.09836006164550781,0.09899497032165527,0.0986180305480957,0.09862756729125977,0.09918618202209473,0.09875736236572266,0.00029477171419755606
STATS,003-067-augF1-full1,orig,0.06523394584655762,0.36519646644592285,0.002282381057739258,0.14371776580810547,0.05884265899658203,0.16067743301391602,467,0.06523394584655762,0.06437039375305176,0.06731724739074707,0.06445050239562988,0.06527447700500488,0.06532931327819824,0.0010635618668172059,0.36519646644592285,0.36503076553344727,0.3670823574066162,0.3632354736328125,0.36622118949890137,0.36535325050354006,0.001292802030690057,0.0022134780883789062,0.002278566360473633,0.002457141876220703,0.002282381057739258,0.0027344226837158203,0.002393198013305664,0.00018880845224126315,0.14372754096984863,0.14371776580810547,0.144545316696167,0.1417837142944336,0.14334964752197266,0.14342479705810546,0.000909048834096116,0.05884265899658203,0.05849719047546387,0.05901169776916504,0.058106422424316406,0.059459686279296875,0.058783531188964844,0.0004589573129404882,0.16041278839111328,0.1605372428894043,0.16106820106506348,0.16106295585632324,0.16067743301391602,0.16075172424316406,0.0002696003136082803
STATS,003-067-augF1-full2,orig,0.06457948684692383,0.3557932376861572,0.002436399459838867,0.14525842666625977,0.060463666915893555,0.14702892303466797,467,0.06468868255615234,0.06465768814086914,0.0642704963684082,0.06457948684692383,0.06442570686340332,0.06452441215515137,0.00015620271192547482,0.3535435199737549,0.3557932376861572,0.3547663688659668,0.3595852851867676,0.3558313846588135,0.35590395927429197,0.0020216563727492734,0.002436399459838867,0.0023920536041259766,0.0023164749145507812,0.0024755001068115234,0.0024640560150146484,0.0024168968200683595,5.786265173536907e-05,0.14436817169189453,0.14467811584472656,0.14525842666625977,0.1465137004852295,0.14570140838623047,0.14530396461486816,0.0007603803272011084,0.06001162528991699,0.06169414520263672,0.060463666915893555,0.06345438957214355,0.06027650833129883,0.06118006706237793,0.0012752821600526146,0.1467273235321045,0.14702892303466797,0.1467278003692627,0.147141695022583,0.14738941192626953,0.14700303077697754,0.0002533593640472787
STATS,003-067-augF1-full3,orig,0.06517696380615234,0.35409069061279297,0.0023183822631835938,0.14332175254821777,0.05953836441040039,0.14905619621276855,467,0.06523585319519043,0.0659172534942627,0.06350493431091309,0.06436395645141602,0.06517696380615234,0.06483979225158691,0.0008294259566988323,0.3537604808807373,0.3541128635406494,0.3538832664489746,0.35409069061279297,0.3674030303955078,0.35665006637573243,0.0053780837461023705,0.0023183822631835938,0.002384185791015625,0.0022530555725097656,0.0022192001342773438,0.002415180206298828,0.002318000793457031,7.457062381325459e-05,0.14406657218933105,0.14332175254821777,0.1427462100982666,0.14264583587646484,0.15051770210266113,0.1446596145629883,0.002972379009948161,0.0583193302154541,0.05953836441040039,0.05984640121459961,0.05930209159851074,0.0653839111328125,0.06047801971435547,0.0025056900013958735,0.14905619621276855,0.14886856079101562,0.14903759956359863,0.14992356300354004,0.14908623695373535,0.14919443130493165,0.0003723535360866398
STATS,003-067-augF2-full1,orig,0.06506013870239258,0.3510110378265381,0.002489328384399414,0.14768290519714355,0.06223917007446289,0.13834142684936523,544,0.06506013870239258,0.06483650207519531,0.06469035148620605,0.0668337345123291,0.0653376579284668,0.06535167694091797,0.0007725855579198895,0.34868311882019043,0.35430359840393066,0.3473777770996094,0.3525402545928955,0.3510110378265381,0.3507831573486328,0.002511557362403412,0.002489328384399414,0.0025403499603271484,0.0022885799407958984,0.0024313926696777344,0.002521038055419922,0.0024541378021240234,9.063476561620157e-05,0.14768290519714355,0.15344691276550293,0.14452052116394043,0.14914560317993164,0.14504075050354004,0.14796733856201172,0.00322305479755137,0.05991220474243164,0.05997490882873535,0.06223917007446289,0.06278467178344727,0.062390804290771484,0.061460351943969725,0.0012513531310956944,0.13859868049621582,0.13834142684936523,0.13832950592041016,0.13817858695983887,0.14105844497680664,0.13890132904052735,0.0010869750285531481
STATS,003-067-augF2-full2,orig,0.06557631492614746,0.354053258895874,0.0023174285888671875,0.14366865158081055,0.059999704360961914,0.14818906784057617,544,0.0649871826171875,0.06460356712341309,0.06571698188781738,0.06557631492614746,0.06599712371826172,0.06537623405456543,0.0005079410640903197,0.3537023067474365,0.35447168350219727,0.354053258895874,0.3537025451660156,0.357494592666626,0.35468487739562987,0.001433130500514834,0.0022308826446533203,0.0023174285888671875,0.0024313926696777344,0.0022330284118652344,0.002331972122192383,0.002308940887451172,7.40981930113921e-05,0.14348340034484863,0.14282631874084473,0.14409208297729492,0.14366865158081055,0.1465442180633545,0.14412293434143067,0.0012775097059346354,0.059999704360961914,0.060543060302734375,0.059340715408325195,0.05872082710266113,0.06069684028625488,0.0598602294921875,0.0007421268711199567,0.14798831939697266,0.14878487586975098,0.14818906784057617,0.1490800380706787,0.14792156219482422,0.14839277267456055,0.0004589544791661872
STATS,003-067-augF2-full3,orig,0.06493759155273438,0.3660118579864502,0.0023832321166992188,0.14581680297851562,0.06133556365966797,0.15680241584777832,544,0.06524229049682617,0.06493759155273438,0.06497979164123535,0.06493115425109863,0.06471443176269531,0.06496105194091797,0.00016835205711493377,0.3670046329498291,0.3660118579864502,0.37576889991760254,0.36425185203552246,0.36098432540893555,0.366804313659668,0.004927864530795748,0.0025506019592285156,0.002348184585571289,0.002552509307861328,0.002314329147338867,0.0023832321166992188,0.002429771423339844,0.00010179768656300701,0.14581680297851562,0.14422178268432617,0.15226316452026367,0.14593243598937988,0.14280939102172852,0.14620871543884278,0.0032369611568269915,0.061461448669433594,0.06133556365966797,0.06415081024169922,0.059792518615722656,0.05977749824523926,0.061303567886352536,0.0015965523824200175,0.15717577934265137,0.15810632705688477,0.15680241584777832,0.15621256828308105,0.15601420402526855,0.1568622589111328,0.0007471113445936236
STATS,003-067-full1,orig,0.06573486328125,0.36712169647216797,0.002429485321044922,0.14577102661132812,0.06163167953491211,0.15703392028808594,469,0.06752634048461914,0.06573486328125,0.06595945358276367,0.06535077095031738,0.06511282920837402,0.06593685150146485,0.0008473828502745905,0.3654751777648926,0.36633872985839844,0.36712169647216797,0.36724853515625,0.37032294273376465,0.36730141639709474,0.0016386964327643806,0.002355813980102539,0.002388477325439453,0.0026519298553466797,0.002429485321044922,0.002463817596435547,0.0024579048156738283,0.0001036639375860655,0.14523053169250488,0.14565682411193848,0.14577102661132812,0.14731550216674805,0.14602255821228027,0.14599928855895997,0.0007061631924738669,0.06163167953491211,0.06148862838745117,0.06166481971740723,0.060400962829589844,0.06326413154602051,0.06169004440307617,0.000914777873654343,0.15625715255737305,0.15680480003356934,0.15703392028808594,0.1571025848388672,0.15857243537902832,0.15715417861938477,0.0007688039246601375
STATS,003-067-full2,orig,0.06528639793395996,0.36565256118774414,0.0025870800018310547,0.14463520050048828,0.05987238883972168,0.1580650806427002,469,0.0668020248413086,0.06523299217224121,0.06528639793395996,0.06514930725097656,0.06577920913696289,0.06564998626708984,0.0006165470711777257,0.36496591567993164,0.3697805404663086,0.3647897243499756,0.36565256118774414,0.36705565452575684,0.36644887924194336,0.0018468481845687525,0.0025892257690429688,0.0026013851165771484,0.002515554428100586,0.002475738525390625,0.0025870800018310547,0.0025537967681884765,4.936234291380808e-05,0.14397287368774414,0.14924168586730957,0.14463520050048828,0.14454030990600586,0.1446852684020996,0.1454150676727295,0.0019302295837342227,0.059696197509765625,0.05987238883972168,0.05971193313598633,0.060604095458984375,0.06167912483215332,0.060312747955322266,0.00075985501079759,0.1587076187133789,0.1580650806427002,0.1579270362854004,0.15803241729736328,0.15810418128967285,0.15816726684570312,0.0002765129549063969
STATS,003-067-full3,orig,0.0639798641204834,0.34862709045410156,0.002404928207397461,0.1447312831878662,0.060234785079956055,0.14125537872314453,469,0.06561684608459473,0.06360864639282227,0.0634756088256836,0.06476664543151855,0.0639798641204834,0.0642895221710205,0.0008014200202854055,0.34862709045410156,0.34718871116638184,0.3496236801147461,0.34707140922546387,0.353515625,0.34920530319213866,0.0023540768962156257,0.0022606849670410156,0.002404928207397461,0.0022788047790527344,0.0024111270904541016,0.0027294158935546875,0.0024169921875,0.00016811675591992786,0.14532184600830078,0.1419224739074707,0.1447312831878662,0.14342141151428223,0.14889740943908691,0.14485888481140136,0.002333629571686111,0.05984091758728027,0.05883622169494629,0.06107950210571289,0.060234785079956055,0.06063342094421387,0.060124969482421874,0.000764626866156792,0.1412036418914795,0.14402508735656738,0.14153409004211426,0.14100408554077148,0.14125537872314453,0.14180445671081543,0.0011231525002343376
STATS,004-041-augF1-full1,orig,0.021997451782226562,0.07502603530883789,0.0015921592712402344,0.05590319633483887,0.016166210174560547,0.0008304119110107422,87,0.021564483642578125,0.022046804428100586,0.021776676177978516,0.022748947143554688,0.021997451782226562,0.022026872634887694,0.00039976400695351116,0.07802939414978027,0.0752561092376709,0.07213592529296875,0.07462501525878906,0.07502603530883789,0.07501449584960937,0.0018754191813547864,0.0015921592712402344,0.001520395278930664,0.001722574234008789,0.001971006393432617,0.001569509506225586,0.0016751289367675781,0.0001623431304159213,0.05905628204345703,0.0567479133605957,0.053687334060668945,0.05590319633483887,0.05589747428894043,0.056258440017700195,0.0017282699053290228,0.016550540924072266,0.016166210174560547,0.015900850296020508,0.015828609466552734,0.016718387603759766,0.016232919692993165,0.0003506420802687264,0.0008304119110107422,0.0008215904235839844,0.0008251667022705078,0.0009222030639648438,0.0008406639099121094,0.0008480072021484375,3.765123834926199e-05
