query,#relations,#conditions,#filters,#joins,orig/rewr(mean),orig/rewr+rewr(mean),text
011-050,5,14,10,4,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
012-019,3,4,2,2,orig,orig,"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=17 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)"
013-055,5,7,3,4,orig,orig,"SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, postHistory as ph, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.CommentCount>=0 AND u.DownVotes<=0 AND b.\\\""Date\\\""<=CAST('2014-08-22 02:21:55' AS TIMESTAMP)"
014-134,5,14,10,4,rewr,rewr,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.Score=0 AND p.Score>=-2 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND ph.CreationDate<=CAST('2014-08-18 08:54:12' AS TIMESTAMP) AND u.Views=0 AND u.DownVotes>=0 AND u.DownVotes<=60"
015-026,4,7,4,3,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.OwnerUserId = u.Id AND c.CreationDate>=CAST('2010-07-21 11:05:37' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-25 17:59:25' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-08-21 21:27:38' AS TIMESTAMP)"
016-021,3,9,7,2,orig,orig,"SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.PostId = p.Id AND v.UserId = u.Id AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.Score>=-1 AND p.CreationDate>=CAST('2010-10-21 13:21:24' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 15:12:22' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-07-27 17:15:57' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-03 12:47:42' AS TIMESTAMP)"
017-040,4,11,8,3,orig,orig,"SELECT MIN(pl.Id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.LinkTypeId=1 AND p.Score>=-1 AND p.CommentCount<=8 AND p.CreationDate>=CAST('2010-07-21 12:30:43' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-07 01:11:03' AS TIMESTAMP) AND u.Views<=40 AND u.CreationDate>=CAST('2010-07-26 19:11:25' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-11 22:26:42' AS TIMESTAMP)"
018-065,6,15,10,5,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-20 06:26:28' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 18:45:09' AS TIMESTAMP) AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-09-18 01:58:41' AS TIMESTAMP)"
019-130,5,14,10,4,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, users as u WHERE pl.RelatedPostId = p.Id AND u.Id= c.UserId AND c.PostId = p.Id AND ph.PostId = p.Id AND c.CreationDate>=CAST('2010-07-11 12:25:05' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:43:09' AS TIMESTAMP) AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.LinkTypeId=1 AND ph.CreationDate>=CAST('2010-08-06 03:14:53' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=491 AND u.DownVotes>=0 AND u.DownVotes<=0"
020-027,4,11,8,3,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-27 01:51:15' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=12 AND u.CreationDate>=CAST('2010-07-19 19:09:39' AS TIMESTAMP)"
021-036,4,9,6,3,orig,orig,"SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=0 AND v.BountyAmount>=0 AND v.BountyAmount<=300 AND v.CreationDate>=CAST('2010-07-29 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=18"
022-125,4,10,7,3,orig,orig,"SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND ph.PostHistoryTypeId=1 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.Reputation<=126 AND u.Views<=11 AND u.CreationDate>=CAST('2010-08-02 16:17:58' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 00:16:30' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 16:13:12' AS TIMESTAMP)"
023-018,3,4,2,2,orig,orig,"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND pl.PostId = ph.PostId AND p.CreationDate>=CAST('2010-07-19 20:08:37' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-07-20 00:30:00' AS TIMESTAMP)"
024-017,3,3,1,2,orig,orig,"SELECT MIN(p.Id) FROM posts as p, tags as t, votes as v WHERE p.Id = t.ExcerptPostId AND p.OwnerUserId = v.UserId AND p.CreationDate>=CAST('2010-07-20 02:01:05' AS TIMESTAMP)"
025-001,2,2,1,1,orig,orig,"SELECT MIN(b.Id) FROM badges as b, users as u WHERE b.UserId= u.Id AND u.UpVotes>=0"
026-066,6,17,12,5,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 01:26:16' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=2 AND ph.CreationDate<=CAST('2014-08-07 12:06:00' AS TIMESTAMP) AND v.BountyAmount<=50 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.CreationDate<=CAST('2014-08-19 21:33:14' AS TIMESTAMP)"
027-132,5,15,11,4,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.ViewCount>=0 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2010-11-05 01:25:39' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-09 07:14:12' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=13"
028-062,6,12,7,5,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=2 AND p.ViewCount<=7710 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=4 AND p.CreationDate>=CAST('2010-07-27 03:58:22' AS TIMESTAMP) AND u.UpVotes>=0"
029-023,3,4,2,2,orig,orig,"SELECT MIN(v.Id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND u.DownVotes>=0 AND u.DownVotes<=0"
030-092,3,6,4,2,orig,orig,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND p.CreationDate>=CAST('2010-08-17 19:08:05' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-31 06:58:12' AS TIMESTAMP) AND u.UpVotes>=0 AND u.UpVotes<=9"
031-025,4,7,4,3,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
032-086,4,6,3,3,orig,orig,"SELECT MIN(c.Id) FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=74"
033-137,5,17,13,4,orig,orig,"SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
034-016,3,9,7,2,orig,orig,"SELECT MIN(c.Id) FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
035-020,3,8,6,2,orig,orig,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE ph.PostId = p.Id AND p.OwnerUserId = u.Id AND ph.CreationDate<=CAST('2014-08-17 21:24:11' AS TIMESTAMP) AND p.CreationDate>=CAST('2010-07-26 19:26:37' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-08-22 14:43:39' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=6524 AND u.Views>=0"
036-100,4,10,7,3,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Score>=0 AND p.Score<=16 AND p.ViewCount>=0 AND p.CreationDate<=CAST('2014-09-09 12:00:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-07-19 19:08:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-28 12:15:56' AS TIMESTAMP)"
037-013,3,5,3,2,orig,orig,"SELECT MIN(c.Id) FROM comments as c, votes as v, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate>=CAST('2010-08-10 17:55:45' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=691"
038-011,3,13,11,2,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.Score=0 AND p.Score>=0 AND p.Score<=15 AND p.ViewCount>=0 AND p.ViewCount<=3002 AND p.AnswerCount<=3 AND p.CommentCount<=10 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-08-23 16:21:10' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 09:50:06' AS TIMESTAMP)"
039-117,4,10,7,3,orig,orig,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate>=CAST('2010-07-21 00:44:08' AS TIMESTAMP) AND p.ViewCount>=0 AND p.CommentCount>=0 AND v.VoteTypeId=2 AND u.Views>=0 AND u.Views<=34 AND u.UpVotes>=0"
040-101,4,11,8,3,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND c.Score=0 AND c.CreationDate<=CAST('2014-09-10 02:47:53' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=19 AND p.CommentCount<=10 AND p.CreationDate<=CAST('2014-08-28 13:31:33' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND u.DownVotes>=0"
041-078,6,10,5,5,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND v.BountyAmount<=50"
042-006,2,6,5,1,rewr,orig,"SELECT MIN(b.Id) FROM badges as b, posts as p WHERE b.UserId = p.OwnerUserId AND b.\\\""Date\\\""<=CAST('2014-09-11 08:55:52' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=17"
043-076,6,15,10,5,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, badges as b, users as u WHERE u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.ViewCount<=4159 AND p.CommentCount>=0 AND p.CommentCount<=12 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=2 AND u.Views<=86 AND u.DownVotes>=0 AND u.DownVotes<=1 AND u.UpVotes<=6"
044-145,6,15,10,5,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
045-046,5,14,10,4,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
046-128,5,14,10,4,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
047-008,3,7,5,2,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
048-127,5,11,7,4,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.Score=0 AND p.FavoriteCount>=0 AND p.CreationDate>=CAST('2010-07-23 02:00:12' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-08 13:52:41' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-10-06 21:41:26' AS TIMESTAMP) AND v.VoteTypeId=2"
049-118,4,11,8,3,orig,orig,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = ph.PostId AND p.Id = v.PostId AND ph.CreationDate<=CAST('2014-07-28 13:25:35' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-03 00:00:00' AS TIMESTAMP) AND u.DownVotes=0 AND u.CreationDate<=CAST('2014-08-08 07:03:29' AS TIMESTAMP)"
050-106,4,12,9,3,rewr,orig,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
051-090,3,8,6,2,rewr,orig,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
052-029,4,13,10,3,orig,orig,"SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
053-081,3,8,6,2,orig,orig,"SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
