bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,002-048-augA2,orig,0.25281310081481934,0.2622997760772705,0.014815092086791992,0.24748468399047852,1,0.2629055976867676,0.2513298988342285,0.26492786407470703,0.2495594024658203,0.25281310081481934,0.25630717277526854,0.006330398544972189,0.28939247131347656,0.26056766510009766,0.2648775577545166,0.2622997760772705,0.2613227367401123,0.26769204139709474,0.010947431492767518,0.018981456756591797,0.014703512191772461,0.016515731811523438,0.014815092086791992,0.014718770980834961,0.01594691276550293,0.0016653772917707027,0.27041101455688477,0.2458641529083252,0.24836182594299316,0.24748468399047852,0.24660396575927734,0.2517451286315918,0.009370494694903097
STATS,002-048-augA3,orig,0.26107239723205566,0.29972004890441895,0.014641523361206055,0.2850785255432129,1,0.26107239723205566,0.2714862823486328,0.27393150329589844,0.25553345680236816,0.25710225105285645,0.2638251781463623,0.007514765730738482,0.29972004890441895,0.3037705421447754,0.3029346466064453,0.29876065254211426,0.2983570098876953,0.30070858001708983,0.002219571211453646,0.014641523361206055,0.014887571334838867,0.015132665634155273,0.014178752899169922,0.014279603958129883,0.0146240234375,0.0003592690512176349,0.2850785255432129,0.2888829708099365,0.28780198097229004,0.28458189964294434,0.28407740592956543,0.28608455657958987,0.0019015466755535825
STATS,002-048-augA4,orig,0.2406759262084961,0.4764852523803711,0.015274286270141602,0.4604153633117676,1,0.24725079536437988,0.24846625328063965,0.23893499374389648,0.24017691612243652,0.2406759262084961,0.24310097694396973,0.003944454382348585,0.4764852523803711,0.4797194004058838,0.4798760414123535,0.4719679355621338,0.47447657585144043,0.4765050411224365,0.0030461824755908446,0.016069889068603516,0.01532888412475586,0.015274286270141602,0.013489961624145508,0.014690160751342773,0.014970636367797852,0.0008602285146056424,0.4604153633117676,0.46439051628112793,0.4646017551422119,0.4584779739379883,0.45978641510009766,0.4615344047546387,0.002498619713846272
STATS,002-048-augF1-augA1,rewr,0.2476818561553955,0.18412375450134277,0.015996456146240234,0.16801691055297852,1,0.2551748752593994,0.2502739429473877,0.24649930000305176,0.2476818561553955,0.24516987800598145,0.24895997047424318,0.003532841390341507,0.1845860481262207,0.18439626693725586,0.18412375450134277,0.18189191818237305,0.18109846115112305,0.1832192897796631,0.0014374414401338597,0.016222238540649414,0.016379356384277344,0.015996456146240234,0.015083551406860352,0.015011310577392578,0.015738582611083983,0.000577754850476659,0.1683638095855713,0.16801691055297852,0.16812729835510254,0.1668083667755127,0.16608715057373047,0.1674807071685791,0.0008808525072931815
STATS,002-048-augF1-augA2,orig,0.23954153060913086,0.37309765815734863,0.014779806137084961,0.35808563232421875,1,0.23753666877746582,0.238356351852417,0.23954153060913086,0.24045252799987793,0.2424616813659668,0.2396697521209717,0.0017145910624715658,0.36844682693481445,0.37464165687561035,0.3711204528808594,0.37309765815734863,0.37492799758911133,0.37244691848754885,0.002414801675255306,0.014779806137084961,0.014025211334228516,0.014577865600585938,0.015012025833129883,0.01509404182434082,0.014697790145874023,0.00038189795419307136,0.3536670207977295,0.36061644554138184,0.35654258728027344,0.35808563232421875,0.3598339557647705,0.3577491283416748,0.0024819585641697706
STATS,002-048-augF1-augA3,rewr,0.2493724822998047,0.1404132843017578,0.015338897705078125,0.1252281665802002,1,0.2493724822998047,0.2491590976715088,0.24977326393127441,0.2497568130493164,0.24794602394104004,0.24920153617858887,0.0006697073402961354,0.14022421836853027,0.1404132843017578,0.1389172077178955,0.1406869888305664,0.14083099365234375,0.14021453857421876,0.0006820391515844831,0.015338897705078125,0.015125513076782227,0.014122247695922852,0.015458822250366211,0.015600919723510742,0.015129280090332032,0.0005270882197540282,0.12488532066345215,0.12528777122497559,0.12479496002197266,0.1252281665802002,0.125230073928833,0.1250852584838867,0.00020329976705350992
STATS,002-048-augF1-augA4,orig,0.2282557487487793,0.4919147491455078,0.014400243759155273,0.47799158096313477,1,0.22712135314941406,0.22874093055725098,0.22797489166259766,0.22853612899780273,0.2282557487487793,0.22812581062316895,0.0005648590917381586,0.4920191764831543,0.4931674003601074,0.4919147491455078,0.4904317855834961,0.4902312755584717,0.49155287742614745,0.0010916545857023194,0.014027595520019531,0.014400243759155273,0.013923168182373047,0.01505136489868164,0.014507532119750977,0.014381980895996094,0.0004000674157930479,0.47799158096313477,0.47876715660095215,0.47799158096313477,0.47538042068481445,0.4757237434387207,0.4771708965301514,0.0013561082488863301
STATS,002-048-augF1,rewr,0.24672865867614746,0.14231395721435547,0.014418601989746094,0.12780404090881348,1,0.24873757362365723,0.24620318412780762,0.24511289596557617,0.24799323081970215,0.24672865867614746,0.24695510864257814,0.0012857135508289597,0.14159631729125977,0.14157772064208984,0.14231395721435547,0.14426970481872559,0.14341211318969727,0.14263396263122557,0.0010560236032977198,0.014418601989746094,0.013773679733276367,0.014933109283447266,0.014235734939575195,0.014517068862915039,0.014375638961791993,0.00037803424354326907,0.12717771530151367,0.12780404090881348,0.1273808479309082,0.1300339698791504,0.12889504432678223,0.1282583236694336,0.0010679310465280026
STATS,002-048-augF2-augA1,orig,0.2443399429321289,0.3646838665008545,0.013999223709106445,0.34938597679138184,1,0.24330830574035645,0.24600505828857422,0.24698495864868164,0.24389410018920898,0.2443399429321289,0.24490647315979003,0.0013730976544787067,0.3633852005004883,0.36518144607543945,0.3593423366546631,0.3646838665008545,0.3648383617401123,0.36348624229431153,0.002159555972405895,0.013999223709106445,0.01386570930480957,0.013608217239379883,0.01441049575805664,0.015978574752807617,0.014372444152832032,0.0008439454851941295,0.34938597679138184,0.3513157367706299,0.3457341194152832,0.35027337074279785,0.3488597869873047,0.34911379814147947,0.0018843552489105964
STATS,002-048-augF2-augA2,rewr,0.23879718780517578,0.13253378868103027,0.01430058479309082,0.11735367774963379,1,0.23903560638427734,0.23676037788391113,0.23879718780517578,0.2397606372833252,0.2355949878692627,0.23798975944519044,0.0015574372936454225,0.13298273086547852,0.13379669189453125,0.1308908462524414,0.13253378868103027,0.13007330894470215,0.13205547332763673,0.0013715513903406647,0.014827251434326172,0.013973474502563477,0.013856649398803711,0.015180110931396484,0.01430058479309082,0.014427614212036134,0.0005048448056650314,0.11815547943115234,0.11982321739196777,0.1170341968536377,0.11735367774963379,0.11577272415161133,0.11762785911560059,0.0013391876042089536
STATS,002-048-augF2-augA3,rewr,0.2486128807067871,0.11014819145202637,0.014932870864868164,0.09531927108764648,1,0.254868745803833,0.25020861625671387,0.24697589874267578,0.24830389022827148,0.2486128807067871,0.24979400634765625,0.0027379596865835533,0.11331391334533691,0.11014819145202637,0.10881781578063965,0.1081552505493164,0.11080098152160645,0.11024723052978516,0.001796696922400858,0.016188621520996094,0.014991283416748047,0.013498544692993164,0.014029741287231445,0.014932870864868164,0.014728212356567382,0.0009212850604249709,0.09712529182434082,0.09515690803527832,0.09531927108764648,0.09412550926208496,0.09586811065673828,0.09551901817321777,0.000981312421193372
STATS,002-048-augF2-augA4,rewr,0.2287003993988037,0.18419432640075684,0.014496564865112305,0.1695408821105957,1,0.2281203269958496,0.22850322723388672,0.22948098182678223,0.22982382774353027,0.2287003993988037,0.2289257526397705,0.000631322518499016,0.1845870018005371,0.18367743492126465,0.1823863983154297,0.18419432640075684,0.18535399436950684,0.18403983116149902,0.0009915100237372304,0.014496564865112305,0.014136552810668945,0.01435232162475586,0.015455245971679688,0.014808177947998047,0.014649772644042968,0.00045808816872378125,0.1700904369354248,0.1695408821105957,0.16803407669067383,0.16873908042907715,0.1705458164215088,0.16939005851745606,0.0009068090431284253
STATS,002-048-augF2,rewr,0.2571532726287842,0.14790844917297363,0.01506352424621582,0.13307929039001465,1,0.2571532726287842,0.2607917785644531,0.24727702140808105,0.24572181701660156,0.2586514949798584,0.2539190769195557,0.006187112441469561,0.14838886260986328,0.17320728302001953,0.14790844917297363,0.14616727828979492,0.14586114883422852,0.15230660438537597,0.010495390030392628,0.01506352424621582,0.016079187393188477,0.014829158782958984,0.015153646469116211,0.01412510871887207,0.015050125122070313,0.0006283863195307507,0.13332533836364746,0.15712809562683105,0.13307929039001465,0.1310136318206787,0.13173604011535645,0.13725647926330567,0.009972284644286544
STATS,002-048,rewr,0.26734089851379395,0.1548171043395996,0.015067100524902344,0.13863658905029297,1,0.26734089851379395,0.255939245223999,0.2653501033782959,0.27265071868896484,0.27266955375671387,0.2667901039123535,0.006148704685344455,0.15334534645080566,0.1548171043395996,0.15348482131958008,0.15642309188842773,0.158966064453125,0.15540728569030762,0.0020972622738063794,0.01627802848815918,0.016491413116455078,0.01484823226928711,0.015067100524902344,0.01493382453918457,0.015523719787597656,0.000709672168964806,0.13706731796264648,0.13832569122314453,0.13863658905029297,0.1413559913635254,0.14403223991394043,0.13988356590270995,0.0025017078181403716
STATS,003-067-augA1,orig,0.3279609680175781,0.4358837604522705,0.019956111907958984,0.4170691967010498,1,0.3279609680175781,0.3272883892059326,0.3260200023651123,0.3398704528808594,0.336622953414917,0.33155255317687987,0.005596214986431103,0.4394195079803467,0.447235107421875,0.43366241455078125,0.4358837604522705,0.4334757328033447,0.43793530464172364,0.005119441289287447,0.018486976623535156,0.019956111907958984,0.020526409149169922,0.018814563751220703,0.02117633819580078,0.01979207992553711,0.0010140167019017366,0.4209325313568115,0.427278995513916,0.41313600540161133,0.4170691967010498,0.41229939460754395,0.41814322471618653,0.005506699036343146
STATS,003-067-augA2,orig,0.3255650997161865,0.435314416885376,0.019731760025024414,0.4151155948638916,1,0.3255650997161865,0.33580732345581055,0.3236703872680664,0.31804752349853516,0.3268260955810547,0.32598328590393066,0.005757130304498786,0.4291660785675049,0.42742371559143066,0.435314416885376,0.45408082008361816,0.4355015754699707,0.4362973213195801,0.009459890513977038,0.018129825592041016,0.018075227737426758,0.020198822021484375,0.022495746612548828,0.019731760025024414,0.019726276397705078,0.0016228315723537362,0.41103625297546387,0.4093484878540039,0.4151155948638916,0.43158507347106934,0.4157698154449463,0.416571044921875,0.00788645179165787
STATS,003-067-augA3,rewr,0.3396449089050293,0.30558156967163086,0.019113779067993164,0.28598642349243164,1,0.334181547164917,0.3439645767211914,0.33504247665405273,0.3443162441253662,0.3396449089050293,0.3394299507141113,0.004272717444242841,0.30762648582458496,0.3063492774963379,0.30558156967163086,0.30349111557006836,0.30436086654663086,0.3054818630218506,0.00145474841583012,0.01949787139892578,0.019002437591552734,0.019654512405395508,0.019113779067993164,0.01837444305419922,0.01912860870361328,0.0004467291206234616,0.2881286144256592,0.28734683990478516,0.28592705726623535,0.2843773365020752,0.28598642349243164,0.2863532543182373,0.0012930255857440647
STATS,003-067-augA4,rewr,0.3412296772003174,0.31115102767944336,0.01845693588256836,0.29103636741638184,1,0.3388090133666992,0.3413681983947754,0.33936119079589844,0.3412296772003174,0.34575438499450684,0.34130449295043946,0.002441926968632217,0.3151993751525879,0.3054347038269043,0.3073461055755615,0.31689023971557617,0.31115102767944336,0.3112042903900146,0.00439243162908738,0.018184185028076172,0.01793384552001953,0.01845693588256836,0.020170211791992188,0.020114660263061523,0.018971967697143554,0.0009700610464695591,0.2970151901245117,0.28750085830688477,0.28888916969299316,0.296720027923584,0.29103636741638184,0.2922323226928711,0.003949912792612736
STATS,003-067-augA5,orig,0.3262655735015869,0.33542466163635254,0.018975019454956055,0.3162367343902588,1,0.3141138553619385,0.3262655735015869,0.32907629013061523,0.31723713874816895,0.3351421356201172,0.32436699867248536,0.007718127220336797,0.33542466163635254,0.3340921401977539,0.33626866340637207,0.3355121612548828,0.3311183452606201,0.3344831943511963,0.0018225348302936676,0.01918792724609375,0.019670724868774414,0.018965482711791992,0.018975019454956055,0.018402576446533203,0.019040346145629883,0.00040884711448993234,0.3162367343902588,0.3144214153289795,0.3173031806945801,0.31653714179992676,0.3127157688140869,0.3154428482055664,0.001659449176286403
STATS,003-067-augF1-augA1,rewr,0.32068443298339844,0.31549549102783203,0.01846456527709961,0.2961869239807129,1,0.325697660446167,0.3176558017730713,0.31939125061035156,0.32068443298339844,0.3217604160308838,0.32103791236877444,0.0027022353113905773,0.32322168350219727,0.31549549102783203,0.31885480880737305,0.31435060501098633,0.313779354095459,0.3171403884887695,0.003513019150876032,0.019725799560546875,0.019556045532226562,0.018304109573364258,0.01846456527709961,0.017592430114746094,0.01872859001159668,0.0008024788517111332,0.3034958839416504,0.29593944549560547,0.3005506992340088,0.2958860397338867,0.2961869239807129,0.29841179847717286,0.0030940224458608757
STATS,003-067-augF1-augA2,rewr,0.3211205005645752,0.29558825492858887,0.017786264419555664,0.277066707611084,1,0.3211205005645752,0.32175517082214355,0.320467472076416,0.3280785083770752,0.31819963455200195,0.32192425727844237,0.0033028611611441677,0.3017001152038574,0.2973015308380127,0.29161763191223145,0.29558825492858887,0.2944321632385254,0.2961279392242432,0.003344734662277401,0.019643545150756836,0.017786264419555664,0.01748943328857422,0.018521547317504883,0.01778578758239746,0.01824531555175781,0.0007777662749593594,0.2820565700531006,0.27951526641845703,0.2741281986236572,0.277066707611084,0.27664637565612793,0.27788262367248534,0.0026972981425379514
STATS,003-067-augF1-augA3,orig,0.3414444923400879,0.3824038505554199,0.01888108253479004,0.3640897274017334,1,0.33088135719299316,0.3414444923400879,0.3487520217895508,0.3461458683013916,0.33909034729003906,0.3412628173828125,0.006204187564641225,0.3850212097167969,0.3824038505554199,0.3809781074523926,0.38196659088134766,0.3877530097961426,0.3836245536804199,0.002459163775909545,0.018131017684936523,0.01932358741760254,0.01888108253479004,0.017876863479614258,0.019078731536865234,0.018658256530761717,0.0005581526222713633,0.36689019203186035,0.3630802631378174,0.36209702491760254,0.3640897274017334,0.36867427825927734,0.3649662971496582,0.0024498456027063843
STATS,003-067-augF1-augA4,rewr,0.34858036041259766,0.32831907272338867,0.0186767578125,0.3093562126159668,1,0.3418619632720947,0.35502004623413086,0.34858036041259766,0.35063719749450684,0.34130001068115234,0.34747991561889646,0.005249487420526429,0.3359038829803467,0.32831907272338867,0.3260939121246338,0.33124709129333496,0.32785630226135254,0.32988405227661133,0.0034357628137217247,0.017517805099487305,0.01974010467529297,0.0186767578125,0.019761323928833008,0.018500089645385742,0.018839216232299803,0.0008425449012083643,0.3183860778808594,0.3085789680480957,0.3074171543121338,0.31148576736450195,0.3093562126159668,0.31104483604431155,0.003903339107464211
STATS,003-067-augF1-augA5,rewr,0.32001709938049316,0.2911550998687744,0.018485546112060547,0.27266955375671387,1,0.32001709938049316,0.3313784599304199,0.3468625545501709,0.31936049461364746,0.31935977935791016,0.3273956775665283,0.010755511108333,0.2930426597595215,0.2910282611846924,0.2911550998687744,0.29500794410705566,0.2898838520050049,0.2920235633850098,0.0018037907779658384,0.018381357192993164,0.018935680389404297,0.018485546112060547,0.0185697078704834,0.018119096755981445,0.01849827766418457,0.00026609549735025234,0.2746613025665283,0.2720925807952881,0.27266955375671387,0.27643823623657227,0.27176475524902344,0.2735252857208252,0.0017697572218310085
STATS,003-067-augF1,orig,0.34346890449523926,0.3493938446044922,0.018695592880249023,0.3297877311706543,1,0.33059144020080566,0.3397395610809326,0.34346890449523926,0.34436845779418945,0.34368252754211426,0.34037017822265625,0.005149396029401348,0.3467109203338623,0.34703779220581055,0.3501307964324951,0.3493938446044922,0.35295581817626953,0.3492458343505859,0.0022746553186713168,0.017684459686279297,0.018115520477294922,0.018695592880249023,0.01960611343383789,0.01952815055847168,0.01872596740722656,0.0007584802219235643,0.329026460647583,0.3289222717285156,0.3314352035522461,0.3297877311706543,0.33342766761779785,0.3305198669433594,0.001709487729950917
STATS,003-067-augF2-augA1,orig,0.32294487953186035,0.4239354133605957,0.0190887451171875,0.40524840354919434,1,0.32294487953186035,0.31972551345825195,0.32417726516723633,0.3301053047180176,0.3228120803833008,0.3239530086517334,0.0034085420671869284,0.4239354133605957,0.4334237575531006,0.4230668544769287,0.4412956237792969,0.4228072166442871,0.4289057731628418,0.00734725010930197,0.018687009811401367,0.018218040466308594,0.020599842071533203,0.020836591720581055,0.0190887451171875,0.019486045837402342,0.0010458164550233768,0.40524840354919434,0.415205717086792,0.4024670124053955,0.4204590320587158,0.4037184715270996,0.40941972732543946,0.007121635079058567
STATS,003-067-augF2-augA2,orig,0.3244948387145996,0.40727925300598145,0.01978158950805664,0.3874976634979248,1,0.3244948387145996,0.32204246520996094,0.32352662086486816,0.32531023025512695,0.3260610103607178,0.32428703308105467,0.0014038107204032422,0.40727925300598145,0.4177064895629883,0.4026050567626953,0.40998363494873047,0.4017798900604248,0.40787086486816404,0.005768570433970317,0.01978158950805664,0.020371198654174805,0.019245386123657227,0.020146846771240234,0.019304752349853516,0.019769954681396484,0.0004461530482742706,0.3874976634979248,0.3973352909088135,0.3833596706390381,0.38983678817749023,0.3824751377105713,0.38810091018676757,0.005343774596459882
STATS,003-067-augF2-augA3,orig,0.3388173580169678,0.3961806297302246,0.019098758697509766,0.3769340515136719,1,0.33768129348754883,0.33806324005126953,0.3388173580169678,0.3437831401824951,0.33928918838500977,0.3395268440246582,0.002201095225442384,0.3961806297302246,0.3958613872528076,0.3995170593261719,0.39554929733276367,0.39624667167663574,0.3966710090637207,0.0014445941221858376,0.019246578216552734,0.019098758697509766,0.01894545555114746,0.01949143409729004,0.018607139587402344,0.019077873229980467,0.00029632913125121575,0.3769340515136719,0.37676262855529785,0.3805716037750244,0.37605786323547363,0.3776395320892334,0.3775931358337402,0.0015719173210621117
STATS,003-067-augF2-augA4,rewr,0.3494579792022705,0.28321218490600586,0.0187528133392334,0.26493024826049805,1,0.3416428565979004,0.3498983383178711,0.34358930587768555,0.3523736000061035,0.3494579792022705,0.3473924160003662,0.004071350440066848,0.2822275161743164,0.2862889766693115,0.2881896495819092,0.28321218490600586,0.2826111316680908,0.28450589179992675,0.0023325630548259014,0.018101930618286133,0.0187528133392334,0.019731760025024414,0.01975417137145996,0.017680883407592773,0.018804311752319336,0.0008391038296121415,0.2641255855560303,0.2675361633300781,0.26845788955688477,0.2634580135345459,0.26493024826049805,0.2657015800476074,0.001953214785581534
STATS,003-067-augF2-augA5,rewr,0.31900811195373535,0.29544830322265625,0.018545150756835938,0.2769031524658203,1,0.31900811195373535,0.317396879196167,0.316861629486084,0.3253023624420166,0.32425594329833984,0.32056498527526855,0.00352821508179785,0.28759264945983887,0.28841257095336914,0.296278715133667,0.2961556911468506,0.29544830322265625,0.29277758598327636,0.003917630747275573,0.017662525177001953,0.018244266510009766,0.01908111572265625,0.019074201583862305,0.018545150756835938,0.018521451950073244,0.0005355192431873208,0.2699301242828369,0.2701683044433594,0.27719759941101074,0.2770814895629883,0.2769031524658203,0.27425613403320315,0.003437041464312273
STATS,003-067-augF2,rewr,0.34683775901794434,0.3386261463165283,0.018776893615722656,0.31889963150024414,1,0.34683775901794434,0.34078073501586914,0.347320556640625,0.34993720054626465,0.34648895263671875,0.34627304077148435,0.003001809570769515,0.3328571319580078,0.3361475467681885,0.3395214080810547,0.34564805030822754,0.3386261463165283,0.3385600566864014,0.004231117405354263,0.018776893615722656,0.017665386199951172,0.01877593994140625,0.02126145362854004,0.01972651481628418,0.01924123764038086,0.001202679646495927,0.31408023834228516,0.3184821605682373,0.32074546813964844,0.3243865966796875,0.31889963150024414,0.3193188190460205,0.003347719856175953
STATS,003-067,rewr,0.3452029228210449,0.31770825386047363,0.018754243850708008,0.29839062690734863,1,0.3469986915588379,0.34670519828796387,0.3414497375488281,0.3452029228210449,0.343400239944458,0.34475135803222656,0.0020879716658404627,0.3174765110015869,0.31929779052734375,0.3145716190338135,0.31770825386047363,0.3197624683380127,0.3177633285522461,0.0018233727328853455,0.020620346069335938,0.018687009811401367,0.017253398895263672,0.019317626953125,0.018754243850708008,0.018926525115966798,0.0010870501216581898,0.296856164932251,0.3006107807159424,0.2973182201385498,0.29839062690734863,0.3010082244873047,0.2988368034362793,0.0016905716418033393
STATS,004-041-augA1,rewr,0.13388609886169434,0.08400797843933105,0.013035297393798828,0.07236003875732422,1,0.13359427452087402,0.1329975128173828,0.13388609886169434,0.13475322723388672,0.14649677276611328,0.13634557723999025,0.005107065401479979,0.08368206024169922,0.08400797843933105,0.08253002166748047,0.08954405784606934,0.08730840682983398,0.08541450500488282,0.002605378926434384,0.013035297393798828,0.011647939682006836,0.012573957443237305,0.014033794403076172,0.014178276062011719,0.013093852996826172,0.0009406219953572056,0.07064676284790039,0.07236003875732422,0.06995606422424316,0.07551026344299316,0.07313013076782227,0.07232065200805664,0.0019607961950317996
