bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,002-048-full2,rewr,TO,0.9560151100158691,0.03554201126098633,0.04300546646118164,0.0688323974609375,0.7870943546295166,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-full3,rewr,TO,0.922266960144043,0.03937697410583496,0.04379463195800781,0.0698080062866211,0.7823276519775391,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF1-full1,rewr,TO,0.9846417903900146,0.03738045692443848,0.04617190361022949,0.07249903678894043,0.8316750526428223,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-full2,rewr,TO,0.9480388164520264,0.039685726165771484,0.0447237491607666,0.06936955451965332,0.7966294288635254,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.UserId, ph.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-full3,rewr,TO,1.0038652420043945,0.03820967674255371,0.043045997619628906,0.06772661209106445,0.853898286819458,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT u.Id, v.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF2-full1,rewr,21.233243823051453,0.8101150989532471,0.03575778007507324,0.0447688102722168,0.0691838264465332,0.6615309715270996,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT ph.UserId, c.UserId FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-full2,rewr,23.727941274642944,0.8067061901092529,0.03279304504394531,0.04309487342834473,0.06827425956726074,0.626823902130127,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT b.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-full3,rewr,21.628862142562866,0.7716414928436279,0.03229188919067383,0.04132676124572754,0.06580758094787598,0.6206808090209961,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,003-067-full1,orig,0.2422778606414795,1.122056484222412,0.03604459762573242,0.0615389347076416,0.10324382781982422,0.8864035606384277,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-full2,orig,0.260479211807251,1.0930047035217285,0.037691354751586914,0.061807870864868164,0.10304474830627441,0.8912150859832764,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-full3,orig,0.26944947242736816,1.1600334644317627,0.04697251319885254,0.06873250007629395,0.11835956573486328,0.9146697521209717,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT pl.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full1,orig,0.27500438690185547,1.1815316677093506,0.04355621337890625,0.06315922737121582,0.10943794250488281,0.9579567909240723,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full2,orig,0.27901434898376465,1.1990258693695068,0.03952622413635254,0.06647038459777832,0.10340309143066406,0.9928162097930908,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1-full3,orig,0.28247618675231934,1.144526481628418,0.03963470458984375,0.06267213821411133,0.10400128364562988,0.9426379203796387,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT c.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF2-full1,orig,0.280364990234375,1.1529994010925293,0.03855252265930176,0.06520700454711914,0.10302233695983887,0.9509158134460449,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT p.Id, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-full2,orig,0.2540171146392822,1.0765066146850586,0.0351099967956543,0.060904741287231445,0.10162854194641113,0.8769712448120117,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT u.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-full3,orig,0.2317209243774414,1.1132421493530273,0.037639617919921875,0.06416153907775879,0.10457372665405273,0.8821461200714111,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT ph.PostId, v.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,004-041-full1,orig,0.1954653263092041,0.5675978660583496,0.028211355209350586,0.02877950668334961,0.04559016227722168,0.46178126335144043,4,15,12,3,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT u.Id, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-full2,orig,0.20204782485961914,0.5527050495147705,0.03226876258850098,0.030981063842773438,0.04551982879638672,0.4397544860839844,4,15,12,3,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-full3,orig,0.20788955688476562,0.5559170246124268,0.029716014862060547,0.02987051010131836,0.04605722427368164,0.44216275215148926,4,15,12,3,1,1,3,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT pl.RelatedPostId, p.OwnerUserId FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
