bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,002-048-augF1-full2,orig,0.24696040153503418,0.5870602130889893,0.014833450317382812,0.30802273750305176,0.1636500358581543,0.09682512283325195,6,0.24625515937805176,0.24696040153503418,0.25023961067199707,0.24272990226745605,0.25035524368286133,0.24730806350708007,0.002830841291614018,0.5811700820922852,0.5763294696807861,0.5870602130889893,0.5945999622344971,0.5919144153594971,0.586214828491211,0.006733204564253401,0.013895511627197266,0.015042543411254883,0.014833450317382812,0.014857053756713867,0.014357566833496094,0.014597225189208984,0.0004174828296188196,0.30802273750305176,0.3001840114593506,0.3156461715698242,0.3043513298034668,0.3113088607788086,0.3079026222229004,0.005362239741675847,0.16363191604614258,0.1636500358581543,0.15975546836853027,0.17812728881835938,0.17040324211120605,0.1671135902404785,0.006486656880585888,0.09561991691589355,0.09745287895202637,0.09682512283325195,0.09726428985595703,0.09584474563598633,0.09660139083862304,0.0007416638245918855
STATS,002-048-augF1-full3,orig,0.24683475494384766,0.6026284694671631,0.015479803085327148,0.31033778190612793,0.16956067085266113,0.10267448425292969,6,0.24683475494384766,0.24575281143188477,0.24112892150878906,0.24817848205566406,0.2588660717010498,0.24815220832824708,0.00585844527694076,0.587543249130249,0.6032185554504395,0.6026284694671631,0.597919225692749,0.6101133823394775,0.6002845764160156,0.007465169770846666,0.015479803085327148,0.016025781631469727,0.01456594467163086,0.013779401779174805,0.017773866653442383,0.015524959564208985,0.0013621399701737433,0.30663585662841797,0.30995869636535645,0.3158273696899414,0.31033778190612793,0.32612085342407227,0.3137761116027832,0.006840735657386596,0.16373658180236816,0.17435383796691895,0.16956067085266113,0.17031121253967285,0.16464638710021973,0.16852173805236817,0.0039041274327760887,0.10169100761413574,0.10288023948669434,0.10267448425292969,0.10349082946777344,0.10157227516174316,0.10246176719665527,0.0007300141335093767
STATS,002-048-augF2-full1,orig,0.24645018577575684,0.3568389415740967,0.014795780181884766,0.16754984855651855,0.16686320304870605,0.005123615264892578,0,0.23371529579162598,0.2539963722229004,0.248335599899292,0.246262788772583,0.24645018577575684,0.24575204849243165,0.006637398263252711,0.3451509475708008,0.37941622734069824,0.35492634773254395,0.3588409423828125,0.3568389415740967,0.35903468132019045,0.011224105253300464,0.014795780181884766,0.015070438385009766,0.014147520065307617,0.014422893524169922,0.01635265350341797,0.014957857131958009,0.000765144772885083,0.15852713584899902,0.16754984855651855,0.17218279838562012,0.16275238990783691,0.16849946975708008,0.16590232849121095,0.0047585574873866285,0.16604256629943848,0.1913611888885498,0.16364049911499023,0.17667627334594727,0.16686320304870605,0.17291674613952637,0.01023992191790862,0.005785465240478516,0.005434751510620117,0.0049555301666259766,0.0049893856048583984,0.005123615264892578,0.005257749557495117,0.000313420265209766
STATS,002-048-augF2-full2,orig,0.24244403839111328,0.35994958877563477,0.015340566635131836,0.1659393310546875,0.16872000694274902,0.005341529846191406,0,0.24212002754211426,0.2488861083984375,0.23495197296142578,0.24244403839111328,0.2533073425292969,0.24434189796447753,0.006288693273007976,0.3615446090698242,0.35994958877563477,0.3613262176513672,0.35308098793029785,0.3492429256439209,0.357028865814209,0.004971848684381727,0.013861656188964844,0.015908241271972656,0.01890850067138672,0.014310598373413086,0.015340566635131836,0.01566591262817383,0.0017760162404868833,0.1659393310546875,0.17216897010803223,0.16835618019104004,0.1594243049621582,0.16446542739868164,0.16607084274291992,0.004223293568665624,0.17635083198547363,0.16672253608703613,0.16872000694274902,0.17387938499450684,0.16418886184692383,0.16997232437133789,0.004506181170408913,0.005392789840698242,0.00514984130859375,0.005341529846191406,0.0054666996002197266,0.005248069763183594,0.005319786071777344,0.00011082452643134384
STATS,002-048-augF2-full3,orig,0.24027276039123535,0.3598496913909912,0.014852523803710938,0.16760921478271484,0.17219066619873047,0.005364894866943359,0,0.24027276039123535,0.23728275299072266,0.2320854663848877,0.2460618019104004,0.2428121566772461,0.23970298767089843,0.004781427775159176,0.3656198978424072,0.36558055877685547,0.35739564895629883,0.3598496913909912,0.3560450077056885,0.36089816093444826,0.0040283898467010455,0.014852523803710938,0.014259576797485352,0.015900373458862305,0.015766143798828125,0.013934612274169922,0.014942646026611328,0.0007856498008950861,0.1714632511138916,0.16760921478271484,0.16644811630249023,0.16920804977416992,0.16470789909362793,0.1678873062133789,0.0023146912347615355,0.17403674125671387,0.17804694175720215,0.1694774627685547,0.1695106029510498,0.17219066619873047,0.1726524829864502,0.0031994310329947298,0.00526738166809082,0.005664825439453125,0.0055696964263916016,0.005364894866943359,0.005211830139160156,0.005415725708007813,0.0001743105217155121
STATS,002-048-full1,orig,0.24256372451782227,0.5956244468688965,0.01542806625366211,0.3086214065551758,0.16874003410339355,0.10279679298400879,224,0.24256372451782227,0.2367384433746338,0.24358677864074707,0.24068284034729004,0.2521176338195801,0.24313788414001464,0.005062551767360278,0.5936379432678223,0.5956244468688965,0.5963046550750732,0.6285133361816406,0.5859768390655518,0.6000114440917969,0.014716898675639826,0.01542806625366211,0.014506101608276367,0.016146421432495117,0.015921592712402344,0.014691829681396484,0.015338802337646484,0.0006498962059595903,0.3070218563079834,0.3088681697845459,0.3086214065551758,0.33957862854003906,0.30570292472839355,0.31395859718322755,0.012861248487430801,0.1675872802734375,0.16906070709228516,0.16874003410339355,0.17023038864135742,0.16288185119628906,0.16770005226135254,0.002551992359758494,0.10360074043273926,0.10318946838378906,0.10279679298400879,0.1027827262878418,0.10270023345947266,0.10301399230957031,0.0003388714648685022
STATS,002-048-full2,orig,0.24869799613952637,0.5981168746948242,0.015259742736816406,0.3095412254333496,0.1705307960510254,0.09228873252868652,224,0.2506725788116455,0.2426602840423584,0.24918866157531738,0.24869799613952637,0.2453291416168213,0.24730973243713378,0.002908831274771649,0.5937104225158691,0.5981168746948242,0.5708506107330322,0.6028592586517334,0.615281343460083,0.5961637020111084,0.014566404821820384,0.015259742736816406,0.015149116516113281,0.014637947082519531,0.015769481658935547,0.01705193519592285,0.015573644638061523,0.0008219469031007088,0.3095412254333496,0.31985950469970703,0.30054593086242676,0.30135321617126465,0.3362898826599121,0.31351795196533205,0.01334799311496282,0.17694425582885742,0.1705307960510254,0.16372156143188477,0.19339609146118164,0.16965079307556152,0.17484869956970214,0.010177159012886697,0.0919651985168457,0.09257745742797852,0.09194517135620117,0.09234046936035156,0.09228873252868652,0.0922234058380127,0.0002397537990135977
STATS,002-048-full3,orig,0.24717307090759277,0.5979561805725098,0.016499042510986328,0.3094596862792969,0.17064809799194336,0.10297513008117676,224,0.2450878620147705,0.24717307090759277,0.2459852695465088,0.24735546112060547,0.2502100467681885,0.2471623420715332,0.0017329097626896726,0.6041769981384277,0.5956008434295654,0.5951969623565674,0.5979561805725098,0.6427488327026367,0.6071359634399414,0.018093640246192387,0.016499042510986328,0.015933513641357422,0.01708221435546875,0.01900625228881836,0.014913320541381836,0.01668686866760254,0.001362654322414719,0.3095877170562744,0.3062734603881836,0.3077504634857178,0.3094596862792969,0.3400604724884033,0.3146263599395752,0.012775174385686597,0.1744670867919922,0.17064809799194336,0.1673891544342041,0.16658735275268555,0.18460679054260254,0.17273969650268556,0.006552346397111755,0.1036231517791748,0.10274577140808105,0.10297513008117676,0.10290288925170898,0.10316824913024902,0.10308303833007812,0.0003022681841188267
STATS,003-067-augF1-full1,orig,0.3232083320617676,0.5969181060791016,0.01878046989440918,0.2339344024658203,0.17429471015930176,0.1670694351196289,467,0.33864593505859375,0.3362083435058594,0.3232083320617676,0.3130013942718506,0.3179934024810791,0.32581148147583006,0.010048034823319828,0.5969181060791016,0.5974431037902832,0.5873367786407471,0.5776889324188232,0.5976040363311768,0.5913981914520263,0.007873522599123859,0.01878046989440918,0.01977086067199707,0.017817020416259766,0.016887426376342773,0.02149653434753418,0.018950462341308594,0.0015953207517039147,0.23652195930480957,0.2348940372467041,0.23168540000915527,0.22395992279052734,0.2339344024658203,0.23219914436340333,0.004407017193989167,0.1745462417602539,0.17574071884155273,0.1713724136352539,0.1692368984222412,0.17429471015930176,0.17303819656372071,0.0023824925484891737,0.1670694351196289,0.1670374870300293,0.16646194458007812,0.16760468482971191,0.1678783893585205,0.16721038818359374,0.0004922653385384779
STATS,003-067-augF1-full2,orig,0.33010315895080566,0.572162389755249,0.018253564834594727,0.2277367115020752,0.16884207725524902,0.15222764015197754,467,0.33767080307006836,0.33010315895080566,0.330721378326416,0.323688268661499,0.3289308547973633,0.33022289276123046,0.004474480220928817,0.572162389755249,0.572817325592041,0.5794720649719238,0.5612895488739014,0.5578272342681885,0.5687137126922608,0.007976324679562434,0.02029109001159668,0.01844644546508789,0.018253564834594727,0.017282485961914062,0.018018722534179688,0.018458461761474608,0.0009976916471879634,0.23080158233642578,0.2277367115020752,0.2391350269317627,0.22365093231201172,0.22281455993652344,0.22882776260375975,0.005903968715325121,0.16884207725524902,0.17290043830871582,0.1700446605682373,0.1681220531463623,0.16533136367797852,0.16904811859130858,0.002471751623572139,0.15222764015197754,0.1537337303161621,0.1520388126373291,0.15223407745361328,0.15166258811950684,0.15237936973571778,0.0007082625668893578
STATS,003-067-augF1-full3,orig,0.338665246963501,0.5754365921020508,0.01811695098876953,0.22930359840393066,0.17058944702148438,0.15471506118774414,467,0.3295438289642334,0.33899688720703125,0.338665246963501,0.34427428245544434,0.33013916015625,0.336323881149292,0.005657839120784865,0.5694675445556641,0.5754365921020508,0.5772790908813477,0.5671381950378418,0.5781424045562744,0.5734927654266357,0.004389005229323938,0.017358064651489258,0.018810749053955078,0.018098831176757812,0.018133878707885742,0.01811695098876953,0.018103694915771483,0.00045978266302048557,0.2265303134918213,0.23012781143188477,0.23421192169189453,0.22930359840393066,0.2286851406097412,0.2297717571258545,0.002519869080606297,0.17058944702148438,0.17234492301940918,0.17029523849487305,0.16498565673828125,0.17580342292785645,0.17080373764038087,0.0035078957390445894,0.15498971939086914,0.15415310859680176,0.15467309951782227,0.15471506118774414,0.15553689002990723,0.1548135757446289,0.00045163385191401514
STATS,003-067-augF2-full1,orig,0.3317697048187256,0.5759096145629883,0.01952052116394043,0.2330012321472168,0.1773362159729004,0.14418816566467285,544,0.3317697048187256,0.3323173522949219,0.3231651782989502,0.338162899017334,0.32546329498291016,0.33017568588256835,0.005334361248021224,0.594688892364502,0.5759096145629883,0.5733895301818848,0.5682938098907471,0.5770988464355469,0.5778761386871338,0.00893410059975278,0.01952052116394043,0.02029561996459961,0.018638134002685547,0.0194399356842041,0.02163076400756836,0.01990499496459961,0.001009940950233369,0.2542130947113037,0.2330012321472168,0.23125123977661133,0.23282814025878906,0.24750590324401855,0.2397599220275879,0.009327610483590874,0.1773362159729004,0.18027639389038086,0.178969144821167,0.17075181007385254,0.1637740135192871,0.17422151565551758,0.006165907052666758,0.14361906051635742,0.14233636856079102,0.1445310115814209,0.14527392387390137,0.14418816566467285,0.1439897060394287,0.000985141236682536
STATS,003-067-augF2-full2,orig,0.3273284435272217,0.5896308422088623,0.01910877227783203,0.2325432300567627,0.17815756797790527,0.15377163887023926,544,0.33203577995300293,0.32642507553100586,0.3273284435272217,0.34540677070617676,0.318312406539917,0.32990169525146484,0.008921679262630594,0.5899550914764404,0.5709614753723145,0.5734312534332275,0.5976076126098633,0.5896308422088623,0.5843172550201416,0.010329907009594916,0.020219087600708008,0.017827510833740234,0.01989579200744629,0.01910877227783203,0.01882147789001465,0.019174528121948243,0.0008431785065127867,0.23633313179016113,0.2289116382598877,0.22806525230407715,0.2325432300567627,0.24013853073120117,0.23319835662841798,0.004541954140943622,0.17963123321533203,0.17007851600646973,0.1712641716003418,0.19288349151611328,0.17815756797790527,0.17840299606323243,0.008142644938042844,0.15377163887023926,0.1541438102722168,0.1542060375213623,0.15307211875915527,0.1525132656097412,0.15354137420654296,0.0006534426237029628
STATS,003-067-augF2-full3,orig,0.32885217666625977,0.594689130783081,0.018369197845458984,0.23128557205200195,0.1789548397064209,0.16522479057312012,544,0.3195481300354004,0.34352660179138184,0.32885217666625977,0.3266270160675049,0.3310363292694092,0.32991805076599123,0.007822345693763777,0.594689130783081,0.5843160152435303,0.5996057987213135,0.6009364128112793,0.5864973068237305,0.5932089328765869,0.006737280355167112,0.016853809356689453,0.017897844314575195,0.018467426300048828,0.019835948944091797,0.018369197845458984,0.01828484535217285,0.0009637434639970904,0.23093461990356445,0.23278355598449707,0.23816442489624023,0.2302548885345459,0.23128557205200195,0.23268461227416992,0.0028622187380466964,0.18109488487243652,0.1731576919555664,0.1789548397064209,0.18523788452148438,0.17161774635314941,0.17801260948181152,0.0050409784248636414,0.16580581665039062,0.1604769229888916,0.16401910781860352,0.16560769081115723,0.16522479057312012,0.16422686576843262,0.001974884898803521
STATS,003-067-full1,orig,0.33630967140197754,0.5901541709899902,0.018794536590576172,0.23132801055908203,0.17433810234069824,0.1652381420135498,469,0.3442530632019043,0.3474884033203125,0.32614564895629883,0.32177281379699707,0.33630967140197754,0.33519392013549804,0.009964583257212825,0.6371595859527588,0.5965673923492432,0.5901541709899902,0.5849850177764893,0.5839076042175293,0.5985547542572022,0.019816806954025164,0.019872426986694336,0.018794536590576172,0.018981456756591797,0.018717527389526367,0.017731189727783203,0.018819427490234374,0.0006826896861292231,0.25765323638916016,0.23852062225341797,0.2285163402557373,0.22945833206176758,0.23132801055908203,0.23709530830383302,0.010861341990611407,0.1922776699066162,0.17433810234069824,0.17868971824645996,0.1715710163116455,0.16876959800720215,0.17712922096252443,0.00825200503201778,0.16735625267028809,0.16491413116455078,0.16396665573120117,0.1652381420135498,0.16607880592346191,0.16551079750061035,0.0011439461426977831
STATS,003-067-full2,orig,0.33355164527893066,0.621985912322998,0.0198974609375,0.2504863739013672,0.184645414352417,0.1691431999206543,469,0.33719897270202637,0.33355164527893066,0.33049583435058594,0.3330516815185547,0.3425474166870117,0.3353691101074219,0.004178491420002726,0.6709468364715576,0.6087744235992432,0.6139800548553467,0.621985912322998,0.6290972232818604,0.6289568901062011,0.022106141087287635,0.019733905792236328,0.020172119140625,0.0198974609375,0.0188751220703125,0.02085423469543457,0.01990656852722168,0.0006422406801764963,0.2884526252746582,0.24431538581848145,0.23746871948242188,0.2504863739013672,0.2533693313598633,0.2548184871673584,0.01768305449174853,0.1734161376953125,0.17409443855285645,0.1874706745147705,0.184645414352417,0.18929457664489746,0.1817842483520508,0.006724361607814535,0.18934416770935059,0.17019248008728027,0.1691431999206543,0.16797900199890137,0.16557908058166504,0.1724475860595703,0.008586542414223427
STATS,003-067-full3,orig,0.32453131675720215,0.5749423503875732,0.017818212509155273,0.2268505096435547,0.17457985877990723,0.14705109596252441,469,0.325960636138916,0.32453131675720215,0.3242478370666504,0.3256237506866455,0.3221094608306885,0.3244946002960205,0.0013546491912135904,0.5830729007720947,0.5552175045013428,0.5753560066223145,0.5606133937835693,0.5749423503875732,0.5698404312133789,0.010300656360938305,0.01844024658203125,0.017818212509155273,0.01923990249633789,0.01770925521850586,0.017545461654663086,0.01815061569213867,0.0006232068913287773,0.22889995574951172,0.2268505096435547,0.2353801727294922,0.22646284103393555,0.2228701114654541,0.22809271812438964,0.004128772911135856,0.18622708320617676,0.16317176818847656,0.17457985877990723,0.16939020156860352,0.187819242477417,0.1762376308441162,0.00953179048610012,0.149505615234375,0.14737701416015625,0.14615607261657715,0.14705109596252441,0.14670753479003906,0.14735946655273438,0.0011466932015087093
STATS,004-041-augF1-full1,orig,0.13048696517944336,0.14387226104736328,0.011156558990478516,0.07152557373046875,0.05726003646850586,0.0037703514099121094,87,0.13140106201171875,0.1309947967529297,0.13048696517944336,0.13033032417297363,0.13045310974121094,0.13073325157165527,0.00040394642874209394,0.14372968673706055,0.14421582221984863,0.14609193801879883,0.14387226104736328,0.1431291103363037,0.144207763671875,0.0010054641211695403,0.011331558227539062,0.011156558990478516,0.012421369552612305,0.010906457901000977,0.010972976684570312,0.011357784271240234,0.0005521169153302998,0.07105684280395508,0.07085514068603516,0.07152557373046875,0.07211017608642578,0.07180213928222656,0.07146997451782226,0.0004630294170598521,0.05726003646850586,0.05843377113342285,0.05839276313781738,0.057164907455444336,0.056401968002319336,0.057530689239501956,0.0007797165100916889,0.004081249237060547,0.0037703514099121094,0.0037522315979003906,0.0036907196044921875,0.0039520263671875,0.003849315643310547,0.00014502141239651232
STATS,004-041-augF1-full2,orig,0.13075757026672363,0.14483046531677246,0.01141214370727539,0.0710747241973877,0.05901956558227539,0.0038404464721679688,87,0.13089966773986816,0.13074922561645508,0.13031721115112305,0.13075757026672363,0.14746522903442383,0.13403778076171874,0.006716563623107926,0.14483046531677246,0.14290785789489746,0.14372825622558594,0.1508619785308838,0.15361809730529785,0.1471893310546875,0.004258912395190819,0.01114511489868164,0.01141214370727539,0.01080012321472168,0.011847972869873047,0.011955738067626953,0.011432218551635741,0.0004311149170745131,0.07082533836364746,0.0710747241973877,0.07146167755126953,0.06997823715209961,0.07685732841491699,0.07203946113586426,0.0024576059394018916,0.05901956558227539,0.05672645568847656,0.05783891677856445,0.06228923797607422,0.06074666976928711,0.05932416915893555,0.0019930887749287493,0.0038404464721679688,0.0036945343017578125,0.0036275386810302734,0.006746530532836914,0.004058361053466797,0.004393482208251953,0.0011857646304800893
