bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,002-048-augA1,orig,orig,0.2480923652648926,1.1344120979309082,3.019387621930908,0.8863197326660157,2.7712952566660154,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA2,orig,orig,0.23810114860534667,0.3865964412689209,2.171963313268921,0.14849529266357422,1.9338621646635743,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA3,orig,orig,0.25440325736999514,0.40055112838745116,2.287151337387451,0.14614787101745602,2.032748080017456,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augA4,rewr,orig,0.22889971733093262,0.2258028507232666,2.0378689867232667,-0.0030968666076660045,1.808969269392334,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF1,rewr,orig,0.25217113494873045,0.20285162925720215,2.0715953572572023,-0.04931950569152829,1.8194242223084718,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA1,rewr,orig,0.24724597930908204,0.18598575592041017,2.02105584992041,-0.061260223388671875,1.773809870611328,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA2,rewr,orig,0.2370234489440918,0.19176006317138672,2.0220321161713866,-0.045263385772705084,1.7850086672272947,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA3,rewr,orig,0.2503927707672119,0.24783916473388673,2.122256183733887,-0.002553606033325162,1.871863412966675,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF1-augA4,orig,orig,0.2276238441467285,0.39607915878295896,2.178753572782959,0.16845531463623045,1.9511297286362304,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=1"
STATS,002-048-augF2,orig,orig,0.2480194091796875,0.4191539764404297,2.2550386434404297,0.17113456726074217,2.007019234260742,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA1,rewr,orig,0.24493050575256348,0.14970793724060058,2.0298988572406005,-0.0952225685119629,1.784968351488037,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA2,orig,orig,0.23234086036682128,0.3550504207611084,2.1682524697611085,0.1227095603942871,1.9359116093942872,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA3,orig,orig,0.24691410064697267,0.25775904655456544,2.0669633305545654,0.010844945907592773,1.8200492299075928,5,7,3,4,2,1,5,1.1904761904761905,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=25, num_e=5)","SELECT MIN(v.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,002-048-augF2-augA4,rewr,orig,0.22573251724243165,0.14627203941345215,1.9839288824134522,-0.0794604778289795,1.7581963651710206,5,7,3,4,1,1,5,1.1904761904761905,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=25, num_e=5)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, votes as v, users as u WHERE u.Id =b.UserId AND b.UserId = ph.UserId AND ph.UserId = v.UserId AND v.UserId = c.UserId AND c.CreationDate>=CAST('2014-07-20 21:37:31' AS TIMESTAMP) AND ph.PostHistoryTypeId=12 AND u.UpVotes=0"
STATS,003-067,orig,orig,0.32905006408691406,0.3793288230895996,2.2744239480896,0.050278759002685525,1.9453738840026857,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA1,rewr,orig,0.3144582748413086,0.2975203037261963,2.224745475726196,-0.016937971115112305,1.9102872008848877,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA2,orig,orig,0.311660623550415,0.38300600051879885,2.2317410165187987,0.07134537696838383,1.9200803929683836,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA3,rewr,orig,0.32935543060302735,0.3114959239959717,2.1794891809959718,-0.017859506607055653,1.8501337503929445,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA4,orig,orig,0.33431220054626465,0.35764083862304685,2.206177097623047,0.023328638076782204,1.8718648970767822,6,17,12,5,2,1,4,1.15625,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","Hypergraph(num_v=37, num_e=6)","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augA5,orig,orig,0.3118891716003418,0.3608426094055176,2.3151266874055176,0.0489534378051758,2.003237515805176,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
STATS,003-067-augF1,orig,orig,0.3357696056365967,0.36237378120422364,2.3096282012042235,0.026604175567626953,1.9738585955676269,6,17,12,5,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"Hypergraph(num_v=37, num_e=6)","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=2937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=51 AND u.DownVotes>=0"
