bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,002-048-augF1-full2,rewr,TO,0.9480388164520264,0.039685726165771484,0.0447237491607666,0.06936955451965332,0.7966294288635254,6,-,-,-,-,-,TO,-,1.218291997909546,0.9142591953277588,0.9738545417785645,0.9480388164520264,0.9143946170806885,0.9937678337097168,0.1144731528524596,0.04159092903137207,0.039685726165771484,0.04181623458862305,0.03820991516113281,0.03612709045410156,0.0394859790802002,0.002135943625555137,0.0985410213470459,0.0447237491607666,0.051364898681640625,0.043829917907714844,0.044423818588256836,0.05657668113708496,0.02116049414835005,0.08846688270568848,0.0701451301574707,0.06754636764526367,0.06936955451965332,0.06813478469848633,0.0727325439453125,0.007919717658096693,0.9896931648254395,0.75970458984375,0.8131270408630371,0.7966294288635254,0.7657089233398438,0.8249726295471191,0.08467421522374106
STATS,002-048-augF1-full3,rewr,TO,1.0038652420043945,0.03820967674255371,0.043045997619628906,0.06772661209106445,0.853898286819458,6,-,-,-,-,-,TO,-,1.172807216644287,1.1104788780212402,0.9038426876068115,0.9629883766174316,1.0038652420043945,1.030796480178833,0.09793551934206327,0.05140948295593262,0.05468320846557617,0.03622293472290039,0.03771185874938965,0.03820967674255371,0.04364743232727051,0.007771244033120621,0.043045997619628906,0.08570098876953125,0.04501175880432129,0.04241538047790527,0.042772531509399414,0.05178933143615723,0.01697972624979644,0.06772661209106445,0.09877562522888184,0.06733894348144531,0.06654477119445801,0.0689847469329834,0.0738741397857666,0.012475661675301496,1.0106251239776611,0.871319055557251,0.7552690505981445,0.8163163661956787,0.853898286819458,0.8614855766296386,0.0845210942085855
STATS,002-048-augF2-full1,rewr,21.233243823051453,0.8101150989532471,0.03575778007507324,0.0447688102722168,0.0691838264465332,0.6615309715270996,0,21.96397042274475,21.11146640777588,21.06975269317627,21.355021238327026,-,21.37505269050598,0.3570403237852303,0.8192527294158936,0.7692241668701172,0.8101150989532471,0.7782750129699707,0.8141114711761475,0.7981956958770752,0.020371381077404396,0.03614306449890137,0.03575778007507324,0.03533816337585449,0.03797578811645508,0.03561258316040039,0.036165475845336914,0.0009417096019175305,0.04489874839782715,0.04430699348449707,0.04328036308288574,0.0447688102722168,0.04778409004211426,0.0450078010559082,0.0015001308486022236,0.07007551193237305,0.06968832015991211,0.06743192672729492,0.06878542900085449,0.0691838264465332,0.06903300285339356,0.0009125515089296599,0.668135404586792,0.6194710731506348,0.6640646457672119,0.6267449855804443,0.6615309715270996,0.6479894161224365,0.020553682380666558
STATS,002-048-augF2-full2,rewr,23.727941274642944,0.8067061901092529,0.03279304504394531,0.04309487342834473,0.06827425956726074,0.626823902130127,0,23.727941274642944,23.836670875549316,23.775507926940918,23.52293038368225,23.536043167114258,23.67981872558594,0.1275618775112406,0.7711396217346191,0.7326788902282715,0.817995548248291,0.8124203681945801,0.8067061901092529,0.788188123703003,0.03221965063394428,0.03286600112915039,0.031301021575927734,0.03279304504394531,0.031883955001831055,0.03944516181945801,0.0336578369140625,0.0029519225608443207,0.04333209991455078,0.04225897789001465,0.04309487342834473,0.041524648666381836,0.07195115089416504,0.048432350158691406,0.01177677429102967,0.06811761856079102,0.06827425956726074,0.06500530242919922,0.07298946380615234,0.08755278587341309,0.07238788604736328,0.007999946632795202,0.626823902130127,0.5908446311950684,0.6771023273468018,0.6660223007202148,0.6077570915222168,0.6337100505828858,0.03312216929944436
STATS,002-048-augF2-full3,rewr,21.628862142562866,0.7716414928436279,0.03229188919067383,0.04132676124572754,0.06580758094787598,0.6206808090209961,0,22.41377067565918,21.061635732650757,21.009618043899536,22.196088552474976,-,21.670278251171112,0.6395652982790981,0.7353169918060303,0.7716414928436279,0.764082670211792,0.7738947868347168,0.7788779735565186,0.7647627830505371,0.015475567324272708,0.03229188919067383,0.03521227836608887,0.03251194953918457,0.031891584396362305,0.03219461441040039,0.03282046318054199,0.0012124234813189892,0.04803037643432617,0.04129934310913086,0.0406646728515625,0.04132676124572754,0.04295754432678223,0.04285573959350586,0.0026962250985513936,0.06557059288024902,0.07631397247314453,0.07022523880004883,0.06580758094787598,0.06576371192932129,0.06873621940612792,0.0041730908334308755,0.5894241333007812,0.6188158988952637,0.6206808090209961,0.634868860244751,0.6379621028900146,0.6203503608703613,0.01720381121885327
STATS,002-048-full1,rewr,TO,0.9084570407867432,0.03557443618774414,0.04149675369262695,0.06554985046386719,0.7544372081756592,224,-,-,-,-,-,TO,-,0.9991962909698486,0.9363758563995361,0.9012784957885742,0.9084570407867432,0.8783390522003174,0.9247293472290039,0.041587875033576666,0.03578305244445801,0.038512229919433594,0.03557443618774414,0.033623456954956055,0.033016204833984375,0.03530187606811523,0.0019315059039303215,0.04684257507324219,0.0666649341583252,0.04085707664489746,0.04149675369262695,0.04087114334106445,0.04734649658203125,0.00991683649017257,0.06524372100830078,0.07676148414611816,0.08098864555358887,0.06554985046386719,0.06482505798339844,0.07067375183105469,0.006832339817769292,0.8513269424438477,0.7544372081756592,0.7438583374023438,0.767786979675293,0.7396266460418701,0.7714072227478027,0.04112710855461668
STATS,002-048-full2,rewr,TO,0.9560151100158691,0.03554201126098633,0.04300546646118164,0.0688323974609375,0.7870943546295166,224,-,-,-,-,-,TO,-,1.0821208953857422,0.9781405925750732,0.8609881401062012,0.9560151100158691,0.9344742298126221,0.9623477935791016,0.0716740206864573,0.033385276794433594,0.03800344467163086,0.033985137939453125,0.03784656524658203,0.03554201126098633,0.035752487182617185,0.0019091087469365778,0.041962623596191406,0.07544255256652832,0.04250192642211914,0.04546308517456055,0.04300546646118164,0.04967513084411621,0.01293926894111947,0.06496238708496094,0.08665633201599121,0.06510114669799805,0.0779259204864502,0.0688323974609375,0.07269563674926757,0.008422124762908519,0.9418106079101562,0.7780382633209229,0.7193999290466309,0.7947795391082764,0.7870943546295166,0.8042245388031006,0.07374756007537268
STATS,002-048-full3,rewr,TO,0.922266960144043,0.03937697410583496,0.04379463195800781,0.0698080062866211,0.7823276519775391,224,-,-,-,-,-,TO,-,1.1100947856903076,0.9886887073516846,0.8887910842895508,0.922266960144043,0.9042730331420898,0.9628229141235352,0.08113153420070081,0.044284820556640625,0.03937697410583496,0.036309242248535156,0.031579017639160156,0.04724740982055664,0.039759492874145506,0.005577064028467859,0.04509758949279785,0.06819581985473633,0.04150676727294922,0.041261911392211914,0.04379463195800781,0.047971343994140624,0.010213129297395353,0.06802606582641602,0.09878826141357422,0.07148289680480957,0.06480264663696289,0.0698080062866211,0.07458157539367676,0.012304101530775597,0.9526863098144531,0.7823276519775391,0.7394921779632568,0.784623384475708,0.7434229850769043,0.8005105018615722,0.0783871334835623
STATS,003-067-augF1-full1,orig,0.27500438690185547,1.1815316677093506,0.04355621337890625,0.06315922737121582,0.10943794250488281,0.9579567909240723,467,0.3114185333251953,0.2457258701324463,0.27505064010620117,0.251753568649292,0.27500438690185547,0.271790599822998,0.023117881199575818,1.2570078372955322,1.2081637382507324,1.07515549659729,1.1815316677093506,1.1423945426940918,1.1728506565093995,0.061443834376407824,0.04129624366760254,0.04514431953430176,0.03710341453552246,0.04655146598815918,0.04355621337890625,0.04273033142089844,0.0033114736997419394,0.06315922737121582,0.06827187538146973,0.06136155128479004,0.06745338439941406,0.0625143051147461,0.06455206871032715,0.002775841613222466,0.10943794250488281,0.11425113677978516,0.10382509231567383,0.10957002639770508,0.10687136650085449,0.10879111289978027,0.003440457592340518,1.043114423751831,0.9804964065551758,0.8728654384613037,0.9579567909240723,0.929452657699585,0.9567771434783936,0.056224412377484594
STATS,003-067-augF1-full2,orig,0.27901434898376465,1.1990258693695068,0.03952622413635254,0.06647038459777832,0.10340309143066406,0.9928162097930908,467,0.27182888984680176,0.25351595878601074,0.3223695755004883,0.27991437911987305,0.27901434898376465,0.2813286304473877,0.02260754278016011,1.1803309917449951,1.1990258693695068,1.224644422531128,1.149994134902954,1.2473044395446777,1.2002599716186524,0.03386185168191775,0.03814697265625,0.041169166564941406,0.0497286319732666,0.03851747512817383,0.03952622413635254,0.041417694091796874,0.004285323832326013,0.061713218688964844,0.06163740158081055,0.06647038459777832,0.07344675064086914,0.06969404220581055,0.06659235954284667,0.004582043527317668,0.1032710075378418,0.10340309143066406,0.10662412643432617,0.101409912109375,0.11056756973266602,0.10505514144897461,0.0032264122328441347,0.9771997928619385,0.9928162097930908,1.0018212795257568,0.9366199970245361,1.0275166034698486,0.9871947765350342,0.0300968199321273
STATS,003-067-augF1-full3,orig,0.28247618675231934,1.144526481628418,0.03963470458984375,0.06267213821411133,0.10400128364562988,0.9426379203796387,467,0.28247618675231934,0.3633871078491211,0.22322821617126465,0.2467639446258545,0.2971315383911133,0.28259739875793455,0.04805615315089385,1.2490425109863281,1.1252338886260986,1.1459455490112305,1.144526481628418,1.144364833831787,1.1618226528167725,0.044276532680099234,0.04005932807922363,0.04016685485839844,0.03719782829284668,0.035369157791137695,0.03963470458984375,0.03848557472229004,0.0018970633796662436,0.06267213821411133,0.06484341621398926,0.0618896484375,0.06293177604675293,0.06156301498413086,0.06277999877929688,0.0011459611720355588,0.10492801666259766,0.10207509994506836,0.10422015190124512,0.10315108299255371,0.10400128364562988,0.10367512702941895,0.0009805989501690726,1.0413830280303955,0.9181485176086426,0.9426379203796387,0.9430744647979736,0.9391658306121826,0.9568819522857666,0.043239127851306444
STATS,003-067-augF2-full1,orig,0.280364990234375,1.1529994010925293,0.03855252265930176,0.06520700454711914,0.10302233695983887,0.9509158134460449,544,0.30604052543640137,0.2846083641052246,0.27780795097351074,0.280364990234375,0.2681422233581543,0.2833928108215332,0.012548588144251515,1.1601948738098145,1.1672191619873047,1.1497187614440918,1.1529994010925293,1.1015737056732178,1.1463411808013917,0.023184829894419706,0.03941082954406738,0.04161643981933594,0.035222768783569336,0.03855252265930176,0.03531694412231445,0.03802390098571777,0.0024610284047544965,0.06520700454711914,0.06846833229064941,0.06138443946838379,0.06142568588256836,0.06784772872924805,0.06486663818359376,0.0030311981516802974,0.10161662101745605,0.10302233695983887,0.10312724113464355,0.10210537910461426,0.10344815254211426,0.1026639461517334,0.0006880338593782783,0.9539604187011719,0.9541120529174805,0.9499843120574951,0.9509158134460449,0.894960880279541,0.9407866954803467,0.022970906184162365
STATS,003-067-augF2-full2,orig,0.2540171146392822,1.0765066146850586,0.0351099967956543,0.060904741287231445,0.10162854194641113,0.8769712448120117,544,0.28113508224487305,0.2594642639160156,0.2540171146392822,0.2242441177368164,0.23970460891723633,0.2517130374908447,0.01913003350425172,1.0900585651397705,1.0696141719818115,1.0456078052520752,1.0765066146850586,1.1149342060089111,1.0793442726135254,0.022901160731624102,0.034746408462524414,0.034132957458496094,0.035443782806396484,0.0351099967956543,0.035677433013916016,0.03502211570739746,0.0005443498648367653,0.06357955932617188,0.0600740909576416,0.060904741287231445,0.060385942459106445,0.06247258186340332,0.06148338317871094,0.0013339996712869798,0.10138511657714844,0.10162854194641113,0.10121297836303711,0.10403943061828613,0.10402822494506836,0.10245885848999023,0.0012927245547092658,0.8903474807739258,0.8737785816192627,0.8480463027954102,0.8769712448120117,0.9127559661865234,0.8803799152374268,0.021204811581057918
STATS,003-067-augF2-full3,orig,0.2317209243774414,1.1132421493530273,0.037639617919921875,0.06416153907775879,0.10457372665405273,0.8821461200714111,544,0.26117491722106934,0.21149730682373047,0.29126572608947754,0.2317209243774414,0.20141983032226562,0.23941574096679688,0.03299763961721644,1.1161768436431885,1.0672352313995361,1.1126899719238281,1.1377472877502441,1.1132421493530273,1.1094182968139648,0.02303452364054255,0.03868269920349121,0.03719496726989746,0.037639617919921875,0.04401350021362305,0.03531384468078613,0.03856892585754394,0.002932686931941428,0.07935357093811035,0.06124758720397949,0.06416153907775879,0.07763385772705078,0.059668540954589844,0.06841301918029785,0.00837381554824408,0.12482094764709473,0.10193300247192383,0.10457372665405273,0.13395380973815918,0.09985017776489258,0.1130263328552246,0.013749122301616191,0.8733196258544922,0.8668596744537354,0.9063150882720947,0.8821461200714111,0.9184095859527588,0.8894100189208984,0.019732912957386033
STATS,003-067-full1,orig,0.2422778606414795,1.122056484222412,0.03604459762573242,0.0615389347076416,0.10324382781982422,0.8864035606384277,469,0.2422778606414795,0.2340853214263916,0.2462015151977539,0.24465560913085938,0.21088385581970215,0.2356208324432373,0.013055036333425465,1.1312851905822754,1.0811221599578857,1.122056484222412,1.0685150623321533,1.1246249675750732,1.10552077293396,0.025561377700579188,0.04002237319946289,0.03553962707519531,0.03770899772644043,0.03604459762573242,0.0353083610534668,0.03692479133605957,0.001761605002204377,0.07348942756652832,0.059979915618896484,0.06168675422668457,0.0615389347076416,0.06143522262573242,0.06362605094909668,0.004969852228563547,0.13136982917785645,0.10051631927490234,0.10324382781982422,0.1029500961303711,0.10425019264221191,0.1084660530090332,0.011517396616264778,0.8864035606384277,0.8850862979888916,0.9194169044494629,0.8679814338684082,0.9236311912536621,0.8965038776397705,0.021479316882947713
STATS,003-067-full2,orig,0.260479211807251,1.0930047035217285,0.037691354751586914,0.061807870864868164,0.10304474830627441,0.8912150859832764,469,0.32224535942077637,0.26779651641845703,0.21935081481933594,0.260479211807251,0.23156213760375977,0.260286808013916,0.035766344685965026,1.100851058959961,1.0535964965820312,1.0930047035217285,1.042348861694336,1.09840726852417,1.0776416778564453,0.024615691336022847,0.04122614860534668,0.03657221794128418,0.037691354751586914,0.036704301834106445,0.0410761833190918,0.0386540412902832,0.0020758008489795473,0.06343650817871094,0.061807870864868164,0.06119418144226074,0.06034421920776367,0.062222957611083984,0.0618011474609375,0.001033771867182303,0.10497331619262695,0.10882782936096191,0.10045552253723145,0.10009574890136719,0.10304474830627441,0.10347943305969239,0.0032130774648708644,0.8912150859832764,0.846388578414917,0.8936636447906494,0.8452045917510986,0.8920633792877197,0.8737070560455322,0.02280544163362877
STATS,003-067-full3,orig,0.26944947242736816,1.1600334644317627,0.04697251319885254,0.06873250007629395,0.11835956573486328,0.9146697521209717,469,0.3042583465576172,0.2513885498046875,0.26944947242736816,0.31703662872314453,0.21448373794555664,0.2713233470916748,0.03689462569088885,1.2402820587158203,1.1153795719146729,1.2181518077850342,1.1600334644317627,1.0611326694488525,1.1589959144592286,0.06570773703932886,0.04697251319885254,0.03969883918762207,0.06065678596496582,0.05207633972167969,0.03628849983215332,0.04713859558105469,0.008720377569412586,0.08374834060668945,0.06129264831542969,0.06873250007629395,0.08293890953063965,0.061007022857666016,0.07154388427734375,0.010028085792098143,0.13402366638183594,0.09971833229064941,0.11835956573486328,0.14032673835754395,0.1016380786895752,0.11881327629089355,0.01645597258807445,0.9755375385284424,0.9146697521209717,0.9704029560089111,0.8846914768218994,0.862199068069458,0.9215001583099365,0.045232012709959295
STATS,004-041-augF1-full1,orig,0.20528173446655273,0.5679287910461426,0.02988886833190918,0.02977466583251953,0.04526567459106445,0.4586961269378662,87,0.26989221572875977,0.20528173446655273,0.18131208419799805,0.19078707695007324,0.23350048065185547,0.21615471839904785,0.03213827082386331,0.5726885795593262,0.6054215431213379,0.5603306293487549,0.5679287910461426,0.5505414009094238,0.5713821887969971,0.018594545768479406,0.03348374366760254,0.03203010559082031,0.02908468246459961,0.029329776763916016,0.02988886833190918,0.03076343536376953,0.0017113144949203274,0.03466176986694336,0.03226447105407715,0.029706954956054688,0.02977466583251953,0.02888631820678711,0.031058835983276366,0.002127496052689129,0.04584693908691406,0.05083775520324707,0.04526567459106445,0.04484987258911133,0.04455208778381348,0.04627046585083008,0.0023246514070114094,0.4586961269378662,0.49028921127319336,0.45627331733703613,0.4639744758605957,0.44721412658691406,0.4632894515991211,0.014547832322183613
STATS,004-041-augF1-full2,orig,0.20351052284240723,0.5620310306549072,0.031148433685302734,0.029903411865234375,0.045160770416259766,0.4560856819152832,87,0.20351052284240723,0.20149850845336914,0.19427275657653809,0.2828085422515869,0.2148423194885254,0.21938652992248536,0.03239052954460203,0.5591607093811035,0.5435764789581299,0.5620310306549072,0.5800769329071045,0.576479434967041,0.5642649173736572,0.013101671255573344,0.030199050903320312,0.03134942054748535,0.031148433685302734,0.030979156494140625,0.032297611236572266,0.031194734573364257,0.0006753174566243402,0.0297088623046875,0.029660463333129883,0.029903411865234375,0.030364513397216797,0.030348777770996094,0.02999720573425293,0.0003045824959661514,0.045160770416259766,0.04500865936279297,0.044893503189086914,0.0473942756652832,0.045714616775512695,0.04563436508178711,0.0009239482122176147,0.45409202575683594,0.4375579357147217,0.4560856819152832,0.47133898735046387,0.46811842918395996,0.45743861198425295,0.011962861520754008
STATS,004-041-augF1-full3,orig,0.2026216983795166,0.578911542892456,0.031227588653564453,0.03030562400817871,0.04474163055419922,0.4602952003479004,87,0.2026216983795166,0.24692344665527344,0.20203256607055664,0.19084692001342773,0.2555685043334961,0.2195986270904541,0.02632079444539464,0.5883133411407471,0.6087820529937744,0.578911542892456,0.5405256748199463,0.5241553783416748,0.5681375980377197,0.031215266038726597,0.03082585334777832,0.032154083251953125,0.02825450897216797,0.031227588653564453,0.03337407112121582,0.031167221069335938,0.0016998912933771885,0.03030562400817871,0.033766984939575195,0.03798866271972656,0.029221296310424805,0.029137849807739258,0.032084083557128905,0.0033980869513185927,0.04463005065917969,0.04591965675354004,0.05237317085266113,0.04474163055419922,0.04466366767883301,0.04646563529968262,0.0029928487941773166,0.48255181312561035,0.49694132804870605,0.4602952003479004,0.4353351593017578,0.4169797897338867,0.4584206581115723,0.02939372174634413
