,diff rewr-orig
793,0.14212918281555176
794,0.16239047050476074
795,0.15370416641235352
796,0.17058730125427246
797,0.07305407524108887
798,0.06821060180664062
799,0.0791158676147461
800,0.283611536026001
801,0.29378390312194824
802,0.2724297046661377
803,0.42858242988586426
804,0.4019935131072998
805,0.43157958984375
806,0.2826502323150635
807,0.30445218086242676
808,0.2697601318359375
809,0.21325349807739258
810,0.19272398948669434
811,0.19097113609313965
812,0.21106839179992676
813,0.21169209480285645
814,0.2114243507385254
815,0.006875753402709961
816,0.0062100887298583984
817,0.005382537841796875
818,0.34974122047424316
819,0.34020233154296875
820,0.33816027641296387
821,0.7752306461334229
822,0.5006170272827148
823,0.4576997756958008
824,0.242966890335083
825,0.24746179580688477
826,0.24337267875671387
827,0.6770923137664795
828,0.6503162384033203
829,0.6526889801025391
830,0.662208080291748
831,0.6620488166809082
832,0.6491622924804688
833,0.2647843360900879
834,0.2957644462585449
835,0.2980639934539795
836,0.13702082633972168
837,0.21521854400634766
838,0.15616130828857422
839,0.27041125297546387
840,0.27622127532958984
841,0.24596047401428223
842,0.20367217063903809
843,0.196547269821167
844,0.1786973476409912
845,0.18334460258483887
846,0.09462404251098633
847,0.14319872856140137
848,0.24531149864196777
849,0.24489212036132812
850,0.23925232887268066
851,-0.14914774894714355
852,-0.18409156799316406
853,-0.149245023727417
854,-0.14694762229919434
855,-0.15683507919311523
856,-0.09380984306335449
857,-0.1279611587524414
858,-0.09953737258911133
859,-0.09687376022338867
860,0.039307355880737305
861,0.008913993835449219
862,-0.048589229583740234
863,-0.029270648956298828
864,-0.04778909683227539
865,0.09494137763977051
866,0.09605121612548828
867,0.09411334991455078
868,-0.2697916030883789
869,-0.1107170581817627
870,-0.22374820709228516
871,0.1730806827545166
872,0.018205881118774414
873,0.036771297454833984
874,-5.340576171875e-05
875,-0.05776500701904297
876,0.02923297882080078
877,0.1402590274810791
878,0.0980386734008789
879,0.13662052154541016
880,0.004039287567138672
881,0.021333694458007812
882,0.012594461441040039
883,0.008582115173339844
884,0.029060840606689453
885,0.016438961029052734
886,0.06920361518859863
887,0.04518294334411621
888,0.02662944793701172
889,0.20383119583129883
890,0.19838929176330566
891,0.18390440940856934
892,-0.06962037086486816
893,-0.10375452041625977
894,-0.07728338241577148
895,-0.1009225845336914
896,-0.11290335655212402
897,-0.09474301338195801
898,0.1628577709197998
899,0.16189146041870117
900,0.16721057891845703
901,-0.07990097999572754
902,-0.12827587127685547
903,-0.07179617881774902
904,-0.11484217643737793
905,-0.12250924110412598
906,-0.11583209037780762
907,0.04917573928833008
908,0.0671079158782959
909,0.06659173965454102
910,-3.810713529586792
911,-3.895245313644409
912,-3.8880996704101562
913,-3.9106602668762207
914,-3.890094518661499
915,-3.992814779281616
916,-0.4273388385772705
917,-0.42566537857055664
918,-0.43357372283935547
919,0.3476226329803467
920,0.3012392520904541
921,0.316814661026001
922,0.35898780822753906
923,0.3805558681488037
924,0.3669254779815674
925,0.42487359046936035
926,0.4169588088989258
927,0.4259793758392334
928,-0.11953282356262207
929,-0.13980579376220703
930,-0.14854788780212402
931,-0.8980712890625
932,-0.8872795104980469
933,-0.9777331352233887
934,-0.23560738563537598
935,-0.39307475090026855
936,-0.40050411224365234
937,0.5031239986419678
938,0.5742428302764893
939,0.5151247978210449
940,0.526557445526123
941,0.6303708553314209
942,0.5226490497589111
943,-0.000324249267578125
944,-0.003513336181640625
945,-0.002984762191772461
946,0.5202066898345947
947,0.5254387855529785
948,0.5403633117675781
949,0.4694828987121582
950,0.45324063301086426
951,0.6201310157775879
952,0.0917959213256836
953,0.18956661224365234
954,0.1627190113067627
955,0.28415489196777344
956,0.3040497303009033
957,0.28797054290771484
958,-0.023637771606445312
959,-0.11759161949157715
960,-0.04252052307128906
961,0.17646098136901855
962,0.12932729721069336
963,0.14939212799072266
964,0.5957317352294922
965,0.24056458473205566
966,0.4490385055541992
967,0.0753638744354248
968,0.062226295471191406
969,0.07584238052368164
970,-0.47732019424438477
971,-0.4950897693634033
972,-0.5179777145385742
973,0.17496585845947266
974,0.19237995147705078
975,0.18280792236328125
976,-0.5125946998596191
977,-0.5792815685272217
978,-0.4808833599090576
979,0.1277918815612793
980,0.15960025787353516
981,-0.0239713191986084
982,0.08343052864074707
983,0.08376026153564453
984,0.08178400993347168
985,0.37777066230773926
986,0.3702385425567627
987,0.386915922164917
988,0.24479198455810547
989,0.25264525413513184
990,0.20911192893981934
991,0.22472238540649414
992,0.3078639507293701
993,0.21970200538635254
994,0.3062937259674072
995,0.29695773124694824
996,0.2936265468597412
997,0.20281481742858887
998,0.21119976043701172
999,0.11845016479492188
1003,-0.030717849731445312
1004,0.012848138809204102
1005,0.0026450157165527344
1006,0.04734516143798828
1007,-0.08614659309387207
1008,-0.10723996162414551
1009,0.05074262619018555
1010,0.05112504959106445
1011,0.05172872543334961
1012,-0.31003713607788086
1013,-0.43718910217285156
1014,-0.33031177520751953
1015,-0.9050428867340088
1016,-0.7961657047271729
1017,-0.7181344032287598
1018,-0.6699278354644775
1019,-0.802842378616333
1020,-0.9922456741333008
1021,0.008397102355957031
1022,0.0077800750732421875
1023,0.008392810821533203
1024,0.1340320110321045
1025,0.2529582977294922
1026,-0.1303572654724121
1027,0.17252349853515625
1028,0.3300900459289551
1029,1.1277961730957031
1030,-0.2645144462585449
1031,-0.5695817470550537
1032,-0.5733866691589355
1033,-1.56618070602417
1034,-1.5509939193725586
1035,-1.3371155261993408
1036,0.17356061935424805
1037,0.16251778602600098
1038,0.16799163818359375
1039,-1.279400110244751
1040,-0.9438381195068359
1041,-1.50492525100708
1042,-0.6477971076965332
1043,-0.8613142967224121
1044,-0.751751184463501
1045,0.1784672737121582
1046,0.1750199794769287
1047,0.17537426948547363
1048,-0.7069942951202393
1049,-0.48572397232055664
1050,-1.0179798603057861
1051,-1.0312163829803467
1052,-1.9128892421722412
1053,-1.9848988056182861
1054,0.03741645812988281
1055,0.03568291664123535
1056,0.03903365135192871
1057,-2.52361798286438
1058,-1.901818037033081
1059,-1.6383447647094727
1060,0.15296125411987305
1061,-0.27367711067199707
1062,-0.377943754196167
1063,-0.9607932567596436
1064,-1.2627005577087402
1065,-0.9208076000213623
1066,0.44504714012145996
1067,0.4313817024230957
1068,0.42952775955200195
1069,-2.3847484588623047
1070,-2.7608237266540527
1071,-2.696607828140259
1072,-0.07312822341918945
1073,-0.07829666137695312
1074,-0.08081197738647461
1075,-0.26302504539489746
1076,-0.25515246391296387
1077,-0.23962950706481934
1078,-2.590738296508789
1079,-3.6401522159576416
1080,-2.778494358062744
1081,-3.076608896255493
1082,-3.0833208560943604
1083,-3.181166410446167
1084,-2.7408571243286133
1085,-2.962385892868042
1086,-2.377272844314575
1087,-0.43483829498291016
1088,0.2210073471069336
1089,0.12431883811950684
1090,-0.14458656311035156
1091,-0.11649274826049805
1092,-0.05519556999206543
1093,1.0071158409118652
1094,0.05113959312438965
1095,-0.30901622772216797
1096,0.9570944309234619
1097,1.1299066543579102
1098,0.8845729827880859
1099,0.09167671203613281
1100,0.09149670600891113
1101,0.08861589431762695
1102,1.1231293678283691
1103,1.4699063301086426
1104,1.389232873916626
1105,-2.5621225833892822
1106,-2.988665819168091
1107,-2.2027735710144043
1111,-0.13059091567993164
1112,-0.11090898513793945
1113,0.01657557487487793
1114,-3.353872299194336
1115,-2.2497386932373047
1116,-2.539260149002075
1117,-2.995638847351074
1118,-2.240821123123169
1119,-1.5781147480010986
1120,0.13445806503295898
1121,0.13406038284301758
1122,0.13740277290344238
1123,-3.984802484512329
1124,-4.397348642349243
1125,-2.536519765853882
1126,0.31786251068115234
1127,0.31902647018432617
1128,0.3544619083404541
1132,-9.89606499671936
1133,-8.223850011825562
1134,-9.156609296798706
1135,-3.664321184158325
1136,-3.7083051204681396
1137,-3.6468214988708496
1138,-9.05566668510437
1139,-8.376742124557495
1140,-9.437168836593628
1141,0.5308742523193359
1142,0.8407244682312012
1147,-0.04538536071777344
1148,-0.08281898498535156
1149,-0.08103108406066895
1156,1.1370420455932617
1157,0.9338936805725098
1158,1.0794141292572021
1162,-0.00010347366333007812
1163,-0.001651763916015625
1164,-0.0003848075866699219
1174,-0.13377809524536133
1175,-0.04020190238952637
1176,-0.03353428840637207
1180,0.04383134841918945
1181,0.04330325126647949
1182,0.04317140579223633
1183,0.010049819946289062
1184,0.00849604606628418
1185,0.009423494338989258
1189,-0.4409048557281494
1190,-0.45295214653015137
1191,-0.4637594223022461
1192,-1.3304495811462402
1193,-1.5511720180511475
1194,-1.3595197200775146
1198,0.10491442680358887
1199,0.11093497276306152
1200,0.10678339004516602
1201,-1.3350050449371338
1202,-1.0403382778167725
1203,-1.4646039009094238
1210,-0.9914662837982178
1211,-0.9541261196136475
1212,-1.1527817249298096
1225,0.21882319450378418
1226,0.21811985969543457
1227,0.22093892097473145
1249,0.16648554801940918
1250,0.19425153732299805
1251,0.19674205780029297
1252,0.28624629974365234
1253,-0.0883641242980957
1254,-0.23130035400390625
1264,2.556908130645752
1265,2.630934953689575
1266,2.7741596698760986
1384,1.523385763168335
1385,1.4958956241607666
1386,1.5128660202026367
1387,1.9386568069458008
1388,1.965245008468628
1389,1.9769823551177979
1390,1.9360976219177246
1391,1.924851655960083
1392,1.9302654266357422
1393,1.5139274597167969
1394,1.4844260215759277
1395,1.5188877582550049
1396,1.9840443134307861
1397,1.9290986061096191
1398,1.9514868259429932
1399,1.8722312450408936
1400,1.8345584869384766
1401,1.8063325881958008
1402,1.3351058959960938
1403,1.3390121459960938
1404,1.3474817276000977
1405,1.7821919918060303
1406,1.789262294769287
1407,1.831636667251587
1408,1.8024733066558838
1409,1.7863073348999023
1410,1.7929191589355469
1411,2.7301647663116455
1412,2.6223833560943604
1413,2.9631505012512207
1414,2.5702452659606934
1415,2.549365997314453
1416,2.5620648860931396
1417,2.65046763420105
1418,2.6709208488464355
1419,2.694138288497925
1420,0.026787757873535156
1421,0.030382871627807617
1422,0.02730250358581543
1423,0.028328895568847656
1424,0.02958393096923828
1425,0.028322696685791016
1426,2.0079784393310547
1427,1.9945170879364014
1428,2.0156688690185547
1429,1.2165164947509766
1430,1.1945304870605469
1431,1.1958858966827393
1432,1.4463591575622559
1433,1.433347225189209
1434,1.4516832828521729
1435,1.179569959640503
1436,1.1949880123138428
1437,1.177738904953003
1438,5.144415855407715
1439,5.137344121932983
1440,5.192101716995239
1441,5.338694334030151
1442,5.358357906341553
